time,value,label
27309,5.0,0
27310,5.0,0
27311,6.0,0
27312,8.0,0
27313,9.0,0
27314,9.0,0
27315,9.0,0
27316,8.0,0
27317,8.0,0
27318,9.0,0
27319,9.0,0
27320,9.0,0
27321,8.0,0
27322,7.0,0
27323,5.0,0
27324,4.0,0
27325,2.0,0
27326,0.0,0
27327,0.0,0
27328,-1.0,0
27329,-2.0,0
27330,-2.0,0
27331,-3.0,0
27332,-4.0,0
27333,-6.0,0
27334,-7.0,0
27335,-6.0,0
27336,-6.0,0
27337,-7.0,0
27338,-8.0,0
27339,-9.0,0
27340,-10.0,0
27341,-10.0,0
27342,-9.0,0
27343,-7.0,0
27344,-6.0,0
27345,-7.0,0
27346,-8.0,0
27347,-8.0,0
27348,-8.0,0
27349,-9.0,0
27350,-9.0,0
27351,-9.0,0
27352,-8.0,0
27353,-7.0,0
27354,-7.0,0
27355,-9.0,0
27356,-10.0,0
27357,-10.0,0
27358,-10.0,0
27359,-10.0,0
27360,-9.0,0
27361,-8.0,0
27362,-9.0,0
27363,-11.0,0
27364,-10.0,0
27365,-9.0,0
27366,-10.0,0
27367,-11.0,0
27368,-11.0,0
27369,-11.0,0
27370,-11.0,0
27371,-11.0,0
27372,-12.0,0
27373,-12.0,0
27374,-12.0,0
27375,-12.0,0
27376,-10.0,0
27377,-10.0,0
27378,-11.0,0
27379,-12.0,0
27380,-13.0,0
27381,-14.0,0
27382,-14.0,0
27383,-14.0,0
27384,-14.0,0
27385,-14.0,0
27386,-14.0,0
27387,-13.0,0
27388,-13.0,0
27389,-13.0,0
27390,-13.0,0
27391,-13.0,0
27392,-13.0,0
27393,-14.0,0
27394,-14.0,0
27395,-15.0,0
27396,-15.0,0
27397,-15.0,0
27398,-14.0,0
27399,-14.0,0
27400,-14.0,0
27401,-15.0,0
27402,-15.0,0
27403,-16.0,0
27404,-16.0,0
27405,-15.0,0
27406,-14.0,0
27407,-15.0,0
27408,-17.0,0
27409,-17.0,0
27410,-16.0,0
27411,-16.0,0
27412,-16.0,0
27413,-15.0,0
27414,-14.0,0
27415,-14.0,0
27416,-14.0,0
27417,-11.0,0
27418,-10.0,0
27419,-10.0,0
27420,-9.0,0
27421,-4.0,0
27422,0.0,0
27423,1.0,0
27424,2.0,0
27425,2.0,0
27426,2.0,0
27427,3.0,0
27428,4.0,0
27429,5.0,0
27430,5.0,0
27431,3.0,0
27432,1.0,0
27433,0.0,0
27434,-3.0,0
27435,-6.0,0
27436,-9.0,0
27437,-13.0,0
27438,-17.0,0
27439,-19.0,0
27440,-20.0,0
27441,-20.0,0
27442,-20.0,0
27443,-21.0,0
27444,-18.0,0
27445,-12.0,0
27446,-13.0,0
27447,-16.0,0
27448,-24.0,0
27449,-34.0,0
27450,-43.0,0
27451,-50.0,0
27452,-21.0,0
27453,14.0,0
27454,89.0,0
27455,170.0,0
27456,207.0,0
27457,240.0,0
27458,195.0,0
27459,148.0,0
27460,127.0,0
27461,106.0,0
27462,100.0,0
27463,92.0,0
27464,71.0,0
27465,49.0,0
27466,26.0,0
27467,6.0,0
27468,-1.0,0
27469,-9.0,0
27470,-14.0,0
27471,-18.0,0
27472,-21.0,0
27473,-24.0,0
27474,-26.0,0
27475,-27.0,0
27476,-28.0,0
27477,-29.0,0
27478,-29.0,0
27479,-30.0,0
27480,-30.0,0
27481,-31.0,0
27482,-32.0,0
27483,-33.0,0
27484,-33.0,0
27485,-33.0,0
27486,-33.0,0
27487,-34.0,0
27488,-36.0,0
27489,-36.0,0
27490,-35.0,0
27491,-34.0,0
27492,-34.0,0
27493,-34.0,0
27494,-34.0,0
27495,-34.0,0
27496,-34.0,0
27497,-35.0,0
27498,-35.0,0
27499,-34.0,0
27500,-34.0,0
27501,-31.0,0
27502,-30.0,0
27503,-31.0,0
27504,-31.0,0
27505,-31.0,0
27506,-30.0,0
27507,-29.0,0
27508,-29.0,0
27509,-29.0,0
27510,-28.0,0
27511,-27.0,0
27512,-25.0,0
27513,-23.0,0
27514,-20.0,0
27515,-17.0,0
27516,-16.0,0
27517,-16.0,0
27518,-15.0,0
27519,-12.0,0
27520,-11.0,0
27521,-11.0,0
27522,-9.0,0
27523,-4.0,0
27524,-2.0,0
27525,-3.0,0
27526,-2.0,0
27527,0.0,0
27528,0.0,0
27529,1.0,0
27530,3.0,0
27531,5.0,0
27532,6.0,0
27533,7.0,0
27534,10.0,0
27535,12.0,0
27536,13.0,0
27537,13.0,0
27538,14.0,0
27539,15.0,0
27540,15.0,0
27541,14.0,0
27542,12.0,0
27543,11.0,0
27544,12.0,0
27545,13.0,0
27546,13.0,0
27547,12.0,0
27548,10.0,0
27549,8.0,0
27550,8.0,0
27551,7.0,0
27552,4.0,0
27553,1.0,0
27554,0.0,0
27555,0.0,0
27556,2.0,0
27557,4.0,0
27558,4.0,0
27559,2.0,0
27560,-1.0,0
27561,-4.0,0
27562,-5.0,0
27563,-4.0,0
27564,-2.0,0
27565,-3.0,0
27566,-5.0,0
27567,-4.0,0
27568,-2.0,0
27569,-2.0,0
27570,-3.0,0
27571,-4.0,0
27572,-4.0,0
27573,-3.0,0
27574,-3.0,0
27575,-3.0,0
27576,-4.0,0
27577,-4.0,0
27578,-4.0,0
27579,-4.0,0
27580,-4.0,0
27581,-3.0,0
27582,-2.0,0
27583,-2.0,0
27584,-3.0,0
27585,-1.0,0
27586,0.0,0
27587,-2.0,0
27588,-4.0,0
27589,-3.0,0
27590,-2.0,0
27591,-2.0,0
27592,-1.0,0
27593,0.0,0
27594,0.0,0
27595,-1.0,0
27596,-3.0,0
27597,-3.0,0
27598,-4.0,0
27599,-6.0,0
27600,-5.0,0
27601,-2.0,0
27602,-1.0,0
27603,-1.0,0
27604,-1.0,0
27605,-3.0,0
27606,-4.0,0
27607,-4.0,0
27608,-4.0,0
27609,-5.0,0
27610,-5.0,0
27611,-4.0,0
27612,-2.0,0
27613,0.0,0
27614,-1.0,0
27615,-4.0,0
27616,-5.0,0
27617,-6.0,0
27618,-5.0,0
27619,-4.0,0
27620,-5.0,0
27621,-6.0,0
27622,-6.0,0
27623,-5.0,0
27624,-5.0,0
27625,-6.0,0
27626,-4.0,0
27627,-4.0,0
27628,-4.0,0
27629,-3.0,0
27630,-2.0,0
27631,-1.0,0
27632,0.0,0
27633,0.0,0
27634,3.0,0
27635,6.0,0
27636,7.0,0
27637,8.0,0
27638,11.0,0
27639,14.0,0
27640,17.0,0
27641,18.0,0
27642,16.0,0
27643,16.0,0
27644,18.0,0
27645,20.0,0
27646,21.0,0
27647,19.0,0
27648,14.0,0
27649,9.0,0
27650,6.0,0
27651,2.0,0
27652,0.0,0
27653,-6.0,0
27654,-12.0,0
27655,-10.0,0
27656,-6.0,0
27657,-3.0,0
27658,-2.0,0
27659,-4.0,0
27660,-6.0,0
27661,-7.0,0
27662,-7.0,0
27663,-14.0,0
27664,-23.0,0
27665,-29.0,0
27666,-35.0,0
27667,-7.0,0
27668,22.0,0
27669,99.0,0
27670,174.0,0
27671,215.0,0
27672,247.0,0
27673,214.0,0
27674,181.0,0
27675,151.0,0
27676,125.0,0
27677,120.0,0
27678,110.0,0
27679,90.0,0
27680,68.0,0
27681,44.0,0
27682,24.0,0
27683,10.0,0
27684,1.0,0
27685,-3.0,0
27686,-6.0,0
27687,-6.0,0
27688,-7.0,0
27689,-9.0,0
27690,-11.0,0
27691,-15.0,0
27692,-17.0,0
27693,-19.0,0
27694,-20.0,0
27695,-21.0,0
27696,-22.0,0
27697,-22.0,0
27698,-22.0,0
27699,-22.0,0
27700,-24.0,0
27701,-26.0,0
27702,-24.0,0
27703,-22.0,0
27704,-23.0,0
27705,-24.0,0
27706,-25.0,0
27707,-25.0,0
27708,-26.0,0
27709,-28.0,0
27710,-27.0,0
27711,-26.0,0
27712,-25.0,0
27713,-24.0,0
27714,-25.0,0
27715,-26.0,0
27716,-25.0,0
27717,-23.0,0
27718,-22.0,0
27719,-21.0,0
27720,-20.0,0
27721,-20.0,0
27722,-20.0,0
27723,-20.0,0
27724,-21.0,0
27725,-21.0,0
27726,-20.0,0
27727,-18.0,0
27728,-14.0,0
27729,-12.0,0
27730,-12.0,0
27731,-10.0,0
27732,-8.0,0
27733,-7.0,0
27734,-7.0,0
27735,-6.0,0
27736,-4.0,0
27737,-3.0,0
27738,-2.0,0
27739,0.0,0
27740,4.0,0
27741,5.0,0
27742,6.0,0
27743,7.0,0
27744,8.0,0
27745,9.0,0
27746,9.0,0
27747,11.0,0
27748,13.0,0
27749,14.0,0
27750,16.0,0
27751,18.0,0
27752,20.0,0
27753,21.0,0
27754,22.0,0
27755,22.0,0
27756,21.0,0
27757,19.0,0
27758,16.0,0
27759,15.0,0
27760,13.0,0
27761,10.0,0
27762,9.0,0
27763,10.0,0
27764,10.0,0
27765,10.0,0
27766,8.0,0
27767,4.0,0
27768,2.0,0
27769,3.0,0
27770,2.0,0
27771,-2.0,0
27772,-1.0,0
27773,2.0,0
27774,5.0,0
27775,7.0,0
27776,5.0,0
27777,1.0,0
27778,-2.0,0
27779,-5.0,0
27780,-3.0,0
27781,0.0,0
27782,-1.0,0
27783,-2.0,0
27784,-1.0,0
27785,0.0,0
27786,-2.0,0
27787,-4.0,0
27788,-4.0,0
27789,-4.0,0
27790,-3.0,0
27791,-3.0,0
27792,-3.0,0
27793,-3.0,0
27794,-5.0,0
27795,-7.0,0
27796,-5.0,0
27797,-3.0,0
27798,0.0,0
27799,1.0,0
27800,0.0,0
27801,0.0,0
27802,-3.0,0
27803,-6.0,0
27804,-7.0,0
27805,-6.0,0
27806,-2.0,0
27807,0.0,0
27808,0.0,0
27809,-1.0,0
27810,-5.0,0
27811,-8.0,0
27812,-8.0,0
27813,-8.0,0
27814,-7.0,0
27815,-6.0,0
27816,-6.0,0
27817,-5.0,0
27818,-5.0,0
27819,-5.0,0
27820,-5.0,0
27821,-4.0,0
27822,-2.0,0
27823,-2.0,0
27824,-2.0,0
27825,-4.0,0
27826,-6.0,0
27827,-5.0,0
27828,-3.0,0
27829,-3.0,0
27830,-4.0,0
27831,-4.0,0
27832,-4.0,0
27833,-5.0,0
27834,-7.0,0
27835,-5.0,0
27836,-3.0,0
27837,-6.0,0
27838,-9.0,0
27839,-4.0,0
27840,-1.0,0
27841,-5.0,0
27842,-7.0,0
27843,-6.0,0
27844,-5.0,0
27845,-5.0,0
27846,-5.0,0
27847,-5.0,0
27848,-5.0,0
27849,-7.0,0
27850,-6.0,0
27851,-2.0,0
27852,1.0,0
27853,4.0,0
27854,6.0,0
27855,7.0,0
27856,9.0,0
27857,11.0,0
27858,12.0,0
27859,13.0,0
27860,14.0,0
27861,14.0,0
27862,16.0,0
27863,19.0,0
27864,19.0,0
27865,19.0,0
27866,18.0,0
27867,18.0,0
27868,16.0,0
27869,14.0,0
27870,7.0,0
27871,0.0,0
27872,-2.0,0
27873,-4.0,0
27874,-5.0,0
27875,-7.0,0
27876,-7.0,0
27877,-8.0,0
27878,-8.0,0
27879,-8.0,0
27880,-6.0,0
27881,-4.0,0
27882,-5.0,0
27883,-8.0,0
27884,-18.0,0
27885,-29.0,0
27886,-38.0,0
27887,-33.0,0
27888,7.0,0
27889,64.0,0
27890,152.0,0
27891,218.0,0
27892,246.0,0
27893,239.0,0
27894,185.0,0
27895,146.0,0
27896,125.0,0
27897,113.0,0
27898,109.0,0
27899,94.0,0
27900,71.0,0
27901,48.0,0
27902,27.0,0
27903,12.0,0
27904,1.0,0
27905,-4.0,0
27906,-7.0,0
27907,-9.0,0
27908,-11.0,0
27909,-13.0,0
27910,-14.0,0
27911,-16.0,0
27912,-18.0,0
27913,-19.0,0
27914,-19.0,0
27915,-19.0,0
27916,-20.0,0
27917,-22.0,0
27918,-24.0,0
27919,-24.0,0
27920,-24.0,0
27921,-23.0,0
27922,-23.0,0
27923,-24.0,0
27924,-24.0,0
27925,-22.0,0
27926,-20.0,0
27927,-24.0,0
27928,-27.0,0
27929,-29.0,0
27930,-30.0,0
27931,-27.0,0
27932,-26.0,0
27933,-28.0,0
27934,-29.0,0
27935,-29.0,0
27936,-28.0,0
27937,-26.0,0
27938,-25.0,0
27939,-26.0,0
27940,-27.0,0
27941,-29.0,0
27942,-28.0,0
27943,-26.0,0
27944,-24.0,0
27945,-22.0,0
27946,-21.0,0
27947,-20.0,0
27948,-19.0,0
27949,-18.0,0
27950,-18.0,0
27951,-18.0,0
27952,-17.0,0
27953,-15.0,0
27954,-13.0,0
27955,-11.0,0
27956,-5.0,0
27957,0.0,0
27958,0.0,0
27959,0.0,0
27960,0.0,0
27961,0.0,0
27962,0.0,0
27963,0.0,0
27964,1.0,0
27965,2.0,0
27966,4.0,0
27967,6.0,0
27968,9.0,0
27969,12.0,0
27970,12.0,0
27971,12.0,0
27972,12.0,0
27973,12.0,0
27974,12.0,0
27975,12.0,0
27976,12.0,0
27977,12.0,0
27978,12.0,0
27979,11.0,0
27980,10.0,0
27981,8.0,0
27982,5.0,0
27983,3.0,0
27984,2.0,0
27985,1.0,0
27986,0.0,0
27987,0.0,0
27988,-1.0,0
27989,-2.0,0
27990,-2.0,0
27991,-3.0,0
27992,-4.0,0
27993,-5.0,0
27994,-6.0,0
27995,-7.0,0
27996,-7.0,0
27997,-7.0,0
27998,-6.0,0
27999,-7.0,0
28000,-10.0,0
28001,-7.0,0
28002,-6.0,0
28003,-7.0,0
28004,-8.0,0
28005,-9.0,0
28006,-9.0,0
28007,-8.0,0
28008,-7.0,0
28009,-9.0,0
28010,-11.0,0
28011,-11.0,0
28012,-11.0,0
28013,-11.0,0
28014,-9.0,0
28015,-4.0,0
28016,-3.0,0
28017,-10.0,0
28018,-13.0,0
28019,-11.0,0
28020,-10.0,0
28021,-13.0,0
28022,-12.0,0
28023,-9.0,0
28024,-7.0,0
28025,-6.0,0
28026,-6.0,0
28027,-7.0,0
28028,-8.0,0
28029,-9.0,0
28030,-9.0,0
28031,-8.0,0
28032,-8.0,0
28033,-8.0,0
28034,-8.0,0
28035,-8.0,0
28036,-8.0,0
28037,-9.0,0
28038,-7.0,0
28039,-4.0,0
28040,-4.0,0
28041,-4.0,0
28042,-6.0,0
28043,-9.0,0
28044,-9.0,0
28045,-8.0,0
28046,-8.0,0
28047,-8.0,0
28048,-8.0,0
28049,-7.0,0
28050,-6.0,0
28051,-6.0,0
28052,-6.0,0
28053,-6.0,0
28054,-7.0,0
28055,-7.0,0
28056,-6.0,0
28057,-6.0,0
28058,-8.0,0
28059,-9.0,0
28060,-9.0,0
28061,-7.0,0
28062,-5.0,0
28063,-4.0,0
28064,-4.0,0
28065,-5.0,0
28066,-5.0,0
28067,-4.0,0
28068,-4.0,0
28069,-2.0,0
28070,0.0,0
28071,0.0,0
28072,1.0,0
28073,3.0,0
28074,6.0,0
28075,7.0,0
28076,7.0,0
28077,11.0,0
28078,15.0,0
28079,16.0,0
28080,16.0,0
28081,16.0,0
28082,16.0,0
28083,15.0,0
28084,14.0,0
28085,15.0,0
28086,16.0,0
28087,12.0,0
28088,7.0,0
28089,3.0,0
28090,0.0,0
28091,-4.0,0
28092,-7.0,0
28093,-7.0,0
28094,-8.0,0
28095,-9.0,0
28096,-9.0,0
28097,-8.0,0
28098,-7.0,0
28099,-6.0,0
28100,-6.0,0
28101,-8.0,0
28102,-14.0,0
28103,-23.0,0
28104,-30.0,0
28105,-33.0,0
28106,-10.0,0
28107,36.0,0
28108,100.0,0
28109,178.0,0
28110,221.0,0
28111,242.0,0
28112,219.0,0
28113,174.0,0
28114,147.0,0
28115,127.0,0
28116,115.0,0
28117,105.0,0
28118,81.0,0
28119,54.0,0
28120,34.0,0
28121,14.0,0
28122,6.0,0
28123,-1.0,0
28124,-5.0,0
28125,-10.0,0
28126,-11.0,0
28127,-12.0,0
28128,-13.0,0
28129,-14.0,0
28130,-17.0,0
28131,-19.0,0
28132,-19.0,0
28133,-18.0,0
28134,-17.0,0
28135,-16.0,0
28136,-20.0,0
28137,-23.0,0
28138,-25.0,0
28139,-26.0,0
28140,-25.0,0
28141,-25.0,0
28142,-27.0,0
28143,-28.0,0
28144,-27.0,0
28145,-27.0,0
28146,-28.0,0
28147,-28.0,0
28148,-26.0,0
28149,-26.0,0
28150,-27.0,0
28151,-28.0,0
28152,-28.0,0
28153,-29.0,0
28154,-30.0,0
28155,-29.0,0
28156,-27.0,0
28157,-25.0,0
28158,-24.0,0
28159,-24.0,0
28160,-25.0,0
28161,-25.0,0
28162,-25.0,0
28163,-22.0,0
28164,-20.0,0
28165,-20.0,0
28166,-20.0,0
28167,-18.0,0
28168,-17.0,0
28169,-16.0,0
28170,-14.0,0
28171,-13.0,0
28172,-11.0,0
28173,-10.0,0
28174,-8.0,0
28175,-7.0,0
28176,-5.0,0
28177,-5.0,0
28178,-4.0,0
28179,-1.0,0
28180,1.0,0
28181,3.0,0
28182,4.0,0
28183,4.0,0
28184,5.0,0
28185,7.0,0
28186,8.0,0
28187,10.0,0
28188,11.0,0
28189,12.0,0
28190,13.0,0
28191,14.0,0
28192,15.0,0
28193,16.0,0
28194,15.0,0
28195,13.0,0
28196,12.0,0
28197,11.0,0
28198,9.0,0
28199,7.0,0
28200,5.0,0
28201,2.0,0
28202,2.0,0
28203,3.0,0
28204,3.0,0
28205,2.0,0
28206,1.0,0
28207,0.0,0
28208,-1.0,0
28209,-2.0,0
28210,-2.0,0
28211,-2.0,0
28212,-3.0,0
28213,-5.0,0
28214,-5.0,0
28215,-6.0,0
28216,-6.0,0
28217,-6.0,0
28218,-6.0,0
28219,-6.0,0
28220,-6.0,0
28221,-6.0,0
28222,-6.0,0
28223,-7.0,0
28224,-8.0,0
28225,-8.0,0
28226,-8.0,0
28227,-7.0,0
28228,-6.0,0
28229,-6.0,0
28230,-6.0,0
28231,-7.0,0
28232,-9.0,0
28233,-9.0,0
28234,-8.0,0
28235,-8.0,0
28236,-8.0,0
28237,-8.0,0
28238,-8.0,0
28239,-6.0,0
28240,-5.0,0
28241,-5.0,0
28242,-5.0,0
28243,-4.0,0
28244,-4.0,0
28245,-4.0,0
28246,-5.0,0
28247,-6.0,0
28248,-6.0,0
28249,-7.0,0
28250,-8.0,0
28251,-5.0,0
28252,-3.0,0
28253,-4.0,0
28254,-5.0,0
28255,-5.0,0
28256,-6.0,0
28257,-6.0,0
28258,-6.0,0
28259,-6.0,0
28260,-6.0,0
28261,-7.0,0
28262,-7.0,0
28263,-6.0,0
28264,-5.0,0
28265,-4.0,0
28266,-4.0,0
28267,-5.0,0
28268,-5.0,0
28269,-5.0,0
28270,-5.0,0
28271,-7.0,0
28272,-7.0,0
28273,-6.0,0
28274,-6.0,0
28275,-6.0,0
28276,-6.0,0
28277,-6.0,0
28278,-6.0,0
28279,-7.0,0
28280,-6.0,0
28281,-5.0,0
28282,-5.0,0
28283,-5.0,0
28284,-4.0,0
28285,-4.0,0
28286,-4.0,0
28287,-4.0,0
28288,-1.0,0
28289,1.0,0
28290,3.0,0
28291,5.0,0
28292,8.0,0
28293,10.0,0
28294,11.0,0
28295,13.0,0
28296,13.0,0
28297,14.0,0
28298,16.0,0
28299,18.0,0
28300,18.0,0
28301,17.0,0
28302,15.0,0
28303,13.0,0
28304,10.0,0
28305,7.0,0
28306,3.0,0
28307,0.0,0
28308,-5.0,0
28309,-7.0,0
28310,-7.0,0
28311,-7.0,0
28312,-7.0,0
28313,-8.0,0
28314,-8.0,0
28315,-8.0,0
28316,-8.0,0
28317,-9.0,0
28318,-9.0,0
28319,-13.0,0
28320,-21.0,0
28321,-30.0,0
28322,-40.0,0
28323,-24.0,0
28324,0.0,0
28325,66.0,0
28326,145.0,0
28327,206.0,0
28328,264.0,0
28329,232.0,0
28330,186.0,0
28331,157.0,0
28332,129.0,0
28333,124.0,0
28334,119.0,0
28335,95.0,0
28336,71.0,0
28337,43.0,0
28338,16.0,0
28339,7.0,0
28340,0.0,0
28341,-5.0,0
28342,-10.0,0
28343,-12.0,0
28344,-14.0,0
28345,-15.0,0
28346,-17.0,0
28347,-18.0,0
28348,-21.0,0
28349,-24.0,0
28350,-25.0,0
28351,-25.0,0
28352,-25.0,0
28353,-26.0,0
28354,-27.0,0
28355,-29.0,0
28356,-29.0,0
28357,-29.0,0
28358,-29.0,0
28359,-29.0,0
28360,-29.0,0
28361,-29.0,0
28362,-30.0,0
28363,-30.0,0
28364,-31.0,0
28365,-32.0,0
28366,-32.0,0
28367,-31.0,0
28368,-30.0,0
28369,-30.0,0
28370,-31.0,0
28371,-32.0,0
28372,-33.0,0
28373,-33.0,0
28374,-33.0,0
28375,-33.0,0
28376,-31.0,0
28377,-31.0,0
28378,-31.0,0
28379,-30.0,0
28380,-29.0,0
28381,-28.0,0
28382,-27.0,0
28383,-26.0,0
28384,-25.0,0
28385,-25.0,0
28386,-25.0,0
28387,-24.0,0
28388,-24.0,0
28389,-23.0,0
28390,-21.0,0
28391,-18.0,0
28392,-15.0,0
28393,-13.0,0
28394,-13.0,0
28395,-12.0,0
28396,-10.0,0
28397,-8.0,0
28398,-6.0,0
28399,-5.0,0
28400,-4.0,0
28401,-4.0,0
28402,-4.0,0
28403,-2.0,0
28404,0.0,0
28405,1.0,0
28406,4.0,0
28407,4.0,0
28408,4.0,0
28409,4.0,0
28410,4.0,0
28411,3.0,0
28412,2.0,0
28413,2.0,0
28414,2.0,0
28415,2.0,0
28416,1.0,0
28417,-1.0,0
28418,-3.0,0
28419,-5.0,0
28420,-6.0,0
28421,-6.0,0
28422,-6.0,0
28423,-7.0,0
28424,-9.0,0
28425,-11.0,0
28426,-12.0,0
28427,-11.0,0
28428,-10.0,0
28429,-13.0,0
28430,-14.0,0
28431,-14.0,0
28432,-14.0,0
28433,-16.0,0
28434,-17.0,0
28435,-17.0,0
28436,-17.0,0
28437,-16.0,0
28438,-14.0,0
28439,-12.0,0
28440,-13.0,0
28441,-15.0,0
28442,-16.0,0
28443,-17.0,0
28444,-18.0,0
28445,-18.0,0
28446,-18.0,0
28447,-18.0,0
28448,-18.0,0
28449,-18.0,0
28450,-17.0,0
28451,-17.0,0
28452,-17.0,0
28453,-17.0,0
28454,-17.0,0
28455,-17.0,0
28456,-17.0,0
28457,-17.0,0
28458,-18.0,0
28459,-18.0,0
28460,-17.0,0
28461,-16.0,0
28462,-16.0,0
28463,-16.0,0
28464,-16.0,0
28465,-17.0,0
28466,-17.0,0
28467,-17.0,0
28468,-16.0,0
28469,-16.0,0
28470,-16.0,0
28471,-15.0,0
28472,-15.0,0
28473,-15.0,0
28474,-16.0,0
28475,-16.0,0
28476,-14.0,0
28477,-14.0,0
28478,-15.0,0
28479,-16.0,0
28480,-16.0,0
28481,-16.0,0
28482,-17.0,0
28483,-16.0,0
28484,-14.0,0
28485,-14.0,0
28486,-14.0,0
28487,-15.0,0
28488,-15.0,0
28489,-15.0,0
28490,-16.0,0
28491,-16.0,0
28492,-16.0,0
28493,-15.0,0
28494,-14.0,0
28495,-14.0,0
28496,-14.0,0
28497,-14.0,0
28498,-14.0,0
28499,-14.0,0
28500,-14.0,0
28501,-13.0,0
28502,-12.0,0
28503,-12.0,0
28504,-11.0,0
28505,-7.0,0
28506,-3.0,0
28507,-1.0,0
28508,1.0,0
28509,2.0,0
28510,4.0,0
28511,5.0,0
28512,6.0,0
28513,7.0,0
28514,8.0,0
28515,8.0,0
28516,7.0,0
28517,7.0,0
28518,5.0,0
28519,2.0,0
28520,-1.0,0
28521,-5.0,0
28522,-9.0,0
28523,-11.0,0
28524,-14.0,0
28525,-17.0,0
28526,-18.0,0
28527,-18.0,0
28528,-17.0,0
28529,-16.0,0
28530,-15.0,0
28531,-14.0,0
28532,-14.0,0
28533,-14.0,0
28534,-20.0,0
28535,-27.0,0
28536,-38.0,0
28537,-50.0,0
28538,-30.0,0
28539,-5.0,0
28540,65.0,0
28541,138.0,0
28542,191.0,0
28543,241.0,0
28544,215.0,0
28545,188.0,0
28546,158.0,0
28547,130.0,0
28548,121.0,0
28549,110.0,0
28550,91.0,0
28551,70.0,0
28552,43.0,0
28553,19.0,0
28554,7.0,0
28555,-2.0,0
28556,-7.0,0
28557,-12.0,0
28558,-16.0,0
28559,-20.0,0
28560,-24.0,0
28561,-26.0,0
28562,-25.0,0
28563,-25.0,0
28564,-25.0,0
28565,-27.0,0
28566,-29.0,0
28567,-30.0,0
28568,-32.0,0
28569,-32.0,0
28570,-32.0,0
28571,-33.0,0
28572,-35.0,0
28573,-34.0,0
28574,-31.0,0
28575,-33.0,0
28576,-36.0,0
28577,-35.0,0
28578,-34.0,0
28579,-35.0,0
28580,-36.0,0
28581,-36.0,0
28582,-35.0,0
28583,-36.0,0
28584,-38.0,0
28585,-36.0,0
28586,-35.0,0
28587,-36.0,0
28588,-37.0,0
28589,-37.0,0
28590,-37.0,0
28591,-37.0,0
28592,-36.0,0
28593,-33.0,0
28594,-32.0,0
28595,-32.0,0
28596,-31.0,0
28597,-31.0,0
28598,-30.0,0
28599,-29.0,0
28600,-28.0,0
28601,-27.0,0
28602,-26.0,0
28603,-25.0,0
28604,-24.0,0
28605,-22.0,0
28606,-20.0,0
28607,-18.0,0
28608,-17.0,0
28609,-15.0,0
28610,-13.0,0
28611,-10.0,0
28612,-8.0,0
28613,-7.0,0
28614,-5.0,0
28615,-4.0,0
28616,-3.0,0
28617,-2.0,0
28618,-1.0,0
28619,0.0,0
28620,1.0,0
28621,2.0,0
28622,4.0,0
28623,5.0,0
28624,6.0,0
28625,7.0,0
28626,6.0,0
28627,5.0,0
28628,3.0,0
28629,1.0,0
28630,0.0,0
28631,0.0,0
28632,0.0,0
28633,-1.0,0
28634,-2.0,0
28635,-3.0,0
28636,-6.0,0
28637,-8.0,0
28638,-9.0,0
28639,-10.0,0
28640,-10.0,0
28641,-10.0,0
28642,-12.0,0
28643,-13.0,0
28644,-15.0,0
28645,-15.0,0
28646,-15.0,0
28647,-15.0,0
28648,-15.0,0
28649,-16.0,0
28650,-17.0,0
28651,-17.0,0
28652,-16.0,0
28653,-18.0,0
28654,-21.0,0
28655,-20.0,0
28656,-18.0,0
28657,-17.0,0
28658,-16.0,0
28659,-16.0,0
28660,-17.0,0
28661,-20.0,0
28662,-22.0,0
28663,-20.0,0
28664,-18.0,0
28665,-19.0,0
28666,-20.0,0
28667,-21.0,0
28668,-21.0,0
28669,-19.0,0
28670,-18.0,0
28671,-18.0,0
28672,-18.0,0
28673,-18.0,0
28674,-18.0,0
28675,-18.0,0
28676,-19.0,0
28677,-19.0,0
28678,-20.0,0
28679,-20.0,0
28680,-19.0,0
28681,-17.0,0
28682,-17.0,0
28683,-18.0,0
28684,-19.0,0
28685,-19.0,0
28686,-18.0,0
28687,-18.0,0
28688,-18.0,0
28689,-18.0,0
28690,-18.0,0
28691,-19.0,0
28692,-19.0,0
28693,-18.0,0
28694,-16.0,0
28695,-14.0,0
28696,-14.0,0
28697,-14.0,0
28698,-15.0,0
28699,-15.0,0
28700,-16.0,0
28701,-17.0,0
28702,-17.0,0
28703,-17.0,0
28704,-16.0,0
28705,-16.0,0
28706,-15.0,0
28707,-14.0,0
28708,-14.0,0
28709,-15.0,0
28710,-15.0,0
28711,-14.0,0
28712,-14.0,0
28713,-14.0,0
28714,-14.0,0
28715,-14.0,0
28716,-14.0,0
28717,-13.0,0
28718,-11.0,0
28719,-9.0,0
28720,-9.0,0
28721,-8.0,0
28722,-6.0,0
28723,-4.0,0
28724,-2.0,0
28725,-1.0,0
28726,0.0,0
28727,2.0,0
28728,2.0,0
28729,3.0,0
28730,6.0,0
28731,8.0,0
28732,9.0,0
28733,10.0,0
28734,12.0,0
28735,10.0,0
28736,7.0,0
28737,3.0,0
28738,0.0,0
28739,-4.0,0
28740,-10.0,0
28741,-12.0,0
28742,-13.0,0
28743,-14.0,0
28744,-14.0,0
28745,-15.0,0
28746,-15.0,0
28747,-16.0,0
