time,value,label
36330,-61.238095,0
36331,-60.809524,0
36332,-59.238095,0
36333,-56.52381,0
36334,-53.285714,0
36335,-49.238095,0
36336,-43.761905,0
36337,-36.095238,0
36338,-25.047619,0
36339,-9.8095238,0
36340,10.952381,0
36341,35.714286,0
36342,63.571429,0
36343,94.571429,0
36344,129.80952,0
36345,168.57143,0
36346,208.42857,0
36347,249.0,0
36348,287.7619,0
36349,320.80952,0
36350,342.90476,0
36351,353.90476,0
36352,358.42857,0
36353,359.42857,0
36354,357.90476,0
36355,354.80952,0
36356,350.52381,0
36357,344.42857,0
36358,335.33333,0
36359,322.19048,0
36360,304.80952,0
36361,282.04762,0
36362,254.80952,0
36363,223.80952,0
36364,189.57143,0
36365,151.47619,0
36366,109.61905,0
36367,66.0,0
36368,21.714286,0
36369,-20.714286,0
36370,-57.619048,0
36371,-84.095238,0
36372,-99.619048,0
36373,-108.80952,0
36374,-115.2381,0
36375,-119.95238,0
36376,-123.66667,0
36377,-126.52381,0
36378,-128.71429,0
36379,-130.19048,0
36380,-131.09524,0
36381,-131.80952,0
36382,-132.47619,0
36383,-133.09524,0
36384,-133.14286,0
36385,-133.2381,0
36386,-133.7619,0
36387,-134.47619,0
36388,-134.90476,0
36389,-135.42857,0
36390,-136.19048,0
36391,-137.09524,0
36392,-137.90476,0
36393,-138.52381,0
36394,-139.42857,0
36395,-140.38095,0
36396,-141.2381,0
36397,-141.90476,0
36398,-142.90476,0
36399,-144.09524,0
36400,-145.04762,0
36401,-146.09524,0
36402,-147.57143,0
36403,-149.2381,0
36404,-150.28571,0
36405,-151.57143,0
36406,-153.14286,0
36407,-154.61905,0
36408,-155.57143,0
36409,-156.2381,0
36410,-156.90476,0
36411,-157.42857,0
36412,-157.38095,0
36413,-156.95238,0
36414,-156.66667,0
36415,-155.95238,0
36416,-154.38095,0
36417,-152.52381,0
36418,-150.71429,0
36419,-148.38095,0
36420,-145.09524,0
36421,-141.61905,0
36422,-138.0,0
36423,-133.85714,0
36424,-128.7619,0
36425,-123.66667,0
36426,-118.66667,0
36427,-113.09524,0
36428,-107.19048,0
36429,-101.38095,0
36430,-96.095238,0
36431,-90.857143,0
36432,-85.095238,0
36433,-79.619048,0
36434,-74.714286,0
36435,-69.904762,0
36436,-65.0,0
36437,-60.761905,0
36438,-57.095238,0
36439,-53.571429,0
36440,-50.095238,0
36441,-47.380952,0
36442,-45.285714,0
36443,-43.238095,0
36444,-41.190476,0
36445,-39.904762,0
36446,-39.285714,0
36447,-38.619048,0
36448,-38.142857,0
36449,-37.857143,0
36450,-38.095238,0
36451,-38.142857,0
36452,-38.142857,0
36453,-38.666667,0
36454,-39.571429,0
36455,-40.333333,0
36456,-40.857143,0
36457,-41.761905,0
36458,-42.952381,0
36459,-44.047619,0
36460,-45.0,0
36461,-46.380952,0
36462,-48.0,0
36463,-49.333333,0
36464,-50.666667,0
36465,-52.380952,0
36466,-54.285714,0
36467,-55.904762,0
36468,-57.285714,0
36469,-58.809524,0
36470,-60.666667,0
36471,-62.285714,0
36472,-63.761905,0
36473,-65.428571,0
36474,-67.190476,0
36475,-68.571429,0
36476,-69.809524,0
36477,-71.285714,0
36478,-72.809524,0
36479,-73.666667,0
36480,-74.380952,0
36481,-75.190476,0
36482,-75.952381,0
36483,-76.285714,0
36484,-76.52381,0
36485,-77.0,0
36486,-77.52381,0
36487,-77.714286,0
36488,-77.619048,0
36489,-77.857143,0
36490,-78.142857,0
36491,-77.952381,0
36492,-77.619048,0
36493,-77.571429,0
36494,-77.571429,0
36495,-77.142857,0
36496,-76.761905,0
36497,-76.571429,0
36498,-76.428571,0
36499,-75.857143,0
36500,-75.52381,0
36501,-75.428571,0
36502,-75.333333,0
36503,-75.047619,0
36504,-74.666667,0
36505,-74.47619,0
36506,-74.380952,0
36507,-74.047619,0
36508,-73.809524,0
36509,-73.809524,0
36510,-73.857143,0
36511,-73.666667,0
36512,-73.571429,0
36513,-73.714286,0
36514,-73.857143,0
36515,-73.619048,0
36516,-73.428571,0
36517,-73.380952,0
36518,-73.380952,0
36519,-73.190476,0
36520,-73.047619,0
36521,-73.190476,0
36522,-73.428571,0
36523,-73.52381,0
36524,-73.428571,0
36525,-73.666667,0
36526,-74.095238,0
36527,-74.333333,0
36528,-74.47619,0
36529,-74.761905,0
36530,-75.238095,0
36531,-75.428571,0
36532,-75.571429,0
36533,-75.952381,0
36534,-76.428571,0
36535,-76.619048,0
36536,-76.714286,0
36537,-77.0,0
36538,-77.238095,0
36539,-77.285714,0
36540,-77.238095,0
36541,-77.47619,0
36542,-77.761905,0
36543,-77.714286,0
36544,-77.619048,0
36545,-77.714286,0
36546,-77.761905,0
36547,-77.380952,0
36548,-76.857143,0
36549,-76.47619,0
36550,-76.142857,0
36551,-75.571429,0
36552,-75.0,0
36553,-74.52381,0
36554,-74.0,0
36555,-73.380952,0
36556,-72.619048,0
36557,-72.047619,0
36558,-71.666667,0
36559,-71.285714,0
36560,-70.761905,0
36561,-70.190476,0
36562,-69.761905,0
36563,-69.047619,0
36564,-68.095238,0
36565,-67.285714,0
36566,-66.52381,0
36567,-65.285714,0
36568,-63.571429,0
36569,-61.666667,0
36570,-59.857143,0
36571,-57.952381,0
36572,-55.857143,0
36573,-53.857143,0
36574,-52.095238,0
36575,-50.238095,0
36576,-48.142857,0
36577,-46.428571,0
36578,-45.380952,0
36579,-43.952381,0
36580,-41.952381,0
36581,-40.0,0
36582,-38.619048,0
36583,-37.190476,0
36584,-35.380952,0
36585,-34.095238,0
36586,-33.333333,0
36587,-33.047619,0
36588,-33.142857,0
36589,-34.142857,0
36590,-36.0,0
36591,-37.761905,0
36592,-38.952381,0
36593,-40.095238,0
36594,-41.52381,0
36595,-42.619048,0
36596,-43.190476,0
36597,-43.666667,0
36598,-44.142857,0
36599,-43.809524,0
36600,-43.285714,0
36601,-43.142857,0
36602,-43.333333,0
36603,-43.095238,0
36604,-42.380952,0
36605,-41.857143,0
36606,-41.238095,0
36607,-39.857143,0
36608,-37.333333,0
36609,-34.285714,0
36610,-30.571429,0
36611,-25.666667,0
36612,-19.47619,0
36613,-11.714286,0
36614,-1.0,0
36615,15.333333,0
36616,36.904762,0
36617,62.285714,0
36618,90.52381,0
36619,122.57143,0
36620,158.57143,0
36621,197.19048,0
36622,238.0,0
36623,279.80952,0
36624,320.28571,0
36625,353.85714,0
36626,375.66667,0
36627,385.42857,0
36628,388.2381,0
36629,387.52381,0
36630,384.90476,0
36631,381.42857,0
36632,376.85714,0
36633,370.33333,0
36634,361.19048,0
36635,348.7619,0
36636,331.2381,0
36637,307.90476,0
36638,279.85714,0
36639,248.7619,0
36640,214.2381,0
36641,175.7619,0
36642,133.95238,0
36643,89.666667,0
36644,44.428571,0
36645,0.19047619,0
36646,-37.857143,0
36647,-64.47619,0
36648,-78.809524,0
36649,-86.761905,0
36650,-92.190476,0
36651,-96.285714,0
36652,-99.428571,0
36653,-102.28571,0
36654,-104.71429,0
36655,-106.57143,0
36656,-108.33333,0
36657,-110.52381,0
36658,-112.71429,0
36659,-114.38095,0
36660,-115.95238,0
36661,-117.7619,0
36662,-120.0,0
36663,-121.95238,0
36664,-123.52381,0
36665,-125.04762,0
36666,-126.57143,0
36667,-127.95238,0
36668,-129.0,0
36669,-130.28571,0
36670,-131.57143,0
36671,-132.57143,0
36672,-133.47619,0
36673,-134.80952,0
36674,-136.42857,0
36675,-137.85714,0
36676,-139.28571,0
36677,-140.66667,0
36678,-141.95238,0
36679,-142.90476,0
36680,-143.80952,0
36681,-144.90476,0
36682,-146.33333,0
36683,-147.61905,0
36684,-148.42857,0
36685,-149.28571,0
36686,-150.19048,0
36687,-150.66667,0
36688,-150.42857,0
36689,-150.2381,0
36690,-150.0,0
36691,-149.14286,0
36692,-147.61905,0
36693,-145.80952,0
36694,-143.85714,0
36695,-141.19048,0
36696,-137.90476,0
36697,-134.19048,0
36698,-130.33333,0
36699,-126.14286,0
36700,-121.47619,0
36701,-116.61905,0
36702,-111.57143,0
36703,-105.95238,0
36704,-99.666667,0
36705,-93.666667,0
36706,-87.857143,0
36707,-81.714286,0
36708,-75.47619,0
36709,-69.52381,0
36710,-63.857143,0
36711,-58.0,0
36712,-52.428571,0
36713,-47.285714,0
36714,-42.571429,0
36715,-38.142857,0
36716,-33.952381,0
36717,-30.285714,0
36718,-27.095238,0
36719,-24.47619,0
36720,-21.952381,0
36721,-19.761905,0
36722,-17.857143,0
36723,-16.142857,0
36724,-14.571429,0
36725,-13.428571,0
36726,-12.571429,0
36727,-11.761905,0
36728,-11.047619,0
36729,-10.380952,0
36730,-10.0,0
36731,-9.8095238,0
36732,-9.8095238,0
36733,-9.7142857,0
36734,-9.8571429,0
36735,-10.380952,0
36736,-10.809524,0
36737,-11.190476,0
36738,-11.857143,0
36739,-12.952381,0
36740,-13.761905,0
36741,-14.52381,0
36742,-15.571429,0
36743,-17.0,0
36744,-18.333333,0
36745,-19.47619,0
36746,-20.809524,0
36747,-22.238095,0
36748,-23.47619,0
36749,-24.428571,0
36750,-25.714286,0
36751,-27.380952,0
36752,-28.857143,0
36753,-29.952381,0
36754,-31.238095,0
36755,-32.904762,0
36756,-34.285714,0
36757,-35.333333,0
36758,-36.428571,0
36759,-37.333333,0
36760,-37.761905,0
36761,-37.809524,0
36762,-38.047619,0
36763,-38.285714,0
36764,-38.52381,0
36765,-38.380952,0
36766,-38.47619,0
36767,-38.666667,0
36768,-38.666667,0
36769,-38.52381,0
36770,-38.666667,0
36771,-39.142857,0
36772,-39.238095,0
36773,-38.857143,0
36774,-38.571429,0
36775,-38.380952,0
36776,-37.809524,0
36777,-36.809524,0
36778,-36.285714,0
36779,-36.190476,0
36780,-36.142857,0
36781,-35.619048,0
36782,-35.380952,0
36783,-35.285714,0
36784,-35.142857,0
36785,-34.428571,0
36786,-34.0,0
36787,-33.952381,0
36788,-33.809524,0
36789,-33.380952,0
36790,-33.142857,0
36791,-33.190476,0
36792,-32.904762,0
36793,-32.142857,0
36794,-31.857143,0
36795,-31.904762,0
36796,-31.857143,0
36797,-31.52381,0
36798,-31.380952,0
36799,-31.238095,0
36800,-30.761905,0
36801,-29.952381,0
36802,-29.666667,0
36803,-29.666667,0
36804,-29.428571,0
36805,-28.857143,0
36806,-28.47619,0
36807,-28.52381,0
36808,-28.285714,0
36809,-27.761905,0
36810,-27.428571,0
36811,-27.333333,0
36812,-27.142857,0
36813,-26.761905,0
36814,-26.666667,0
36815,-26.52381,0
36816,-26.285714,0
36817,-25.857143,0
36818,-25.666667,0
36819,-25.809524,0
36820,-25.809524,0
36821,-25.571429,0
36822,-25.428571,0
36823,-25.52381,0
36824,-25.428571,0
36825,-25.190476,0
36826,-25.238095,0
36827,-25.619048,0
36828,-25.761905,0
36829,-25.52381,0
36830,-25.47619,0
36831,-25.857143,0
36832,-26.142857,0
36833,-26.0,0
36834,-25.761905,0
36835,-25.761905,0
36836,-25.666667,0
36837,-25.0,0
36838,-24.047619,0
36839,-23.095238,0
36840,-21.666667,0
36841,-19.952381,0
36842,-18.571429,0
36843,-17.571429,0
36844,-16.047619,0
36845,-14.0,0
36846,-12.52381,0
36847,-11.571429,0
36848,-10.714286,0
36849,-9.5238095,0
36850,-8.5714286,0
36851,-7.8095238,0
36852,-6.5714286,0
36853,-5.1428571,0
36854,-4.0,0
36855,-3.4761905,0
36856,-3.0,0
36857,-2.8095238,0
36858,-3.3333333,0
36859,-4.8095238,0
36860,-6.3809524,0
36861,-7.9047619,0
36862,-9.8095238,0
36863,-11.761905,0
36864,-13.142857,0
36865,-14.380952,0
36866,-16.095238,0
36867,-17.619048,0
36868,-18.238095,0
36869,-18.285714,0
36870,-18.333333,0
36871,-18.47619,0
36872,-18.333333,0
36873,-17.904762,0
36874,-17.52381,0
36875,-17.142857,0
36876,-16.095238,0
36877,-14.285714,0
36878,-11.952381,0
36879,-9.1904762,0
36880,-5.2380952,0
36881,0.0,0
36882,6.1428571,0
36883,14.809524,0
36884,27.904762,0
36885,46.238095,0
36886,68.52381,0
36887,94.333333,0
36888,124.19048,0
36889,157.90476,0
36890,195.33333,0
36891,235.09524,0
36892,277.0,0
36893,318.09524,0
36894,354.7619,0
36895,381.28571,0
36896,394.52381,0
36897,399.0,0
36898,398.57143,0
36899,395.95238,0
36900,392.2381,0
36901,387.61905,0
36902,381.28571,0
36903,373.19048,0
36904,362.57143,0
36905,347.71429,0
36906,327.04762,0
36907,301.7619,0
36908,273.14286,0
36909,241.04762,0
36910,204.71429,0
36911,164.2381,0
36912,121.33333,0
36913,76.380952,0
36914,31.571429,0
36915,-9.7142857,0
36916,-41.047619,0
36917,-59.238095,0
36918,-69.285714,0
36919,-75.238095,0
36920,-79.142857,0
36921,-82.47619,0
36922,-86.190476,0
36923,-89.904762,0
36924,-93.0,0
36925,-95.857143,0
36926,-99.190476,0
36927,-102.47619,0
36928,-105.47619,0
36929,-108.66667,0
36930,-112.52381,0
36931,-116.57143,0
36932,-120.19048,0
36933,-123.85714,0
36934,-128.0,0
36935,-131.95238,0
36936,-135.14286,0
36937,-138.09524,0
36938,-141.28571,0
36939,-144.28571,0
36940,-147.04762,0
36941,-149.7619,0
36942,-152.52381,0
36943,-154.66667,0
36944,-156.28571,0
36945,-157.90476,0
36946,-159.7619,0
36947,-161.38095,0
36948,-162.57143,0
36949,-163.71429,0
36950,-164.85714,0
36951,-166.04762,0
36952,-166.7619,0
36953,-167.61905,0
36954,-168.66667,0
36955,-169.19048,0
36956,-169.04762,0
36957,-168.66667,0
36958,-168.38095,0
36959,-167.47619,0
36960,-166.04762,0
36961,-164.2381,0
36962,-162.38095,0
36963,-160.0,0
36964,-156.90476,0
36965,-153.28571,0
36966,-149.52381,0
36967,-145.52381,0
36968,-140.66667,0
36969,-135.57143,0
36970,-130.52381,0
36971,-125.28571,0
36972,-119.19048,0
36973,-112.95238,0
36974,-106.85714,0
36975,-100.80952,0
36976,-94.666667,0
36977,-88.52381,0
36978,-82.857143,0
36979,-77.238095,0
36980,-71.809524,0
36981,-66.571429,0
36982,-61.857143,0
36983,-57.619048,0
36984,-53.333333,0
36985,-49.571429,0
36986,-46.428571,0
36987,-43.52381,0
36988,-40.380952,0
36989,-37.857143,0
36990,-36.047619,0
36991,-34.47619,0
36992,-32.857143,0
36993,-31.666667,0
36994,-30.952381,0
36995,-30.238095,0
36996,-29.333333,0
36997,-28.666667,0
36998,-28.666667,0
36999,-28.857143,0
37000,-28.904762,0
37001,-29.095238,0
37002,-29.666667,0
37003,-30.52381,0
37004,-31.047619,0
37005,-31.809524,0
37006,-33.095238,0
37007,-34.52381,0
37008,-35.809524,0
37009,-37.428571,0
37010,-39.428571,0
37011,-41.333333,0
37012,-42.952381,0
37013,-44.761905,0
37014,-46.857143,0
37015,-49.047619,0
37016,-51.047619,0
37017,-53.095238,0
37018,-55.285714,0
37019,-57.380952,0
37020,-59.190476,0
37021,-61.190476,0
37022,-63.333333,0
37023,-65.380952,0
37024,-66.809524,0
37025,-68.0,0
37026,-69.52381,0
37027,-70.714286,0
37028,-71.428571,0
37029,-72.142857,0
37030,-73.190476,0
37031,-74.0,0
37032,-74.428571,0
37033,-74.904762,0
37034,-75.571429,0
37035,-76.333333,0
37036,-76.666667,0
37037,-77.142857,0
37038,-77.857143,0
37039,-78.428571,0
37040,-78.47619,0
37041,-78.380952,0
37042,-78.52381,0
37043,-78.52381,0
37044,-78.142857,0
37045,-77.857143,0
37046,-78.095238,0
37047,-77.952381,0
37048,-77.761905,0
37049,-77.761905,0
37050,-78.047619,0
37051,-78.142857,0
37052,-78.047619,0
37053,-78.0,0
37054,-77.952381,0
37055,-77.857143,0
37056,-77.380952,0
37057,-76.952381,0
37058,-76.666667,0
37059,-76.095238,0
37060,-75.333333,0
37061,-74.666667,0
37062,-74.333333,0
37063,-73.666667,0
37064,-72.761905,0
37065,-72.047619,0
37066,-71.571429,0
37067,-70.952381,0
37068,-70.142857,0
37069,-69.285714,0
37070,-68.666667,0
37071,-68.095238,0
37072,-67.190476,0
37073,-66.238095,0
37074,-65.666667,0
37075,-65.190476,0
37076,-64.47619,0
37077,-63.761905,0
37078,-63.666667,0
37079,-63.428571,0
37080,-62.952381,0
37081,-62.714286,0
37082,-62.952381,0
37083,-63.142857,0
37084,-63.047619,0
37085,-63.285714,0
37086,-63.952381,0
37087,-64.619048,0
37088,-64.952381,0
37089,-65.52381,0
37090,-66.47619,0
37091,-67.285714,0
37092,-67.571429,0
37093,-68.0,0
37094,-68.904762,0
37095,-69.619048,0
37096,-70.0,0
37097,-70.52381,0
37098,-71.52381,0
37099,-72.0,0
37100,-72.0,0
37101,-72.380952,0
37102,-73.0,0
37103,-73.238095,0
37104,-73.142857,0
37105,-73.380952,0
37106,-73.52381,0
37107,-72.904762,0
37108,-71.619048,0
37109,-70.333333,0
37110,-69.190476,0
37111,-67.714286,0
37112,-65.952381,0
37113,-64.428571,0
37114,-63.190476,0
37115,-61.761905,0
37116,-60.190476,0
37117,-59.238095,0
37118,-58.761905,0
37119,-58.0,0
37120,-56.857143,0
37121,-55.904762,0
37122,-55.0,0
37123,-53.904762,0
37124,-52.714286,0
37125,-51.952381,0
37126,-51.714286,0
37127,-51.904762,0
37128,-52.619048,0
37129,-54.047619,0
37130,-56.333333,0
37131,-58.428571,0
37132,-60.333333,0
37133,-62.619048,0
37134,-65.238095,0
37135,-67.571429,0
37136,-69.333333,0
37137,-71.285714,0
37138,-72.952381,0
37139,-73.952381,0
37140,-74.619048,0
37141,-75.52381,0
37142,-76.666667,0
37143,-77.333333,0
37144,-77.47619,0
37145,-77.619048,0
37146,-77.619048,0
37147,-76.619048,0
37148,-74.380952,0
37149,-71.428571,0
37150,-67.952381,0
37151,-63.047619,0
37152,-56.428571,0
37153,-47.809524,0
37154,-34.904762,0
37155,-16.857143,0
37156,6.3333333,0
37157,32.428571,0
37158,62.619048,0
37159,97.047619,0
37160,135.28571,0
37161,175.95238,0
37162,217.28571,0
37163,259.0,0
37164,297.0,0
37165,326.7619,0
37166,344.33333,0
37167,351.95238,0
37168,354.33333,0
37169,353.7619,0
37170,351.52381,0
37171,348.47619,0
37172,344.04762,0
37173,337.0,0
37174,327.04762,0
37175,313.0,0
37176,294.14286,0
37177,269.95238,0
37178,242.2381,0
37179,210.61905,0
37180,175.28571,0
37181,136.04762,0
37182,93.952381,0
37183,50.809524,0
37184,7.3333333,0
37185,-32.952381,0
37186,-65.761905,0
37187,-86.761905,0
37188,-97.904762,0
37189,-104.66667,0
37190,-109.7619,0
37191,-113.90476,0
37192,-117.66667,0
37193,-121.04762,0
37194,-123.90476,0
37195,-126.09524,0
37196,-128.14286,0
37197,-130.33333,0
37198,-132.61905,0
37199,-134.80952,0
37200,-136.80952,0
37201,-139.38095,0
37202,-142.42857,0
37203,-145.38095,0
37204,-147.95238,0
37205,-150.80952,0
37206,-153.85714,0
37207,-156.57143,0
37208,-158.85714,0
37209,-161.04762,0
37210,-163.19048,0
37211,-164.66667,0
37212,-166.0,0
37213,-167.38095,0
37214,-168.7619,0
37215,-169.90476,0
37216,-170.71429,0
37217,-171.7619,0
37218,-173.0,0
37219,-174.09524,0
37220,-174.90476,0
37221,-176.0,0
37222,-177.14286,0
37223,-177.7619,0
37224,-178.09524,0
37225,-178.47619,0
37226,-178.57143,0
37227,-177.95238,0
37228,-176.90476,0
37229,-175.85714,0
37230,-174.61905,0
37231,-172.80952,0
37232,-170.57143,0
37233,-168.09524,0
37234,-165.0,0
37235,-161.47619,0
37236,-157.28571,0
37237,-153.04762,0
37238,-148.61905,0
37239,-143.42857,0
37240,-137.52381,0
37241,-131.42857,0
37242,-125.47619,0
37243,-119.09524,0
37244,-112.42857,0
37245,-105.90476,0
37246,-99.714286,0
37247,-93.380952,0
37248,-87.047619,0
37249,-81.190476,0
37250,-75.714286,0
37251,-70.285714,0
37252,-64.761905,0
37253,-59.809524,0
37254,-55.238095,0
37255,-51.0,0
37256,-46.666667,0
37257,-43.0,0
37258,-39.952381,0
37259,-36.809524,0
37260,-33.809524,0
37261,-31.666667,0
37262,-30.333333,0
37263,-28.666667,0
37264,-27.047619,0
37265,-25.952381,0
37266,-25.333333,0
37267,-24.47619,0
37268,-23.666667,0
37269,-23.380952,0
37270,-23.380952,0
37271,-23.238095,0
37272,-23.0,0
37273,-23.238095,0
37274,-23.809524,0
37275,-24.238095,0
37276,-24.714286,0
37277,-25.761905,0
37278,-27.095238,0
37279,-28.095238,0
37280,-29.142857,0
37281,-30.761905,0
37282,-32.47619,0
37283,-33.857143,0
37284,-35.285714,0
37285,-37.047619,0
37286,-38.904762,0
37287,-40.619048,0
37288,-42.142857,0
37289,-43.857143,0
37290,-45.666667,0
37291,-47.190476,0
37292,-48.428571,0
37293,-49.761905,0
37294,-51.285714,0
37295,-52.428571,0
37296,-53.380952,0
37297,-54.380952,0
37298,-55.285714,0
37299,-55.761905,0
37300,-56.095238,0
37301,-56.52381,0
37302,-56.809524,0
37303,-57.0,0
37304,-56.857143,0
37305,-56.761905,0
37306,-56.761905,0
37307,-56.619048,0
37308,-55.904762,0
37309,-55.190476,0
37310,-54.809524,0
37311,-54.190476,0
37312,-53.285714,0
37313,-52.571429,0
37314,-52.190476,0
37315,-51.571429,0
37316,-50.666667,0
37317,-50.047619,0
37318,-49.619048,0
37319,-49.238095,0
37320,-48.666667,0
37321,-48.238095,0
37322,-48.142857,0
37323,-48.047619,0
37324,-47.571429,0
37325,-47.190476,0
37326,-47.190476,0
37327,-46.952381,0
37328,-46.428571,0
37329,-46.142857,0
37330,-46.333333,0
37331,-46.142857,0
37332,-45.714286,0
37333,-45.571429,0
37334,-45.761905,0
37335,-45.857143,0
37336,-45.619048,0
37337,-45.47619,0
37338,-45.47619,0
37339,-45.428571,0
37340,-45.047619,0
37341,-44.809524,0
37342,-44.761905,0
37343,-44.619048,0
37344,-44.285714,0
37345,-43.952381,0
37346,-44.0,0
37347,-43.809524,0
37348,-43.52381,0
37349,-43.380952,0
37350,-43.47619,0
37351,-43.380952,0
37352,-43.095238,0
37353,-42.857143,0
37354,-42.619048,0
37355,-42.285714,0
37356,-41.809524,0
37357,-41.380952,0
37358,-41.285714,0
37359,-41.047619,0
37360,-40.52381,0
37361,-39.904762,0
37362,-39.619048,0
37363,-39.380952,0
37364,-38.904762,0
37365,-38.333333,0
37366,-38.142857,0
37367,-37.857143,0
37368,-37.238095,0
37369,-36.714286,0
37370,-36.428571,0
37371,-36.190476,0
37372,-35.809524,0
37373,-35.47619,0
37374,-35.47619,0
37375,-35.47619,0
37376,-35.142857,0
37377,-34.52381,0
37378,-34.333333,0
37379,-34.142857,0
37380,-33.809524,0
37381,-33.52381,0
37382,-33.571429,0
37383,-33.47619,0
37384,-32.809524,0
37385,-31.952381,0
37386,-31.047619,0
37387,-29.666667,0
37388,-27.809524,0
37389,-26.190476,0
37390,-24.809524,0
37391,-23.190476,0
37392,-21.142857,0
37393,-19.0,0
37394,-17.285714,0
37395,-15.809524,0
37396,-14.428571,0
37397,-13.142857,0
37398,-12.095238,0
37399,-10.761905,0
37400,-9.0952381,0
37401,-7.4285714,0
37402,-6.047619,0
37403,-4.7142857,0
37404,-3.3333333,0
37405,-2.4761905,0
37406,-2.2380952,0
37407,-2.5714286,0
37408,-3.3333333,0
37409,-4.3809524,0
37410,-5.6190476,0
37411,-6.7619048,0
37412,-7.6190476,0
37413,-8.3333333,0
37414,-9.3333333,0
37415,-10.142857,0
37416,-10.095238,0
37417,-9.5238095,0
37418,-9.1428571,0
37419,-9.047619,0
37420,-8.5714286,0
37421,-8.2857143,0
37422,-8.1428571,0
37423,-7.952381,0
37424,-7.1904762,0
37425,-6.0,0
37426,-4.4761905,0
37427,-2.3809524,0
37428,0.80952381,0
37429,4.952381,0
37430,9.8095238,0
37431,16.428571,0
37432,26.428571,0
37433,40.857143,0
37434,59.904762,0
37435,83.571429,0
37436,111.66667,0
37437,142.52381,0
37438,176.85714,0
37439,214.28571,0
37440,255.2381,0
37441,296.90476,0
37442,337.19048,0
37443,372.09524,0
37444,396.2381,0
37445,408.61905,0
37446,413.2381,0
37447,413.57143,0
37448,411.7619,0
37449,408.38095,0
37450,403.61905,0
37451,397.28571,0
37452,388.85714,0
37453,376.95238,0
37454,359.85714,0
37455,337.42857,0
37456,310.47619,0
37457,279.33333,0
37458,244.7619,0
37459,206.2381,0
37460,164.71429,0
37461,119.95238,0
37462,73.714286,0
37463,28.47619,0
37464,-11.190476,0
37465,-39.952381,0
37466,-57.666667,0
37467,-68.380952,0
37468,-74.857143,0
37469,-79.333333,0
37470,-83.190476,0
37471,-86.571429,0
37472,-89.0,0
37473,-90.761905,0
37474,-92.619048,0
37475,-94.238095,0
37476,-95.428571,0
37477,-96.52381,0
37478,-98.095238,0
37479,-99.714286,0
37480,-101.04762,0
37481,-102.2381,0
37482,-103.66667,0
37483,-104.95238,0
37484,-105.7619,0
37485,-106.57143,0
37486,-107.71429,0
37487,-108.80952,0
37488,-109.33333,0
37489,-109.85714,0
37490,-110.80952,0
37491,-111.71429,0
37492,-112.42857,0
37493,-113.33333,0
37494,-114.7619,0
37495,-116.04762,0
37496,-117.19048,0
37497,-118.28571,0
37498,-119.57143,0
37499,-120.66667,0
37500,-121.19048,0
37501,-121.66667,0
37502,-122.38095,0
37503,-123.14286,0
37504,-123.33333,0
37505,-123.42857,0
37506,-123.71429,0
37507,-123.57143,0
37508,-122.80952,0
37509,-121.85714,0
37510,-120.80952,0
37511,-119.2381,0
37512,-117.14286,0
37513,-114.57143,0
37514,-111.71429,0
37515,-108.2381,0
37516,-103.95238,0
37517,-99.047619,0
37518,-94.047619,0
37519,-88.904762,0
37520,-83.142857,0
37521,-77.285714,0
37522,-71.619048,0
37523,-65.761905,0
37524,-59.285714,0
37525,-52.809524,0
37526,-46.809524,0
37527,-40.666667,0
37528,-34.47619,0
37529,-28.571429,0
37530,-23.285714,0
37531,-18.333333,0
37532,-13.428571,0
37533,-8.6190476,0
37534,-4.5238095,0
37535,-0.85714286,0
37536,2.7142857,0
37537,5.8095238,0
37538,8.047619,0
37539,9.8095238,0
37540,11.714286,0
37541,13.238095,0
37542,14.047619,0
37543,14.52381,0
37544,14.904762,0
37545,14.952381,0
37546,14.428571,0
37547,14.095238,0
37548,13.952381,0
37549,13.714286,0
37550,13.047619,0
37551,12.380952,0
37552,11.857143,0
37553,11.142857,0
37554,9.952381,0
37555,8.6666667,0
37556,7.6190476,0
37557,6.4285714,0
37558,4.8095238,0
37559,3.1904762,0
37560,1.952381,0
37561,0.47619048,0
37562,-1.3809524,0
37563,-2.952381,0
37564,-4.0952381,0
37565,-5.2380952,0
37566,-6.6666667,0
37567,-7.952381,0
37568,-9.0,0
37569,-10.095238,0
37570,-11.190476,0
37571,-12.095238,0
37572,-12.571429,0
37573,-13.095238,0
37574,-13.761905,0
37575,-14.333333,0
37576,-14.47619,0
37577,-14.47619,0
37578,-14.857143,0
37579,-14.952381,0
37580,-14.52381,0
37581,-14.190476,0
37582,-14.047619,0
37583,-13.571429,0
37584,-12.809524,0
37585,-12.190476,0
37586,-11.857143,0
37587,-11.47619,0
37588,-10.714286,0
37589,-10.047619,0
37590,-9.952381,0
37591,-10.047619,0
37592,-9.5238095,0
37593,-9.0,0
37594,-8.9047619,0
37595,-8.8095238,0
37596,-8.3333333,0
37597,-7.8571429,0
37598,-7.8571429,0
37599,-7.7142857,0
37600,-7.3333333,0
37601,-7.3809524,0
37602,-7.6666667,0
37603,-7.6190476,0
37604,-7.3333333,0
37605,-7.2380952,0
37606,-7.4285714,0
37607,-7.3809524,0
37608,-6.9047619,0
37609,-6.7619048,0
37610,-7.1904762,0
37611,-7.2380952,0
37612,-6.8571429,0
37613,-6.9047619,0
37614,-7.3333333,0
37615,-7.1904762,0
