time,value,label
31924,-81.0,0
31925,-92.0,0
31926,-109.0,0
31927,-124.0,0
31928,-142.0,0
31929,-158.0,0
31930,-181.0,0
31931,-201.0,0
31932,-229.0,0
31933,-253.0,0
31934,-288.0,0
31935,-317.0,0
31936,-361.0,0
31937,-393.0,0
31938,-437.0,0
31939,-477.0,0
31940,-528.0,0
31941,-574.0,0
31942,-659.0,0
31943,-719.0,0
31944,-803.0,0
31945,-860.0,0
31946,-936.0,0
31947,-1007.0,0
31948,-1091.0,0
31949,-1156.0,0
31950,-1230.0,0
31951,-1289.0,0
31952,-1358.0,0
31953,-1398.0,0
31954,-1450.0,0
31955,-1479.0,0
31956,-1524.0,0
31957,-1554.0,0
31958,-1600.0,0
31959,-1627.0,0
31960,-1666.0,0
31961,-1687.0,0
31962,-1707.0,0
31963,-1735.0,0
31964,-1746.0,0
31965,-1752.0,0
31966,-1755.0,0
31967,-1738.0,0
31968,-1736.0,0
31969,-1740.0,0
31970,-1754.0,0
31971,-1765.0,0
31972,-1779.0,0
31973,-1782.0,0
31974,-1784.0,0
31975,-1792.0,0
31976,-1799.0,0
31977,-1802.0,0
31978,-1811.0,0
31979,-1815.0,0
31980,-1823.0,0
31981,-1826.0,0
31982,-1829.0,0
31983,-1829.0,0
31984,-1827.0,0
31985,-1827.0,0
31986,-1829.0,0
31987,-1830.0,0
31988,-1837.0,0
31989,-1837.0,0
31990,-1837.0,0
31991,-1838.0,0
31992,-1839.0,0
31993,-1840.0,0
31994,-1840.0,0
31995,-1840.0,0
31996,-1842.0,0
31997,-1842.0,0
31998,-1843.0,0
31999,-1846.0,0
32000,-1846.0,0
32001,-1846.0,0
32002,-1846.0,0
32003,-1846.0,0
32004,-1847.0,0
32005,-1847.0,0
32006,-1847.0,0
32007,-1847.0,0
32008,-1848.0,0
32009,-1848.0,0
32010,-1849.0,0
32011,-1852.0,0
32012,-1856.0,0
32013,-1861.0,0
32014,-1862.0,0
32015,-1862.0,0
32016,-1863.0,0
32017,-1863.0,0
32018,-1863.0,0
32019,-1863.0,0
32020,-1864.0,0
32021,-1864.0,0
32022,-1864.0,0
32023,-1866.0,0
32024,-1867.0,0
32025,-1867.0,0
32026,-1868.0,0
32027,-1868.0,0
32028,-1871.0,0
32029,-1872.0,0
32030,-1876.0,0
32031,-1875.0,0
32032,-1876.0,0
32033,-1877.0,0
32034,-1877.0,0
32035,-1879.0,0
32036,-1880.0,0
32037,-1880.0,0
32038,-1881.0,0
32039,-1886.0,0
32040,-1890.0,0
32041,-1892.0,0
32042,-1898.0,0
32043,-1901.0,0
32044,-1905.0,0
32045,-1906.0,0
32046,-1909.0,0
32047,-1912.0,0
32048,-1917.0,0
32049,-1924.0,0
32050,-1926.0,0
32051,-1928.0,0
32052,-1928.0,0
32053,-1929.0,0
32054,-1930.0,0
32055,-1930.0,0
32056,-1930.0,0
32057,-1931.0,0
32058,-1931.0,0
32059,-1931.0,0
32060,-1934.0,0
32061,-1933.0,0
32062,-1928.0,0
32063,-1925.0,0
32064,-1924.0,0
32065,-1920.0,0
32066,-1919.0,0
32067,-1915.0,0
32068,-1908.0,0
32069,-1907.0,0
32070,-1906.0,0
32071,-1903.0,0
32072,-1898.0,0
32073,-1899.0,0
32074,-1895.0,0
32075,-1894.0,0
32076,-1893.0,0
32077,-1893.0,0
32078,-1892.0,0
32079,-1892.0,0
32080,-1893.0,0
32081,-1893.0,0
32082,-1895.0,0
32083,-1894.0,0
32084,-1896.0,0
32085,-1886.0,0
32086,-1832.0,0
32087,-1786.0,0
32088,-1665.0,0
32089,-1514.0,0
32090,-1325.0,0
32091,-1184.0,0
32092,-1035.0,0
32093,-970.0,0
32094,-915.0,0
32095,-878.0,0
32096,-828.0,0
32097,-792.0,0
32098,-731.0,0
32099,-688.0,0
32100,-602.0,0
32101,-519.0,0
32102,-427.0,0
32103,-366.0,0
32104,-279.0,0
32105,-224.0,0
32106,-162.0,0
32107,-110.0,0
32108,-61.0,0
32109,-28.0,0
32110,13.0,0
32111,37.0,0
32112,68.0,0
32113,89.0,0
32114,110.0,0
32115,121.0,0
32116,132.0,0
32117,138.0,0
32118,145.0,0
32119,148.0,0
32120,152.0,0
32121,155.0,0
32122,161.0,0
32123,165.0,0
32124,169.0,0
32125,172.0,0
32126,174.0,0
32127,179.0,0
32128,185.0,0
32129,189.0,0
32130,194.0,0
32131,201.0,0
32132,211.0,0
32133,217.0,0
32134,225.0,0
32135,232.0,0
32136,242.0,0
32137,250.0,0
32138,255.0,0
32139,259.0,0
32140,265.0,0
32141,270.0,0
32142,275.0,0
32143,280.0,0
32144,286.0,0
32145,289.0,0
32146,293.0,0
32147,294.0,0
32148,296.0,0
32149,295.0,0
32150,294.0,0
32151,293.0,0
32152,292.0,0
32153,291.0,0
32154,286.0,0
32155,280.0,0
32156,274.0,0
32157,271.0,0
32158,262.0,0
32159,257.0,0
32160,250.0,0
32161,243.0,0
32162,236.0,0
32163,227.0,0
32164,222.0,0
32165,217.0,0
32166,210.0,0
32167,206.0,0
32168,201.0,0
32169,198.0,0
32170,191.0,0
32171,188.0,0
32172,184.0,0
32173,178.0,0
32174,172.0,0
32175,167.0,0
32176,162.0,0
32177,158.0,0
32178,152.0,0
32179,147.0,0
32180,142.0,0
32181,138.0,0
32182,133.0,0
32183,128.0,0
32184,124.0,0
32185,119.0,0
32186,112.0,0
32187,108.0,0
32188,102.0,0
32189,97.0,0
32190,90.0,0
32191,86.0,0
32192,76.0,0
32193,70.0,0
32194,65.0,0
32195,61.0,0
32196,55.0,0
32197,47.0,0
32198,39.0,0
32199,34.0,0
32200,26.0,0
32201,22.0,0
32202,16.0,0
32203,11.0,0
32204,5.0,0
32205,1.0,0
32206,-7.0,0
32207,-12.0,0
32208,-21.0,0
32209,-27.0,0
32210,-34.0,0
32211,-39.0,0
32212,-45.0,0
32213,-48.0,0
32214,-60.0,0
32215,-65.0,0
32216,-75.0,0
32217,-82.0,0
32218,-92.0,0
32219,-98.0,0
32220,-106.0,0
32221,-112.0,0
32222,-117.0,0
32223,-127.0,0
32224,-133.0,0
32225,-138.0,0
32226,-142.0,0
32227,-149.0,0
32228,-157.0,0
32229,-165.0,0
32230,-176.0,0
32231,-180.0,0
32232,-183.0,0
32233,-190.0,0
32234,-192.0,0
32235,-194.0,0
32236,-191.0,0
32237,-190.0,0
32238,-186.0,0
32239,-180.0,0
32240,-171.0,0
32241,-168.0,0
32242,-154.0,0
32243,-141.0,0
32244,-129.0,0
32245,-119.0,0
32246,-104.0,0
32247,-96.0,0
32248,-81.0,0
32249,-74.0,0
32250,-60.0,0
32251,-47.0,0
32252,-36.0,0
32253,-27.0,0
32254,-15.0,0
32255,-7.0,0
32256,1.0,0
32257,10.0,0
32258,17.0,0
32259,23.0,0
32260,29.0,0
32261,30.0,0
32262,33.0,0
32263,36.0,0
32264,40.0,0
32265,40.0,0
32266,42.0,0
32267,40.0,0
32268,42.0,0
32269,40.0,0
32270,35.0,0
32271,32.0,0
32272,26.0,0
32273,20.0,0
32274,14.0,0
32275,5.0,0
32276,-4.0,0
32277,-11.0,0
32278,-24.0,0
32279,-34.0,0
32280,-50.0,0
32281,-65.0,0
32282,-88.0,0
32283,-104.0,0
32284,-130.0,0
32285,-151.0,0
32286,-185.0,0
32287,-214.0,0
32288,-258.0,0
32289,-291.0,0
32290,-352.0,0
32291,-386.0,0
32292,-446.0,0
32293,-514.0,0
32294,-596.0,0
32295,-651.0,0
32296,-743.0,0
32297,-792.0,0
32298,-885.0,0
32299,-963.0,0
32300,-1042.0,0
32301,-1095.0,0
32302,-1176.0,0
32303,-1235.0,0
32304,-1293.0,0
32305,-1347.0,0
32306,-1408.0,0
32307,-1459.0,0
32308,-1519.0,0
32309,-1551.0,0
32310,-1589.0,0
32311,-1615.0,0
32312,-1662.0,0
32313,-1700.0,0
32314,-1732.0,0
32315,-1724.0,0
32316,-1699.0,0
32317,-1699.0,0
32318,-1706.0,0
32319,-1720.0,0
32320,-1741.0,0
32321,-1750.0,0
32322,-1762.0,0
32323,-1768.0,0
32324,-1782.0,0
32325,-1785.0,0
32326,-1797.0,0
32327,-1807.0,0
32328,-1810.0,0
32329,-1812.0,0
32330,-1815.0,0
32331,-1816.0,0
32332,-1815.0,0
32333,-1812.0,0
32334,-1814.0,0
32335,-1813.0,0
32336,-1813.0,0
32337,-1813.0,0
32338,-1815.0,0
32339,-1815.0,0
32340,-1820.0,0
32341,-1824.0,0
32342,-1830.0,0
32343,-1831.0,0
32344,-1832.0,0
32345,-1834.0,0
32346,-1833.0,0
32347,-1834.0,0
32348,-1831.0,0
32349,-1833.0,0
32350,-1834.0,0
32351,-1835.0,0
32352,-1835.0,0
32353,-1835.0,0
32354,-1836.0,0
32355,-1838.0,0
32356,-1839.0,0
32357,-1840.0,0
32358,-1840.0,0
32359,-1840.0,0
32360,-1840.0,0
32361,-1839.0,0
32362,-1840.0,0
32363,-1840.0,0
32364,-1841.0,0
32365,-1846.0,0
32366,-1848.0,0
32367,-1848.0,0
32368,-1850.0,0
32369,-1851.0,0
32370,-1851.0,0
32371,-1852.0,0
32372,-1854.0,0
32373,-1854.0,0
32374,-1854.0,0
32375,-1855.0,0
32376,-1856.0,0
32377,-1856.0,0
32378,-1857.0,0
32379,-1857.0,0
32380,-1861.0,0
32381,-1861.0,0
32382,-1862.0,0
32383,-1863.0,0
32384,-1864.0,0
32385,-1865.0,0
32386,-1869.0,0
32387,-1867.0,0
32388,-1870.0,0
32389,-1872.0,0
32390,-1876.0,0
32391,-1878.0,0
32392,-1881.0,0
32393,-1882.0,0
32394,-1888.0,0
32395,-1896.0,0
32396,-1902.0,0
32397,-1905.0,0
32398,-1906.0,0
32399,-1909.0,0
32400,-1911.0,0
32401,-1911.0,0
32402,-1912.0,0
32403,-1914.0,0
32404,-1914.0,0
32405,-1914.0,0
32406,-1914.0,0
32407,-1915.0,0
32408,-1912.0,0
32409,-1908.0,0
32410,-1898.0,0
32411,-1894.0,0
32412,-1889.0,0
32413,-1886.0,0
32414,-1885.0,0
32415,-1884.0,0
32416,-1880.0,0
32417,-1876.0,0
32418,-1872.0,0
32419,-1872.0,0
32420,-1872.0,0
32421,-1868.0,0
32422,-1866.0,0
32423,-1854.0,0
32424,-1808.0,0
32425,-1773.0,0
32426,-1692.0,0
32427,-1627.0,0
32428,-1520.0,0
32429,-1413.0,0
32430,-1235.0,0
32431,-1057.0,0
32432,-911.0,0
32433,-842.0,0
32434,-736.0,0
32435,-690.0,0
32436,-643.0,0
32437,-598.0,0
32438,-550.0,0
32439,-515.0,0
32440,-452.0,0
32441,-402.0,0
32442,-321.0,0
32443,-255.0,0
32444,-179.0,0
32445,-128.0,0
32446,-66.0,0
32447,-26.0,0
32448,19.0,0
32449,51.0,0
32450,80.0,0
32451,101.0,0
32452,128.0,0
32453,147.0,0
32454,165.0,0
32455,183.0,0
32456,197.0,0
32457,204.0,0
32458,215.0,0
32459,223.0,0
32460,235.0,0
32461,243.0,0
32462,257.0,0
32463,266.0,0
32464,279.0,0
32465,286.0,0
32466,294.0,0
32467,301.0,0
32468,306.0,0
32469,310.0,0
32470,314.0,0
32471,316.0,0
32472,316.0,0
32473,318.0,0
32474,321.0,0
32475,322.0,0
32476,322.0,0
32477,321.0,0
32478,320.0,0
32479,318.0,0
32480,317.0,0
32481,315.0,0
32482,310.0,0
32483,307.0,0
32484,301.0,0
32485,298.0,0
32486,292.0,0
32487,285.0,0
32488,276.0,0
32489,268.0,0
32490,259.0,0
32491,247.0,0
32492,236.0,0
32493,227.0,0
32494,216.0,0
32495,208.0,0
32496,195.0,0
32497,183.0,0
32498,173.0,0
32499,163.0,0
32500,151.0,0
32501,143.0,0
32502,132.0,0
32503,123.0,0
32504,111.0,0
32505,103.0,0
32506,92.0,0
32507,84.0,0
32508,76.0,0
32509,66.0,0
32510,56.0,0
32511,47.0,0
32512,38.0,0
32513,31.0,0
32514,23.0,0
32515,18.0,0
32516,11.0,0
32517,7.0,0
32518,-1.0,0
32519,-6.0,0
32520,-12.0,0
32521,-18.0,0
32522,-24.0,0
32523,-30.0,0
32524,-38.0,0
32525,-41.0,0
32526,-48.0,0
32527,-51.0,0
32528,-54.0,0
32529,-56.0,0
32530,-61.0,0
32531,-66.0,0
32532,-71.0,0
32533,-76.0,0
32534,-82.0,0
32535,-86.0,0
32536,-93.0,0
32537,-96.0,0
32538,-103.0,0
32539,-108.0,0
32540,-116.0,0
32541,-121.0,0
32542,-128.0,0
32543,-135.0,0
32544,-142.0,0
32545,-149.0,0
32546,-150.0,0
32547,-152.0,0
32548,-158.0,0
32549,-162.0,0
32550,-170.0,0
32551,-175.0,0
32552,-181.0,0
32553,-182.0,0
32554,-192.0,0
32555,-200.0,0
32556,-200.0,0
32557,-202.0,0
32558,-210.0,0
32559,-212.0,0
32560,-218.0,0
32561,-219.0,0
32562,-229.0,0
32563,-233.0,0
32564,-235.0,0
32565,-237.0,0
32566,-240.0,0
32567,-241.0,0
32568,-246.0,0
32569,-246.0,0
32570,-243.0,0
32571,-243.0,0
32572,-241.0,0
32573,-234.0,0
32574,-230.0,0
32575,-224.0,0
32576,-213.0,0
32577,-205.0,0
32578,-193.0,0
32579,-188.0,0
32580,-176.0,0
32581,-165.0,0
32582,-150.0,0
32583,-140.0,0
32584,-129.0,0
32585,-118.0,0
32586,-108.0,0
32587,-96.0,0
32588,-86.0,0
32589,-80.0,0
32590,-71.0,0
32591,-64.0,0
32592,-55.0,0
32593,-50.0,0
32594,-46.0,0
32595,-42.0,0
32596,-36.0,0
32597,-35.0,0
32598,-33.0,0
32599,-34.0,0
32600,-34.0,0
32601,-35.0,0
32602,-38.0,0
32603,-42.0,0
32604,-47.0,0
32605,-53.0,0
32606,-61.0,0
32607,-68.0,0
32608,-83.0,0
32609,-95.0,0
32610,-112.0,0
32611,-128.0,0
32612,-148.0,0
32613,-164.0,0
32614,-191.0,0
32615,-215.0,0
32616,-249.0,0
32617,-283.0,0
32618,-327.0,0
32619,-363.0,0
32620,-426.0,0
32621,-472.0,0
32622,-541.0,0
32623,-619.0,0
32624,-716.0,0
32625,-782.0,0
32626,-868.0,0
32627,-941.0,0
32628,-1044.0,0
32629,-1123.0,0
32630,-1204.0,0
32631,-1267.0,0
32632,-1348.0,0
32633,-1403.0,0
32634,-1458.0,0
32635,-1506.0,0
32636,-1548.0,0
32637,-1567.0,0
32638,-1631.0,0
32639,-1655.0,0
32640,-1706.0,0
32641,-1723.0,0
32642,-1737.0,0
32643,-1741.0,0
32644,-1738.0,0
32645,-1734.0,0
32646,-1738.0,0
32647,-1742.0,0
32648,-1752.0,0
32649,-1762.0,0
32650,-1772.0,0
32651,-1781.0,0
32652,-1787.0,0
32653,-1797.0,0
32654,-1803.0,0
32655,-1805.0,0
32656,-1813.0,0
32657,-1817.0,0
32658,-1818.0,0
32659,-1821.0,0
32660,-1827.0,0
32661,-1828.0,0
32662,-1832.0,0
32663,-1829.0,0
32664,-1828.0,0
32665,-1827.0,0
32666,-1828.0,0
32667,-1829.0,0
32668,-1829.0,0
32669,-1826.0,0
32670,-1827.0,0
32671,-1827.0,0
32672,-1830.0,0
32673,-1830.0,0
32674,-1830.0,0
32675,-1834.0,0
32676,-1832.0,0
32677,-1833.0,0
32678,-1833.0,0
32679,-1833.0,0
32680,-1834.0,0
32681,-1835.0,0
32682,-1836.0,0
32683,-1837.0,0
32684,-1837.0,0
32685,-1839.0,0
32686,-1840.0,0
32687,-1840.0,0
32688,-1840.0,0
32689,-1842.0,0
32690,-1842.0,0
32691,-1840.0,0
32692,-1841.0,0
32693,-1842.0,0
32694,-1842.0,0
32695,-1842.0,0
32696,-1843.0,0
32697,-1844.0,0
32698,-1846.0,0
32699,-1846.0,0
32700,-1849.0,0
32701,-1850.0,0
32702,-1855.0,0
32703,-1856.0,0
32704,-1858.0,0
32705,-1859.0,0
32706,-1861.0,0
32707,-1862.0,0
32708,-1866.0,0
32709,-1867.0,0
32710,-1867.0,0
32711,-1869.0,0
32712,-1870.0,0
32713,-1872.0,0
32714,-1874.0,0
32715,-1875.0,0
32716,-1879.0,0
32717,-1876.0,0
32718,-1877.0,0
32719,-1880.0,0
32720,-1885.0,0
32721,-1887.0,0
32722,-1896.0,0
32723,-1898.0,0
32724,-1902.0,0
32725,-1903.0,0
32726,-1904.0,0
32727,-1908.0,0
32728,-1914.0,0
32729,-1918.0,0
32730,-1919.0,0
32731,-1919.0,0
32732,-1918.0,0
32733,-1918.0,0
32734,-1918.0,0
32735,-1919.0,0
32736,-1919.0,0
32737,-1919.0,0
32738,-1920.0,0
32739,-1920.0,0
32740,-1916.0,0
32741,-1912.0,0
32742,-1908.0,0
32743,-1907.0,0
32744,-1905.0,0
32745,-1903.0,0
32746,-1899.0,0
32747,-1894.0,0
32748,-1888.0,0
32749,-1883.0,0
32750,-1879.0,0
32751,-1879.0,0
32752,-1879.0,0
32753,-1879.0,0
32754,-1875.0,0
32755,-1875.0,0
32756,-1874.0,0
32757,-1875.0,0
32758,-1842.0,0
32759,-1805.0,0
32760,-1736.0,0
32761,-1639.0,0
32762,-1485.0,0
32763,-1325.0,0
32764,-1082.0,0
32765,-967.0,0
32766,-852.0,0
32767,-768.0,0
32768,-698.0,0
32769,-656.0,0
32770,-586.0,0
32771,-538.0,0
32772,-463.0,0
32773,-374.0,0
32774,-258.0,0
32775,-182.0,0
32776,-80.0,0
32777,-20.0,0
32778,47.0,0
32779,88.0,0
32780,125.0,0
32781,149.0,0
32782,183.0,0
32783,199.0,0
32784,219.0,0
32785,236.0,0
32786,246.0,0
32787,254.0,0
32788,265.0,0
32789,273.0,0
32790,282.0,0
32791,292.0,0
32792,305.0,0
32793,314.0,0
32794,326.0,0
32795,332.0,0
32796,342.0,0
32797,348.0,0
32798,352.0,0
32799,355.0,0
32800,359.0,0
32801,361.0,0
32802,363.0,0
32803,364.0,0
32804,366.0,0
32805,366.0,0
32806,366.0,0
32807,365.0,0
32808,363.0,0
32809,362.0,0
32810,361.0,0
32811,359.0,0
32812,355.0,0
32813,351.0,0
32814,346.0,0
32815,340.0,0
32816,334.0,0
32817,329.0,0
32818,321.0,0
32819,315.0,0
32820,305.0,0
32821,295.0,0
32822,284.0,0
32823,275.0,0
32824,264.0,0
32825,255.0,0
32826,243.0,0
32827,232.0,0
32828,218.0,0
32829,208.0,0
32830,195.0,0
32831,187.0,0
32832,178.0,0
32833,169.0,0
32834,158.0,0
32835,152.0,0
32836,142.0,0
32837,136.0,0
32838,130.0,0
32839,125.0,0
32840,120.0,0
32841,116.0,0
32842,111.0,0
32843,108.0,0
32844,104.0,0
32845,102.0,0
32846,101.0,0
32847,98.0,0
32848,96.0,0
32849,94.0,0
32850,92.0,0
32851,92.0,0
32852,92.0,0
32853,91.0,0
32854,91.0,0
32855,91.0,0
32856,92.0,0
32857,91.0,0
32858,89.0,0
32859,89.0,0
32860,87.0,0
32861,85.0,0
32862,82.0,0
32863,81.0,0
32864,75.0,0
32865,73.0,0
32866,70.0,0
32867,70.0,0
32868,69.0,0
32869,65.0,0
32870,61.0,0
32871,59.0,0
32872,52.0,0
32873,46.0,0
32874,39.0,0
32875,35.0,0
32876,30.0,0
32877,28.0,0
32878,24.0,0
32879,18.0,0
32880,14.0,0
32881,9.0,0
32882,-1.0,0
32883,-2.0,0
32884,-8.0,0
32885,-14.0,0
32886,-14.0,0
32887,-16.0,0
32888,-22.0,0
32889,-22.0,0
32890,-26.0,0
32891,-28.0,0
32892,-37.0,0
32893,-38.0,0
32894,-44.0,0
32895,-49.0,0
32896,-45.0,0
32897,-46.0,0
32898,-44.0,0
32899,-44.0,0
32900,-42.0,0
32901,-43.0,0
32902,-37.0,0
32903,-37.0,0
32904,-38.0,0
32905,-33.0,0
32906,-34.0,0
32907,-29.0,0
32908,-23.0,0
32909,-18.0,0
32910,-20.0,0
32911,-13.0,0
32912,-8.0,0
32913,-2.0,0
32914,3.0,0
32915,8.0,0
32916,12.0,0
32917,13.0,0
32918,14.0,0
32919,15.0,0
32920,15.0,0
32921,14.0,0
32922,14.0,0
32923,10.0,0
32924,7.0,0
32925,2.0,0
32926,-6.0,0
32927,-11.0,0
32928,-22.0,0
32929,-30.0,0
32930,-43.0,0
32931,-54.0,0
32932,-74.0,0
32933,-88.0,0
32934,-113.0,0
32935,-134.0,0
32936,-163.0,0
32937,-182.0,0
32938,-214.0,0
32939,-241.0,0
32940,-279.0,0
32941,-314.0,0
32942,-359.0,0
32943,-395.0,0
32944,-453.0,0
32945,-505.0,0
32946,-581.0,0
32947,-662.0,0
32948,-763.0,0
32949,-816.0,0
32950,-903.0,0
32951,-955.0,0
32952,-1065.0,0
32953,-1134.0,0
32954,-1213.0,0
32955,-1257.0,0
32956,-1313.0,0
32957,-1356.0,0
32958,-1426.0,0
32959,-1473.0,0
32960,-1519.0,0
32961,-1556.0,0
32962,-1589.0,0
32963,-1608.0,0
32964,-1655.0,0
32965,-1701.0,0
32966,-1685.0,0
32967,-1660.0,0
32968,-1634.0,0
32969,-1639.5,0
32970,-1651.3333,0
32971,-1676.0,0
32972,-1698.6667,0
32973,-1720.3333,0
32974,-1734.6667,0
32975,-1748.3333,0
32976,-1758.0,0
32977,-1768.6667,0
32978,-1778.0,0
32979,-1787.3333,0
32980,-1794.3333,0
32981,-1802.0,0
32982,-1806.3333,0
32983,-1809.3333,0
32984,-1809.6667,0
32985,-1808.0,0
32986,-1804.6667,0
32987,-1802.6667,0
32988,-1802.0,0
32989,-1805.6667,0
32990,-1808.3333,0
32991,-1810.6667,0
32992,-1810.3333,0
32993,-1811.6667,0
32994,-1814.0,0
32995,-1817.0,0
32996,-1818.3333,0
32997,-1819.3333,0
32998,-1820.0,0
32999,-1821.3333,0
33000,-1822.3333,0
33001,-1822.3333,0
33002,-1822.6667,0
33003,-1823.0,0
33004,-1823.6667,0
33005,-1824.3333,0
33006,-1825.3333,0
33007,-1827.0,0
33008,-1828.3333,0
33009,-1830.6667,0
33010,-1832.3333,0
33011,-1834.3333,0
33012,-1835.3333,0
33013,-1836.6667,0
33014,-1837.6667,0
33015,-1838.3333,0
33016,-1839.3333,0
33017,-1840.6667,0
33018,-1842.0,0
33019,-1843.0,0
33020,-1843.6667,0
33021,-1845.3333,0
33022,-1847.0,0
33023,-1849.3333,0
33024,-1850.3333,0
33025,-1851.3333,0
33026,-1852.3333,0
33027,-1854.6667,0
33028,-1856.6667,0
33029,-1858.3333,0
33030,-1861.3333,0
33031,-1865.3333,0
33032,-1870.3333,0
33033,-1873.3333,0
33034,-1875.0,0
33035,-1877.3333,0
33036,-1879.6667,0
33037,-1883.6667,0
33038,-1887.6667,0
33039,-1890.6667,0
33040,-1894.3333,0
33041,-1897.0,0
33042,-1901.0,0
33043,-1903.6667,0
33044,-1907.3333,0
33045,-1911.3333,0
33046,-1915.6667,0
33047,-1920.0,0
33048,-1923.3333,0
33049,-1925.6667,0
33050,-1926.0,0
33051,-1926.0,0
33052,-1926.0,0
33053,-1926.6667,0
33054,-1927.0,0
33055,-1926.3333,0
33056,-1924.6667,0
33057,-1920.0,0
33058,-1916.6667,0
33059,-1912.6667,0
33060,-1910.0,0
33061,-1906.0,0
33062,-1901.6667,0
33063,-1898.0,0
33064,-1894.3333,0
33065,-1889.6667,0
33066,-1886.0,0
33067,-1883.3333,0
33068,-1893.0667,0
33069,-1869.0,0
33070,-1813.4667,1
33071,-1678.2667,1
33072,-1528.9333,1
33073,-1365.7333,1
33074,-1250.0,1
33075,-1163.6,1
33076,-1113.2,1
33077,-1072.4,1
33078,-1035.3333,1
33079,-986.53333,1
33080,-934.53333,1
33081,-870.26667,1
33082,-807.6,1
33083,-733.73333,1
33084,-662.0,1
33085,-586.53333,1
33086,-523.06667,1
33087,-463.33333,1
33088,-416.13333,1
33089,-372.4,1
33090,-341.46667,1
33091,-313.73333,1
33092,-292.13333,1
33093,-270.0,1
33094,-249.2,1
33095,-226.53333,1
33096,-209.46667,1
33097,-195.86667,1
33098,-187.86667,1
33099,-180.66667,1
33100,-174.26667,1
33101,-166.53333,1
33102,-158.8,1
33103,-150.26667,1
33104,-142.53333,1
33105,-134.53333,1
33106,-127.06667,1
33107,-118.8,1
33108,-110.53333,1
33109,-101.2,1
33110,-92.133333,1
33111,-82.8,1
33112,-74.266667,1
33113,-66.0,1
33114,-58.8,1
33115,-51.866667,1
33116,-45.733333,1
33117,-39.866667,1
33118,-35.066667,1
33119,120.4,1
33120,273.73333,1
33121,425.73333,1
33122,425.73333,1
33123,425.73333,1
33124,425.73333,1
33125,425.46667,1
33126,425.2,1
33127,425.2,1
33128,425.2,1
33129,425.2,1
33130,425.2,1
33131,425.2,1
33132,425.2,1
33133,425.2,1
33134,425.46667,1
33135,425.46667,1
33136,425.46667,1
33137,425.2,1
33138,425.2,1
33139,274.26667,1
33140,122.8,1
33141,-29.733333,1
33142,-32.4,1
33143,-35.333333,1
33144,-38.266667,1
33145,-40.933333,1
33146,-43.333333,1
33147,-45.466667,1
33148,-47.333333,1
33149,-49.466667,1
33150,-51.066667,1
33151,-52.666667,1
33152,-53.733333,1
33153,-54.8,1
33154,-55.6,1
33155,-56.133333,1
33156,-56.666667,1
33157,-57.2,1
33158,-58.0,1
33159,-58.533333,1
33160,-58.8,1
33161,-58.8,1
33162,-59.066667,1
33163,-59.333333,1
33164,-59.866667,1
33165,-60.4,1
33166,-61.2,1
33167,-61.733333,1
33168,100.66667,1
33169,263.33333,1
33170,425.73333,1
33171,425.46667,1
33172,425.2,1
33173,425.2,1
33174,425.2,1
33175,425.2,1
33176,425.2,1
33177,425.46667,1
33178,425.46667,1
33179,320.4,1
33180,212.06667,1
33181,100.66667,0
33182,92.666667,0
33183,84.666667,0
33184,78.0,0
33185,69.333333,0
33186,60.666667,0
33187,51.0,0
33188,43.333333,0
33189,34.666667,0
33190,26.0,0
33191,15.666667,0
33192,6.0,0
33193,-3.0,0
33194,-12.333333,0
33195,-23.0,0
33196,-33.666667,0
33197,-44.666667,0
33198,-52.666667,0
33199,-61.666667,0
33200,-69.0,0
33201,-79.333333,0
33202,-89.333333,0
33203,-101.33333,0
33204,-112.66667,0
33205,-123.66667,0
33206,-132.33333,0
33207,-141.66667,0
33208,-151.33333,0
33209,-161.33333,0
33210,-170.66667,0
33211,-178.66667,0
33212,-186.33333,0
33213,-193.33333,0
33214,-201.33333,0
33215,-210.0,0
33216,-217.33333,0
33217,-223.33333,0
33218,-228.66667,0
33219,-234.33333,0
33220,-239.0,0
33221,-241.0,0
33222,-241.0,0
33223,-240.66667,0
33224,-240.66667,0
33225,-240.0,0
33226,-237.66667,0
33227,-232.66667,0
33228,-225.66667,0
33229,-218.0,0
33230,-210.33333,0
33231,-201.0,0
33232,-192.0,0
33233,-182.33333,0
33234,-173.66667,0
33235,-163.0,0
33236,-151.66667,0
33237,-138.33333,0
33238,-126.66667,0
33239,-114.66667,0
33240,-104.0,0
33241,-91.0,0
33242,-79.0,0
33243,-65.666667,0
33244,-53.666667,0
33245,-41.333333,0
33246,-31.666667,0
33247,-21.0,0
33248,-12.0,0
33249,-2.0,0
33250,5.3333333,0
33251,13.666667,0
33252,21.333333,0
33253,30.0,0
33254,37.0,0
33255,44.333333,0
33256,50.666667,0
33257,57.666667,0
33258,63.0,0
33259,67.666667,0
33260,71.0,0
33261,73.666667,0
33262,75.666667,0
33263,77.0,0
33264,77.666667,0
33265,77.333333,0
33266,76.333333,0
33267,74.666667,0
33268,71.666667,0
33269,67.333333,0
33270,61.0,0
33271,51.666667,0
33272,38.666667,0
33273,19.666667,0
33274,-1.3333333,0
33275,-26.666667,0
33276,-55.666667,0
33277,-93.0,0
33278,-133.66667,0
33279,-155.5,0
33280,-242.0,0
33281,-289.0,0
33282,-365.0,0
33283,-438.0,0
33284,-522.0,0
