time,value,label
24860,-3.0,0
24861,-6.0,0
24862,-7.0,0
24863,-6.0,0
24864,-8.0,0
24865,-11.0,0
24866,-8.0,0
24867,-4.0,0
24868,10.0,0
24869,29.0,0
24870,64.0,0
24871,101.0,0
24872,79.0,0
24873,50.0,0
24874,-14.0,0
24875,-82.0,0
24876,-142.0,0
24877,-202.0,0
24878,-257.0,0
24879,-306.0,0
24880,-291.0,0
24881,-268.0,0
24882,-197.0,0
24883,-131.0,0
24884,-90.0,0
24885,-56.0,0
24886,-41.0,0
24887,-30.0,0
24888,-27.0,0
24889,-24.0,0
24890,-19.0,0
24891,-17.0,0
24892,-19.0,0
24893,-17.0,0
24894,-12.0,0
24895,-9.0,0
24896,-9.0,0
24897,-9.0,0
24898,-9.0,0
24899,-10.0,0
24900,-10.0,0
24901,-10.0,0
24902,-10.0,0
24903,-9.0,0
24904,-8.0,0
24905,-9.0,0
24906,-11.0,0
24907,-8.0,0
24908,-4.0,0
24909,-6.0,0
24910,-8.0,0
24911,-5.0,0
24912,-1.0,0
24913,-4.0,0
24914,-7.0,0
24915,-4.0,0
24916,-1.0,0
24917,-1.0,0
24918,-1.0,0
24919,0.0,0
24920,1.0,0
24921,3.0,0
24922,4.0,0
24923,4.0,0
24924,4.0,0
24925,7.0,0
24926,9.0,0
24927,9.0,0
24928,9.0,0
24929,13.0,0
24930,15.0,0
24931,15.0,0
24932,17.0,0
24933,24.0,0
24934,28.0,0
24935,28.0,0
24936,30.0,0
24937,35.0,0
24938,38.0,0
24939,38.0,0
24940,39.0,0
24941,41.0,0
24942,43.0,0
24943,45.0,0
24944,48.0,0
24945,51.0,0
24946,53.0,0
24947,53.0,0
24948,53.0,0
24949,52.0,0
24950,50.0,0
24951,49.0,0
24952,48.0,0
24953,47.0,0
24954,44.0,0
24955,42.0,0
24956,40.0,0
24957,39.0,0
24958,37.0,0
24959,34.0,0
24960,32.0,0
24961,29.0,0
24962,27.0,0
24963,25.0,0
24964,23.0,0
24965,20.0,0
24966,16.0,0
24967,13.0,0
24968,13.0,0
24969,13.0,0
24970,13.0,0
24971,12.0,0
24972,11.0,0
24973,9.0,0
24974,9.0,0
24975,8.0,0
24976,6.0,0
24977,5.0,0
24978,7.0,0
24979,7.0,0
24980,3.0,0
24981,4.0,0
24982,9.0,0
24983,10.0,0
24984,8.0,0
24985,9.0,0
24986,11.0,0
24987,9.0,0
24988,6.0,0
24989,7.0,0
24990,9.0,0
24991,7.0,0
24992,4.0,0
24993,7.0,0
24994,11.0,0
24995,12.0,0
24996,12.0,0
24997,10.0,0
24998,8.0,0
24999,8.0,0
25000,10.0,0
25001,9.0,0
25002,9.0,0
25003,9.0,0
25004,9.0,0
25005,9.0,0
25006,9.0,0
25007,10.0,0
25008,11.0,0
25009,9.0,0
25010,8.0,0
25011,8.0,0
25012,8.0,0
25013,7.0,0
25014,6.0,0
25015,8.0,0
25016,8.0,0
25017,5.0,0
25018,4.0,0
25019,6.0,0
25020,7.0,0
25021,6.0,0
25022,5.0,0
25023,5.0,0
25024,4.0,0
25025,4.0,0
25026,4.0,0
25027,4.0,0
25028,4.0,0
25029,4.0,0
25030,4.0,0
25031,5.0,0
25032,5.0,0
25033,5.0,0
25034,4.0,0
25035,4.0,0
25036,4.0,0
25037,4.0,0
25038,4.0,0
25039,4.0,0
25040,3.0,0
25041,1.0,0
25042,3.0,0
25043,4.0,0
25044,4.0,0
25045,4.0,0
25046,4.0,0
25047,3.0,0
25048,2.0,0
25049,2.0,0
25050,4.0,0
25051,5.0,0
25052,1.0,0
25053,0.0,0
25054,3.0,0
25055,5.0,0
25056,4.0,0
25057,4.0,0
25058,4.0,0
25059,4.0,0
25060,4.0,0
25061,4.0,0
25062,4.0,0
25063,2.0,0
25064,0.0,0
25065,0.0,0
25066,4.0,0
25067,8.0,0
25068,13.0,0
25069,16.0,0
25070,19.0,0
25071,21.0,0
25072,23.0,0
25073,22.0,0
25074,21.0,0
25075,23.0,0
25076,25.0,0
25077,29.0,0
25078,34.0,0
25079,35.0,0
25080,35.0,0
25081,24.0,0
25082,13.0,0
25083,11.0,0
25084,9.0,0
25085,7.0,0
25086,6.0,0
25087,6.0,0
25088,5.0,0
25089,5.0,0
25090,4.0,0
25091,4.0,0
25092,3.0,0
25093,0.0,0
25094,-2.0,0
25095,-2.0,0
25096,-2.0,0
25097,-2.0,0
25098,-2.0,0
25099,-3.0,0
25100,-4.0,0
25101,-4.0,0
25102,-3.0,0
25103,-2.0,0
25104,4.0,0
25105,17.0,0
25106,40.0,0
25107,74.0,0
25108,81.0,0
25109,68.0,0
25110,27.0,0
25111,-30.0,0
25112,-88.0,0
25113,-146.0,0
25114,-208.0,0
25115,-272.0,0
25116,-288.0,0
25117,-290.0,0
25118,-235.0,0
25119,-166.0,0
25120,-114.0,0
25121,-65.0,0
25122,-47.0,0
25123,-32.0,0
25124,-26.0,0
25125,-21.0,0
25126,-15.0,0
25127,-10.0,0
25128,-11.0,0
25129,-11.0,0
25130,-9.0,0
25131,-8.0,0
25132,-10.0,0
25133,-11.0,0
25134,-8.0,0
25135,-6.0,0
25136,-7.0,0
25137,-7.0,0
25138,-3.0,0
25139,-1.0,0
25140,-5.0,0
25141,-6.0,0
25142,-3.0,0
25143,-1.0,0
25144,-3.0,0
25145,-4.0,0
25146,-2.0,0
25147,-2.0,0
25148,-4.0,0
25149,-2.0,0
25150,2.0,0
25151,3.0,0
25152,1.0,0
25153,2.0,0
25154,4.0,0
25155,4.0,0
25156,4.0,0
25157,4.0,0
25158,5.0,0
25159,6.0,0
25160,7.0,0
25161,11.0,0
25162,14.0,0
25163,15.0,0
25164,15.0,0
25165,17.0,0
25166,19.0,0
25167,24.0,0
25168,28.0,0
25169,28.0,0
25170,28.0,0
25171,32.0,0
25172,36.0,0
25173,40.0,0
25174,43.0,0
25175,46.0,0
25176,49.0,0
25177,50.0,0
25178,52.0,0
25179,54.0,0
25180,56.0,0
25181,56.0,0
25182,57.0,0
25183,61.0,0
25184,63.0,0
25185,63.0,0
25186,63.0,0
25187,63.0,0
25188,61.0,0
25189,57.0,0
25190,55.0,0
25191,54.0,0
25192,51.0,0
25193,48.0,0
25194,47.0,0
25195,49.0,0
25196,44.0,0
25197,36.0,0
25198,34.0,0
25199,34.0,0
25200,31.0,0
25201,26.0,0
25202,26.0,0
25203,26.0,0
25204,22.0,0
25205,19.0,0
25206,19.0,0
25207,19.0,0
25208,18.0,0
25209,15.0,0
25210,15.0,0
25211,14.0,0
25212,13.0,0
25213,12.0,0
25214,11.0,0
25215,10.0,0
25216,11.0,0
25217,12.0,0
25218,12.0,0
25219,12.0,0
25220,12.0,0
25221,12.0,0
25222,12.0,0
25223,12.0,0
25224,12.0,0
25225,12.0,0
25226,10.0,0
25227,10.0,0
25228,13.0,0
25229,14.0,0
25230,13.0,0
25231,13.0,0
25232,13.0,0
25233,13.0,0
25234,13.0,0
25235,13.0,0
25236,13.0,0
25237,14.0,0
25238,15.0,0
25239,16.0,0
25240,16.0,0
25241,15.0,0
25242,15.0,0
25243,15.0,0
25244,15.0,0
25245,12.0,0
25246,10.0,0
25247,9.0,0
25248,9.0,0
25249,10.0,0
25250,13.0,0
25251,12.0,0
25252,11.0,0
25253,10.0,0
25254,10.0,0
25255,10.0,0
25256,9.0,0
25257,9.0,0
25258,9.0,0
25259,9.0,0
25260,9.0,0
25261,9.0,0
25262,9.0,0
25263,9.0,0
25264,8.0,0
25265,6.0,0
25266,5.0,0
25267,8.0,0
25268,8.0,0
25269,3.0,0
25270,3.0,0
25271,7.0,0
25272,8.0,0
25273,6.0,0
25274,6.0,0
25275,8.0,0
25276,7.0,0
25277,5.0,0
25278,5.0,0
25279,5.0,0
25280,3.0,0
25281,0.0,0
25282,3.0,0
25283,8.0,0
25284,6.0,0
25285,2.0,0
25286,3.0,0
25287,4.0,0
25288,3.0,0
25289,2.0,0
25290,2.0,0
25291,3.0,0
25292,2.0,0
25293,1.0,0
25294,4.0,0
25295,7.0,0
25296,5.0,0
25297,4.0,0
25298,4.0,0
25299,3.0,0
25300,2.0,0
25301,1.0,0
25302,1.0,0
25303,1.0,0
25304,3.0,0
25305,4.0,0
25306,4.0,0
25307,4.0,0
25308,4.0,0
25309,3.0,0
25310,2.0,0
25311,2.0,0
25312,2.0,0
25313,4.0,0
25314,9.0,0
25315,13.0,0
25316,17.0,0
25317,20.0,0
25318,22.0,0
25319,23.0,0
25320,23.0,0
25321,23.0,0
25322,23.0,0
25323,28.0,0
25324,33.0,0
25325,33.0,0
25326,32.0,0
25327,26.0,0
25328,19.0,0
25329,14.0,0
25330,8.0,0
25331,8.0,0
25332,8.0,0
25333,4.0,0
25334,1.0,0
25335,3.0,0
25336,4.0,0
25337,1.0,0
25338,-1.0,0
25339,-1.0,0
25340,-1.0,0
25341,-2.0,0
25342,-4.0,0
25343,-4.0,0
25344,-4.0,0
25345,-4.0,0
25346,-4.0,0
25347,-4.0,0
25348,-4.0,0
25349,-4.0,0
25350,-1.0,0
25351,7.0,0
25352,32.0,0
25353,78.0,0
25354,97.0,0
25355,88.0,0
25356,48.0,0
25357,-17.0,0
25358,-77.0,0
25359,-131.0,0
25360,-193.0,0
25361,-260.0,0
25362,-290.0,0
25363,-304.0,0
25364,-252.0,0
25365,-175.0,0
25366,-121.0,0
25367,-75.0,0
25368,-50.0,0
25369,-30.0,0
25370,-26.0,0
25371,-24.0,0
25372,-21.0,0
25373,-19.0,0
25374,-17.0,0
25375,-16.0,0
25376,-14.0,0
25377,-12.0,0
25378,-10.0,0
25379,-8.0,0
25380,-7.0,0
25381,-6.0,0
25382,-7.0,0
25383,-9.0,0
25384,-9.0,0
25385,-9.0,0
25386,-9.0,0
25387,-9.0,0
25388,-9.0,0
25389,-8.0,0
25390,-6.0,0
25391,-4.0,0
25392,-4.0,0
25393,-4.0,0
25394,-4.0,0
25395,-4.0,0
25396,-4.0,0
25397,-4.0,0
25398,-5.0,0
25399,-4.0,0
25400,-2.0,0
25401,0.0,0
25402,0.0,0
25403,0.0,0
25404,1.0,0
25405,1.0,0
25406,1.0,0
25407,2.0,0
25408,5.0,0
25409,5.0,0
25410,5.0,0
25411,9.0,0
25412,15.0,0
25413,16.0,0
25414,16.0,0
25415,20.0,0
25416,23.0,0
25417,27.0,0
25418,30.0,0
25419,31.0,0
25420,32.0,0
25421,35.0,0
25422,39.0,0
25423,42.0,0
25424,45.0,0
25425,45.0,0
25426,46.0,0
25427,48.0,0
25428,50.0,0
25429,53.0,0
25430,55.0,0
25431,51.0,0
25432,50.0,0
25433,52.0,0
25434,53.0,0
25435,52.0,0
25436,51.0,0
25437,50.0,0
25438,47.0,0
25439,43.0,0
25440,40.0,0
25441,37.0,0
25442,33.0,0
25443,29.0,0
25444,28.0,0
25445,29.0,0
25446,26.0,0
25447,22.0,0
25448,19.0,0
25449,16.0,0
25450,14.0,0
25451,12.0,0
25452,10.0,0
25453,9.0,0
25454,8.0,0
25455,8.0,0
25456,8.0,0
25457,9.0,0
25458,8.0,0
25459,5.0,0
25460,5.0,0
25461,5.0,0
25462,5.0,0
25463,5.0,0
25464,3.0,0
25465,2.0,0
25466,6.0,0
25467,8.0,0
25468,7.0,0
25469,6.0,0
25470,7.0,0
25471,7.0,0
25472,6.0,0
25473,6.0,0
25474,7.0,0
25475,7.0,0
25476,5.0,0
25477,5.0,0
25478,7.0,0
25479,9.0,0
25480,9.0,0
25481,9.0,0
25482,9.0,0
25483,8.0,0
25484,6.0,0
25485,6.0,0
25486,8.0,0
25487,5.0,0
25488,1.0,0
25489,3.0,0
25490,7.0,0
25491,7.0,0
25492,6.0,0
25493,6.0,0
25494,6.0,0
25495,4.0,0
25496,2.0,0
25497,4.0,0
25498,7.0,0
25499,4.0,0
25500,0.0,0
25501,4.0,0
25502,7.0,0
25503,3.0,0
25504,0.0,0
25505,2.0,0
25506,4.0,0
25507,3.0,0
25508,2.0,0
25509,3.0,0
25510,3.0,0
25511,0.0,0
25512,0.0,0
25513,2.0,0
25514,4.0,0
25515,2.0,0
25516,2.0,0
25517,2.0,0
25518,1.0,0
25519,0.0,0
25520,0.0,0
25521,0.0,0
25522,0.0,0
25523,-1.0,0
25524,0.0,0
25525,1.0,0
25526,1.0,0
25527,1.0,0
25528,0.0,0
25529,0.0,0
25530,0.0,0
25531,0.0,0
25532,0.0,0
25533,0.0,0
25534,-1.0,0
25535,-1.0,0
25536,-1.0,0
25537,0.0,0
25538,0.0,0
25539,1.0,0
25540,0.0,0
25541,0.0,0
25542,-1.0,0
25543,-2.0,0
25544,-2.0,0
25545,-1.0,0
25546,-1.0,0
25547,0.0,0
25548,0.0,0
25549,1.0,0
25550,1.0,0
25551,1.0,0
25552,1.0,0
25553,1.0,0
25554,1.0,0
25555,2.0,0
25556,5.0,0
25557,8.0,0
25558,11.0,0
25559,14.0,0
25560,18.0,0
25561,19.0,0
25562,17.0,0
25563,18.0,0
25564,22.0,0
25565,26.0,0
25566,31.0,0
25567,30.0,0
25568,25.0,0
25569,19.0,0
25570,12.0,0
25571,10.0,0
25572,11.0,0
25573,8.0,0
25574,3.0,0
25575,4.0,0
25576,7.0,0
25577,4.0,0
25578,0.0,0
25579,0.0,0
25580,0.0,0
25581,-4.0,0
25582,-9.0,0
25583,-6.0,0
25584,-2.0,0
25585,-4.0,0
25586,-5.0,0
25587,-4.0,0
25588,-4.0,0
25589,-6.0,0
25590,-8.0,0
25591,-6.0,0
25592,-1.0,0
25593,16.0,0
25594,38.0,0
25595,71.0,0
25596,88.0,0
25597,67.0,0
25598,31.0,0
25599,-32.0,0
25600,-95.0,0
25601,-155.0,0
25602,-211.0,0
25603,-264.0,0
25604,-288.0,0
25605,-281.0,0
25606,-242.0,0
25607,-173.0,0
25608,-120.0,0
25609,-77.0,0
25610,-51.0,0
25611,-36.0,0
25612,-28.0,0
25613,-24.0,0
25614,-20.0,0
25615,-17.0,0
25616,-16.0,0
25617,-16.0,0
25618,-13.0,0
25619,-10.0,0
25620,-10.0,0
25621,-10.0,0
25622,-10.0,0
25623,-11.0,0
25624,-11.0,0
25625,-10.0,0
25626,-10.0,0
25627,-10.0,0
25628,-11.0,0
25629,-11.0,0
25630,-8.0,0
25631,-6.0,0
25632,-8.0,0
25633,-9.0,0
25634,-7.0,0
25635,-6.0,0
25636,-7.0,0
25637,-7.0,0
25638,-6.0,0
25639,-6.0,0
25640,-7.0,0
25641,-6.0,0
25642,-2.0,0
25643,0.0,0
25644,0.0,0
25645,0.0,0
25646,1.0,0
25647,2.0,0
25648,2.0,0
25649,2.0,0
25650,3.0,0
25651,4.0,0
25652,5.0,0
25653,9.0,0
25654,14.0,0
25655,16.0,0
25656,16.0,0
25657,20.0,0
25658,25.0,0
25659,26.0,0
25660,27.0,0
25661,31.0,0
25662,35.0,0
25663,35.0,0
25664,35.0,0
25665,40.0,0
25666,46.0,0
25667,45.0,0
25668,45.0,0
25669,49.0,0
25670,53.0,0
25671,51.0,0
25672,50.0,0
25673,52.0,0
25674,53.0,0
25675,51.0,0
25676,50.0,0
25677,52.0,0
25678,52.0,0
25679,48.0,0
25680,45.0,0
25681,43.0,0
25682,41.0,0
25683,37.0,0
25684,33.0,0
25685,29.0,0
25686,26.0,0
25687,24.0,0
25688,23.0,0
25689,23.0,0
25690,22.0,0
25691,18.0,0
25692,15.0,0
25693,12.0,0
25694,12.0,0
25695,12.0,0
25696,10.0,0
25697,9.0,0
25698,8.0,0
25699,8.0,0
25700,8.0,0
25701,9.0,0
25702,9.0,0
25703,9.0,0
25704,8.0,0
25705,8.0,0
25706,8.0,0
25707,8.0,0
25708,7.0,0
25709,6.0,0
25710,7.0,0
25711,8.0,0
25712,8.0,0
25713,9.0,0
25714,9.0,0
25715,9.0,0
25716,9.0,0
25717,9.0,0
25718,9.0,0
25719,9.0,0
25720,8.0,0
25721,8.0,0
25722,8.0,0
25723,9.0,0
25724,9.0,0
25725,9.0,0
25726,9.0,0
25727,9.0,0
25728,9.0,0
25729,9.0,0
25730,9.0,0
25731,9.0,0
25732,9.0,0
25733,7.0,0
25734,5.0,0
25735,7.0,0
25736,11.0,0
25737,10.0,0
25738,7.0,0
25739,6.0,0
25740,6.0,0
25741,5.0,0
25742,5.0,0
25743,4.0,0
25744,4.0,0
25745,3.0,0
25746,2.0,0
25747,4.0,0
25748,7.0,0
25749,5.0,0
25750,2.0,0
25751,3.0,0
25752,4.0,0
25753,4.0,0
25754,3.0,0
25755,2.0,0
25756,1.0,0
25757,1.0,0
25758,1.0,0
25759,5.0,0
25760,8.0,0
25761,4.0,0
25762,2.0,0
25763,3.0,0
25764,4.0,0
25765,2.0,0
25766,1.0,0
25767,3.0,0
25768,2.0,0
25769,0.0,0
25770,0.0,0
25771,4.0,0
25772,4.0,0
25773,2.0,0
25774,2.0,0
25775,3.0,0
25776,3.0,0
25777,1.0,0
25778,0.0,0
25779,0.0,0
25780,0.0,0
25781,0.0,0
25782,1.0,0
25783,4.0,0
25784,2.0,0
25785,0.0,0
25786,0.0,0
25787,1.0,0
25788,2.0,0
25789,3.0,0
25790,3.0,0
25791,2.0,0
25792,1.0,0
25793,1.0,0
25794,4.0,0
25795,8.0,0
25796,11.0,0
25797,15.0,0
25798,17.0,0
25799,20.0,0
25800,21.0,0
25801,22.0,0
25802,21.0,0
25803,22.0,0
25804,26.0,0
25805,31.0,0
25806,36.0,0
25807,37.0,0
25808,33.0,0
25809,28.0,0
25810,22.0,0
25811,17.0,0
25812,13.0,0
25813,11.0,0
25814,10.0,0
25815,8.0,0
25816,5.0,0
25817,5.0,0
25818,7.0,0
25819,5.0,0
25820,2.0,0
25821,1.0,0
25822,1.0,0
25823,1.0,0
25824,0.0,0
25825,0.0,0
25826,0.0,0
25827,-1.0,0
25828,-3.0,0
25829,-1.0,0
25830,1.0,0
25831,0.0,0
25832,0.0,0
25833,18.0,0
25834,39.0,0
25835,73.0,0
25836,103.0,0
25837,76.0,0
25838,45.0,0
25839,-24.0,0
25840,-91.0,0
25841,-139.0,0
25842,-192.0,0
25843,-263.0,0
25844,-312.0,0
25845,-295.0,0
25846,-260.0,0
25847,-182.0,0
25848,-116.0,0
25849,-72.0,0
25850,-42.0,0
25851,-34.0,0
25852,-26.0,0
25853,-18.0,0
25854,-14.0,0
25855,-12.0,0
25856,-10.0,0
25857,-7.0,0
25858,-6.0,0
25859,-7.0,0
25860,-7.0,0
25861,-5.0,0
25862,-6.0,0
25863,-7.0,0
25864,-6.0,0
25865,-4.0,0
25866,-4.0,0
25867,-4.0,0
25868,-4.0,0
25869,-4.0,0
25870,-4.0,0
25871,-4.0,0
25872,-4.0,0
25873,-4.0,0
25874,-3.0,0
25875,-2.0,0
25876,0.0,0
25877,1.0,0
25878,2.0,0
25879,3.0,0
25880,2.0,0
25881,2.0,0
25882,2.0,0
25883,2.0,0
25884,3.0,0
25885,5.0,0
25886,5.0,0
25887,5.0,0
25888,7.0,0
25889,10.0,0
25890,13.0,0
25891,15.0,0
25892,16.0,0
25893,17.0,0
25894,19.0,0
25895,22.0,0
25896,24.0,0
25897,27.0,0
25898,29.0,0
25899,33.0,0
25900,39.0,0
25901,42.0,0
25902,42.0,0
25903,45.0,0
25904,50.0,0
25905,52.0,0
25906,52.0,0
25907,54.0,0
25908,55.0,0
25909,56.0,0
25910,56.0,0
25911,60.0,0
25912,64.0,0
25913,62.0,0
25914,60.0,0
25915,61.0,0
25916,63.0,0
25917,59.0,0
25918,56.0,0
25919,56.0,0
25920,56.0,0
25921,49.0,0
25922,43.0,0
25923,45.0,0
25924,46.0,0
25925,40.0,0
25926,36.0,0
25927,36.0,0
25928,34.0,0
25929,29.0,0
25930,26.0,0
25931,26.0,0
25932,24.0,0
25933,18.0,0
25934,16.0,0
25935,20.0,0
25936,21.0,0
25937,18.0,0
25938,17.0,0
25939,17.0,0
25940,15.0,0
25941,11.0,0
25942,10.0,0
25943,11.0,0
25944,12.0,0
25945,14.0,0
25946,16.0,0
25947,18.0,0
25948,16.0,0
25949,13.0,0
25950,14.0,0
25951,15.0,0
25952,16.0,0
25953,16.0,0
25954,16.0,0
25955,15.0,0
25956,15.0,0
25957,15.0,0
25958,16.0,0
25959,18.0,0
25960,17.0,0
25961,16.0,0
25962,17.0,0
25963,18.0,0
25964,16.0,0
25965,15.0,0
25966,15.0,0
25967,15.0,0
25968,17.0,0
25969,18.0,0
25970,17.0,0
25971,16.0,0
25972,16.0,0
25973,16.0,0
25974,16.0,0
25975,17.0,0
25976,17.0,0
25977,15.0,0
25978,13.0,0
25979,12.0,0
25980,15.0,0
25981,14.0,0
25982,12.0,0
25983,12.0,0
25984,12.0,0
25985,11.0,0
25986,9.0,0
25987,10.0,0
25988,11.0,0
25989,9.0,0
25990,6.0,0
25991,9.0,0
25992,14.0,0
25993,11.0,0
25994,6.0,0
25995,8.0,0
25996,11.0,0
25997,9.0,0
25998,6.0,0
25999,7.0,0
26000,10.0,0
26001,7.0,0
26002,5.0,0
26003,9.0,0
26004,12.0,0
26005,10.0,0
26006,8.0,0
26007,9.0,0
26008,9.0,0
26009,6.0,0
26010,4.0,0
26011,7.0,0
26012,7.0,0
26013,4.0,0
26014,3.0,0
26015,7.0,0
26016,8.0,0
26017,4.0,0
26018,3.0,0
26019,6.0,0
26020,7.0,0
26021,6.0,0
26022,5.0,0
26023,5.0,0
26024,4.0,0
26025,2.0,0
26026,3.0,0
26027,6.0,0
26028,6.0,0
26029,4.0,0
26030,4.0,0
26031,5.0,0
26032,6.0,0
26033,7.0,0
26034,8.0,0
26035,8.0,0
26036,11.0,0
26037,15.0,0
26038,19.0,0
26039,23.0,0
26040,24.0,0
26041,25.0,0
26042,26.0,0
26043,27.0,0
26044,31.0,0
26045,36.0,0
26046,37.0,0
26047,37.0,0
26048,35.0,0
26049,32.0,0
26050,26.0,0
26051,20.0,0
26052,17.0,0
26053,14.0,0
26054,11.0,0
26055,10.0,0
26056,10.0,0
26057,9.0,0
26058,7.0,0
26059,6.0,0
26060,6.0,0
26061,5.0,0
26062,4.0,0
26063,3.0,0
26064,2.0,0
26065,2.0,0
26066,2.0,0
26067,1.0,0
26068,0.0,0
26069,0.0,0
26070,0.0,0
26071,2.0,0
26072,6.0,0
26073,25.0,0
26074,48.0,0
26075,79.0,0
26076,111.0,0
26077,88.0,0
26078,53.0,0
26079,-10.0,0
26080,-77.0,0
26081,-137.0,0
26082,-196.0,0
26083,-258.0,0
26084,-319.0,0
26085,-282.0,0
26086,-242.0,0
26087,-171.0,0
26088,-105.0,0
26089,-69.0,0
26090,-37.0,0
26091,-30.0,0
26092,-22.0,0
26093,-14.0,0
26094,-7.0,0
26095,-6.0,0
26096,-4.0,0
26097,-4.0,0
26098,-4.0,0
26099,-4.0,0
26100,-3.0,0
26101,-1.0,0
26102,0.0,0
26103,-1.0,0
26104,-1.0,0
26105,1.0,0
26106,1.0,0
26107,0.0,0
26108,0.0,0
26109,0.0,0
26110,0.0,0
26111,0.0,0
26112,0.0,0
26113,0.0,0
26114,0.0,0
26115,0.0,0
26116,2.0,0
26117,5.0,0
26118,5.0,0
26119,5.0,0
26120,5.0,0
26121,5.0,0
26122,6.0,0
26123,7.0,0
26124,8.0,0
26125,8.0,0
26126,10.0,0
26127,12.0,0
26128,13.0,0
26129,15.0,0
26130,16.0,0
26131,17.0,0
26132,19.0,0
26133,21.0,0
26134,22.0,0
26135,24.0,0
26136,26.0,0
26137,29.0,0
26138,36.0,0
26139,41.0,0
26140,41.0,0
26141,42.0,0
26142,45.0,0
26143,48.0,0
26144,51.0,0
26145,53.0,0
26146,55.0,0
26147,57.0,0
26148,59.0,0
26149,61.0,0
26150,62.0,0
26151,63.0,0
26152,64.0,0
26153,64.0,0
26154,64.0,0
26155,64.0,0
26156,64.0,0
26157,60.0,0
26158,55.0,0
26159,55.0,0
26160,57.0,0
26161,55.0,0
26162,52.0,0
26163,47.0,0
26164,43.0,0
26165,39.0,0
26166,36.0,0
26167,35.0,0
26168,34.0,0
26169,30.0,0
26170,27.0,0
26171,27.0,0
26172,27.0,0
26173,25.0,0
26174,22.0,0
26175,21.0,0
26176,19.0,0
26177,18.0,0
26178,17.0,0
26179,17.0,0
26180,17.0,0
26181,17.0,0
26182,17.0,0
26183,18.0,0
26184,18.0,0
26185,17.0,0
26186,17.0,0
26187,18.0,0
26188,18.0,0
26189,16.0,0
26190,15.0,0
26191,15.0,0
26192,15.0,0
26193,15.0,0
26194,18.0,0
26195,21.0,0
26196,21.0,0
26197,19.0,0
26198,18.0,0
26199,17.0,0
26200,17.0,0
26201,17.0,0
26202,17.0,0
26203,17.0,0
26204,18.0,0
26205,20.0,0
26206,19.0,0
26207,17.0,0
26208,17.0,0
26209,18.0,0
26210,16.0,0
26211,15.0,0
26212,16.0,0
26213,16.0,0
26214,16.0,0
26215,16.0,0
26216,18.0,0
26217,19.0,0
26218,13.0,0
26219,9.0,0
26220,9.0,0
26221,9.0,0
26222,11.0,0
26223,13.0,0
26224,15.0,0
26225,14.0,0
26226,10.0,0
26227,9.0,0
26228,13.0,0
26229,14.0,0
26230,12.0,0
26231,12.0,0
26232,14.0,0
26233,14.0,0
26234,12.0,0
26235,12.0,0
26236,12.0,0
26237,10.0,0
26238,7.0,0
26239,9.0,0
26240,14.0,0
26241,14.0,0
26242,13.0,0
26243,12.0,0
26244,12.0,0
26245,10.0,0
26246,8.0,0
26247,9.0,0
26248,11.0,0
26249,8.0,0
26250,4.0,0
26251,6.0,0
26252,9.0,0
26253,9.0,0
26254,8.0,0
26255,7.0,0
26256,6.0,0
26257,7.0,0
26258,8.0,0
26259,8.0,0
26260,8.0,0
26261,8.0,0
26262,7.0,0
26263,6.0,0
26264,6.0,0
26265,8.0,0
26266,9.0,0
26267,6.0,0
26268,5.0,0
26269,7.0,0
26270,8.0,0
26271,8.0,0
26272,9.0,0
26273,11.0,0
26274,15.0,0
26275,19.0,0
26276,22.0,0
26277,25.0,0
26278,24.0,0
26279,23.0,0
26280,25.0,0
26281,29.0,0
26282,32.0,0
26283,35.0,0
26284,31.0,0
26285,26.0,0
26286,22.0,0
26287,17.0,0
26288,15.0,0
26289,13.0,0
26290,11.0,0
26291,10.0,0
26292,7.0,0
26293,6.0,0
26294,6.0,0
26295,5.0,0
26296,2.0,0
26297,-1.0,0
26298,-2.0,0
26299,-3.0,0
26300,-2.0,0
26301,-2.0,0
26302,-2.0,0
26303,-2.0,0
26304,-2.0,0
26305,-2.0,0
26306,-4.0,0
26307,-4.0,0
26308,-4.0,0
26309,2.0,0
26310,18.0,0
26311,48.0,0
26312,96.0,0
26313,104.0,0
26314,72.0,0
26315,19.0,0
26316,-49.0,0
26317,-112.0,0
26318,-169.0,0
26319,-230.0,0
26320,-292.0,0
26321,-305.0,0
26322,-295.0,0
26323,-233.0,0
26324,-151.0,0
26325,-101.0,0
26326,-59.0,0
26327,-39.0,0
26328,-24.0,0
26329,-19.0,0
26330,-16.0,0
26331,-14.0,0
26332,-12.0,0
26333,-11.0,0
26334,-9.0,0
26335,-5.0,0
26336,-2.0,0
26337,-3.0,0
26338,-4.0,0
26339,-4.0,0
26340,-4.0,0
26341,-3.0,0
26342,-1.0,0
26343,-1.0,0
26344,-1.0,0
26345,-2.0,0
26346,-4.0,0
26347,-4.0,0
26348,-2.0,0
26349,1.0,0
26350,3.0,0
26351,2.0,0
26352,1.0,0
26353,1.0,0
26354,1.0,0
26355,1.0,0
26356,0.0,0
26357,0.0,0
26358,1.0,0
26359,3.0,0
26360,5.0,0
26361,8.0,0
26362,10.0,0
26363,11.0,0
26364,11.0,0
26365,10.0,0
26366,10.0,0
26367,11.0,0
26368,13.0,0
26369,14.0,0
26370,17.0,0
26371,20.0,0
26372,26.0,0
26373,31.0,0
26374,33.0,0
26375,35.0,0
26376,36.0,0
