time,value,label
4749,0.83479018,0
4750,0.81762044,0
4751,0.81762044,0
4752,0.84509592,0
4753,0.82448713,0
4754,0.84509592,0
4755,0.84853234,0
4756,0.82105366,0
4757,0.82105366,0
4758,0.82105366,0
4759,0.83822574,0
4760,0.81418667,0
4761,0.81418667,0
4762,0.81762044,0
4763,0.81762044,0
4764,0.81762044,0
4765,0.82448713,0
4766,0.80732173,0
4767,0.83479018,0
4768,0.81762044,0
4769,0.83479018,0
4770,0.8107541,0
4771,0.83479018,0
4772,0.82105366,0
4773,0.80388886,0
4774,0.80388886,0
4775,0.80045718,0
4776,0.79702571,0
4777,0.81762044,0
4778,0.79016291,0
4779,0.81762044,0
4780,0.81762044,0
4781,0.79359374,0
4782,0.79359374,0
4783,0.77644161,0
4784,0.76958236,0
4785,0.76615353,0
4786,0.78330122,0
4787,0.75244012,0
4788,0.76615353,0
4789,0.74901239,0
4790,0.74215822,0
4791,0.50981326,0
4792,0.29237822,0
4793,0.10648425,0
4794,-0.048306924,0
4795,-0.17570812,0
4796,-0.28933781,0
4797,-0.39264521,0
4798,-0.47243075,0
4799,-0.55536042,0
4800,-0.62487909,0
4801,-0.69096628,0
4802,-0.73715753,0
4803,-0.76352668,0
4804,-0.81291766,0
4805,-0.84909583,0
4806,-0.88523818,0
4807,-0.8918058,0
4808,-0.94102472,0
4809,-0.95741638,0
4810,-0.72726427,0
4811,-0.41925913,0
4812,-0.18909395,0
4813,0.015552994,0
4814,0.18411376,0
4815,0.25174353,0
4816,0.36698586,0
4817,0.43153322,0
4818,0.52344224,0
4819,0.59507546,0
4820,0.60190468,0
4821,0.65657869,0
4822,0.65657869,0
4823,0.68394435,0
4824,0.67710096,0
4825,0.69421122,0
4826,0.69763381,0
4827,0.73530521,0
4828,0.73873139,0
4829,0.73187897,0
4830,0.73873139,0
4831,0.75244012,0
4832,0.76272421,0
4833,0.77301139,0
4834,0.7558681,0
4835,0.77987129,0
4836,0.78673234,0
4837,0.79359374,0
4838,0.78330122,0
4839,0.79016291,0
4840,0.79016291,0
4841,0.77987129,0
4842,0.77987129,0
4843,0.77987129,0
4844,0.79016291,0
4845,0.81418667,0
4846,0.80045718,0
4847,0.8107541,0
4848,0.83135586,0
4849,0.83135586,0
4850,0.84509592,0
4851,0.84166071,0
4852,0.84853234,0
4853,0.83822574,0
4854,0.83822574,0
4855,0.83135586,0
4856,0.82448713,0
4857,0.82792174,0
4858,0.82792174,0
4859,0.84509592,0
4860,0.85540432,0
4861,0.82448713,0
4862,0.82792174,0
4863,0.83479018,0
4864,0.82448713,0
4865,0.81762044,0
4866,0.82448713,0
4867,0.8107541,0
4868,0.83135586,0
4869,0.80388886,0
4870,0.80388886,0
4871,0.80388886,0
4872,0.80045718,0
4873,0.79702571,0
4874,0.79702571,0
4875,0.79016291,0
4876,0.79359374,0
4877,0.8107541,0
4878,0.80045718,0
4879,0.80732173,0
4880,0.77644161,0
4881,0.79016291,0
4882,0.77301139,0
4883,0.79359374,0
4884,0.76272421,0
4885,0.77644161,0
4886,0.75244012,0
4887,0.76272421,0
4888,0.73873139,0
4889,0.67368012,0
4890,0.37037978,0
4891,0.22467782,0
4892,0.029010693,0
4893,-0.11541322,0
4894,-0.23590765,0
4895,-0.33936054,0
4896,-0.42923453,0
4897,-0.51889386,0
4898,-0.58848049,0
4899,-0.63810576,0
4900,-0.70746983,0
4901,-0.76352668,0
4902,-0.78658408,0
4903,-0.85566984,0
4904,-0.8918058,0
4905,-0.89837223,0
4906,-0.93774554,0
4907,-0.96069376,0
4908,-0.85238289,0
4909,-0.57523616,0
4910,-0.28933781,0
4911,-0.078519296,0
4912,0.1132285,0
4913,0.18073481,0
4914,0.31949144,0
4915,0.39415048,0
4916,0.46895244,0
4917,0.55753725,0
4918,0.59166166,0
4919,0.636067,0
4920,0.6531596,0
4921,0.70105715,0
4922,0.69763381,0
4923,0.69421122,0
4924,0.70105715,0
4925,0.70790422,0
4926,0.73530521,0
4927,0.72160242,0
4928,0.72845299,0
4929,0.73530521,0
4930,0.74215822,0
4931,0.75929603,0
4932,0.76272421,0
4933,0.76272421,0
4934,0.76958236,0
4935,0.77301139,0
4936,0.77644161,0
4937,0.78673234,0
4938,0.78673234,0
4939,0.79016291,0
4940,0.79702571,0
4941,0.79702571,0
4942,0.80045718,0
4943,0.80732173,0
4944,0.8107541,0
4945,0.80732173,0
4946,0.83479018,0
4947,0.81762044,0
4948,0.82105366,0
4949,0.84509592,0
4950,0.82792174,0
4951,0.83135586,0
4952,0.83479018,0
4953,0.84166071,0
4954,0.83822574,0
4955,0.84166071,0
4956,0.83822574,0
4957,0.83135586,0
4958,0.83479018,0
4959,0.83135586,0
4960,0.82448713,0
4961,0.84853234,0
4962,0.84166071,0
4963,0.82448713,0
4964,0.82792174,0
4965,0.83822574,0
4966,0.81418667,0
4967,0.81762044,0
4968,0.82792174,0
4969,0.80388886,0
4970,0.82448713,0
4971,0.79359374,0
4972,0.81762044,0
4973,0.81418667,0
4974,0.79702571,0
4975,0.77644161,0
4976,0.80388886,0
4977,0.77644161,0
4978,0.77644161,0
4979,0.79016291,0
4980,0.77301139,0
4981,0.75929603,0
4982,0.78673234,0
4983,0.75929603,0
4984,0.75929603,0
4985,0.76272421,0
4986,0.76615353,0
4987,0.73530521,0
4988,0.45534102,0
4989,0.28560338,0
4990,0.10311267,0
4991,-0.044948595,0
4992,-0.18574801,0
4993,-0.28600102,0
4994,-0.38598906,0
4995,-0.47575159,0
4996,-0.55536042,0
4997,-0.62487909,0
4998,-0.65463306,0
4999,-0.7437518,0
5000,-0.79316937,0
5001,-0.83594431,0
5002,-0.87866956,0
5003,-0.8918058,0
5004,-0.94430359,0
5005,-0.95413851,0
5006,-0.91806423,0
5007,-0.71406939,0
5008,-0.42258467,0
5009,-0.18240135,0
5010,0.029010693,0
5011,0.14359212,0
5012,0.26528426,0
5013,0.37037978,0
5014,0.44173475,0
5015,0.53366765,0
5016,0.5882478,0
5017,0.61215039,0
5018,0.63948505,0
5019,0.65999849,0
5020,0.70448074,0
5021,0.71132846,0
5022,0.70105715,0
5023,0.71817729,0
5024,0.70790422,0
5025,0.72502771,0
5026,0.71817729,0
5027,0.72845299,0
5028,0.73530521,0
5029,0.74215822,0
5030,0.74901239,0
5031,0.75244012,0
5032,0.7558681,0
5033,0.77987129,0
5034,0.75929603,0
5035,0.76958236,0
5036,0.76958236,0
5037,0.78330122,0
5038,0.77644161,0
5039,0.78330122,0
5040,0.79359374,0
5041,0.79359374,0
5042,0.80045718,0
5043,0.83135586,0
5044,0.8107541,0
5045,0.81418667,0
5046,0.81762044,0
5047,0.82448713,0
5048,0.83479018,0
5049,0.83822574,0
5050,0.84853234,0
5051,0.85884163,0
5052,0.83822574,0
5053,0.85884163,0
5054,0.85196825,0
5055,0.84166071,0
5056,0.86227839,0
5057,0.85196825,0
5058,0.82792174,0
5059,0.82105366,0
5060,0.82792174,0
5061,0.83135586,0
5062,0.81418667,0
5063,0.82448713,0
5064,0.8107541,0
5065,0.80388886,0
5066,0.80045718,0
5067,0.79702571,0
5068,0.79359374,0
5069,0.8107541,0
5070,0.80388886,0
5071,0.79016291,0
5072,0.80732173,0
5073,0.8107541,0
5074,0.78330122,0
5075,0.78673234,0
5076,0.79359374,0
5077,0.77644161,0
5078,0.79702571,0
5079,0.79359374,0
5080,0.76272421,0
5081,0.7558681,0
5082,0.75244012,0
5083,0.75244012,0
5084,0.74215822,0
5085,0.73873139,0
5086,0.59507546,0
5087,0.35680377,0
5088,0.18749222,0
5089,0.018916937,0
5090,-0.12211704,0
5091,-0.2325654,0
5092,-0.32269377,0
5093,-0.44253101,0
5094,-0.51889386,0
5095,-0.58185892,0
5096,-0.63149282,0
5097,-0.69426786,0
5098,-0.77670405,0
5099,-0.82278801,0
5100,-0.86224266,0
5101,-0.8753847,0
5102,-0.9311862,0
5103,-0.94102472,0
5104,-0.96724781,0
5105,-0.81291766,0
5106,-0.52884276,0
5107,-0.28266322,0
5108,-0.058380364,0
5109,0.059307858,0
5110,0.20777071,0
5111,0.32627342,0
5112,0.40434228,0
5113,0.50640604,0
5114,0.56094847,0
5115,0.59848997,0
5116,0.6429033,0
5117,0.65657869,0
5118,0.69078853,0
5119,0.68736609,0
5120,0.70105715,0
5121,0.71132846,0
5122,0.71817729,0
5123,0.72502771,0
5124,0.72845299,0
5125,0.74215822,0
5126,0.73873139,0
5127,0.74558535,0
5128,0.7558681,0
5129,0.75929603,0
5130,0.76272421,0
5131,0.77987129,0
5132,0.77301139,0
5133,0.77987129,0
5134,0.78673234,0
5135,0.80045718,0
5136,0.79702571,0
5137,0.79359374,0
5138,0.79702571,0
5139,0.81762044,0
5140,0.80045718,0
5141,0.83135586,0
5142,0.8107541,0
5143,0.81418667,0
5144,0.83822574,0
5145,0.83479018,0
5146,0.83479018,0
5147,0.83822574,0
5148,0.83479018,0
5149,0.83822574,0
5150,0.83822574,0
5151,0.85196825,0
5152,0.85540432,0
5153,0.82105366,0
5154,0.82448713,0
5155,0.83135586,0
5156,0.80732173,0
5157,0.83822574,0
5158,0.81418667,0
5159,0.8107541,0
5160,0.81418667,0
5161,0.83135586,0
5162,0.8107541,0
5163,0.83479018,0
5164,0.83479018,0
5165,0.80732173,0
5166,0.83135586,0
5167,0.80388886,0
5168,0.80732173,0
5169,0.79702571,0
5170,0.79359374,0
5171,0.81762044,0
5172,0.78673234,0
5173,0.79702571,0
5174,0.78673234,0
5175,0.77987129,0
5176,0.77301139,0
5177,0.76958236,0
5178,0.76272421,0
5179,0.76615353,0
5180,0.75929603,0
5181,0.7558681,0
5182,0.74901239,0
5183,0.73873139,0
5184,0.72845299,0
5185,0.58483419,0
5186,0.24835908,0
5187,0.096370176,0
5188,-0.055022921,0
5189,-0.19243947,0
5190,-0.30268379,0
5191,-0.39597328,0
5192,-0.48571196,0
5193,-0.55867353,0
5194,-0.63149282,0
5195,-0.70086927,0
5196,-0.74704814,0
5197,-0.80633606,0
5198,-0.84909583,0
5199,-0.86881428,0
5200,-0.90493726,0
5201,-0.93446597,0
5202,-0.93774554,0
5203,-0.96724781,0
5204,-0.6810607,0
5205,-0.39930036,0
5206,-0.13217105,0
5207,0.032375996,0
5208,0.20100977,0
5209,0.2754425,0
5210,0.38396133,0
5211,0.45193892,0
5212,0.54048628,0
5213,0.59166166,0
5214,0.6223987,0
5215,0.65657869,0
5216,0.67368012,0
5217,0.69078853,0
5218,0.70105715,0
5219,0.71132846,0
5220,0.72160242,0
5221,0.72845299,0
5222,0.7558681,0
5223,0.74558535,0
5224,0.74558535,0
5225,0.77301139,0
5226,0.77987129,0
5227,0.79016291,0
5228,0.76958236,0
5229,0.78330122,0
5230,0.77301139,0
5231,0.80045718,0
5232,0.77987129,0
5233,0.79016291,0
5234,0.80045718,0
5235,0.78673234,0
5236,0.79359374,0
5237,0.79359374,0
5238,0.80045718,0
5239,0.81418667,0
5240,0.80732173,0
5241,0.81418667,0
5242,0.84853234,0
5243,0.82792174,0
5244,0.83479018,0
5245,0.84166071,0
5246,0.84853234,0
5247,0.83135586,0
5248,0.83479018,0
5249,0.84166071,0
5250,0.82448713,0
5251,0.82792174,0
5252,0.81762044,0
5253,0.82448713,0
5254,0.82105366,0
5255,0.81762044,0
5256,0.8107541,0
5257,0.81418667,0
5258,0.82105366,0
5259,0.82105366,0
5260,0.84166071,0
5261,0.82448713,0
5262,0.81418667,0
5263,0.83479018,0
5264,0.80732173,0
5265,0.81762044,0
5266,0.81418667,0
5267,0.79702571,0
5268,0.78330122,0
5269,0.78673234,0
5270,0.78673234,0
5271,0.78330122,0
5272,0.77644161,0
5273,0.76958236,0
5274,0.76615353,0
5275,0.76958236,0
5276,0.75244012,0
5277,0.75244012,0
5278,0.74558535,0
5279,0.76615353,0
5280,0.75244012,0
5281,0.74558535,0
5282,0.64974045,0
5283,0.33983883,0
5284,0.16047045,0
5285,0.012189366,0
5286,-0.13217105,0
5287,-0.25595295,0
5288,-0.33602818,0
5289,-0.45250022,0
5290,-0.53547411,0
5291,-0.60833856,0
5292,-0.6678491,0
5293,-0.73715753,0
5294,-0.78658408,0
5295,-0.83265556,0
5296,-0.8753847,0
5297,-0.88852224,0
5298,-0.9213451,0
5299,-0.96069376,0
5300,-0.63149282,0
5301,-0.3293613,0
5302,-0.061737345,0
5303,0.14696704,0
5304,0.31610194,0
5305,0.44853791,0
5306,0.61215039,0
5307,0.67368012,0
5308,0.73187897,0
5309,0.77301139,0
5310,0.80045718,0
5311,0.82448713,0
5312,0.86227839,0
5313,0.85884163,0
5314,0.87259117,0
5315,0.88634541,0
5316,0.89666438,0
5317,0.88978536,0
5318,0.91386895,0
5319,0.89666438,0
5320,0.92419501,0
5321,0.92419501,0
5322,0.92763726,0
5323,0.92075296,0
5324,0.91386895,0
5325,0.92763726,0
5326,0.92075296,0
5327,0.92419501,0
5328,0.92419501,0
5329,0.92419501,0
5330,0.94485501,0
5331,0.9517443,0
5332,0.9517443,0
5333,0.95518905,0
5334,0.95863399,0
5335,0.95518905,0
5336,0.94829905,0
5337,0.95863399,0
5338,0.96208014,0
5339,0.98965458,0
5340,0.96552568,0
5341,0.97241857,0
5342,0.96552568,0
5343,0.97241857,0
5344,0.96897153,0
5345,0.98620694,0
5346,0.95518905,0
5347,0.96208014,0
5348,0.95863399,0
5349,0.95518905,0
5350,0.95518905,0
5351,0.9827596,0
5352,0.95518905,0
5353,0.9517443,0
5354,0.96208014,0
5355,0.95518905,0
5356,0.94141126,0
5357,0.94141126,0
5358,0.9517443,0
5359,0.93796681,0
5360,0.94829905,0
5361,0.93108071,0
5362,0.92075296,0
5363,0.92419501,0
5364,0.9173103,0
5365,0.93108071,0
5366,0.91386895,0
5367,0.90698604,0
5368,0.90698604,0
5369,0.90354549,0
5370,0.90010523,0
5371,0.90010523,0
5372,0.9173103,0
5373,0.88978536,0
5374,0.88290665,0
5375,0.87946814,0
5376,0.89322477,0
5377,0.86571535,0
5378,0.81762044,0
5379,0.58142128,0
5380,0.28899024,0
5381,0.096370176,0
5382,-0.038230834,0
5383,-0.18574801,0
5384,-0.30268379,0
5385,-0.39930036,0
5386,-0.47907173,0
5387,-0.57192415,0
5388,-0.63479974,0
5389,-0.70086927,0
5390,-0.75364066,0
5391,-0.80304471,0
5392,-0.84252062,0
5393,-0.86224266,0
5394,-0.89508907,0
5395,-0.92462576,0
5396,-0.93446597,0
5397,-0.9016549,0
5398,-0.591791,0
5399,-0.28600102,0
5400,-0.028152092,0
5401,0.18411376,0
5402,0.34323123,0
5403,0.52685056,0
5404,0.6189822,0
5405,0.69078853,0
5406,0.74558535,0
5407,0.78673234,0
5408,0.82448713,0
5409,0.84166071,0
5410,0.86227839,0
5411,0.89322477,0
5412,0.89322477,0
5413,0.90010523,0
5414,0.90354549,0
5415,0.91386895,0
5416,0.94141126,0
5417,0.94485501,0
5418,0.94485501,0
5419,0.93108071,0
5420,0.93452366,0
5421,0.94141126,0
5422,0.94141126,0
5423,0.93796681,0
5424,0.94141126,0
5425,0.96897153,0
5426,0.94829905,0
5427,0.95518905,0
5428,0.95863399,0
5429,0.95518905,0
5430,0.95518905,0
5431,0.95863399,0
5432,0.98620694,0
5433,0.97241857,0
5434,0.95863399,0
5435,0.96897153,0
5436,0.96552568,0
5437,0.96552568,0
5438,0.98620694,0
5439,0.96208014,0
5440,0.95518905,0
5441,0.97586501,0
5442,0.94485501,0
5443,0.94485501,0
5444,0.96208014,0
5445,0.93796681,0
5446,0.93796681,0
5447,0.93452366,0
5448,0.95518905,0
5449,0.94485501,0
5450,0.93108071,0
5451,0.93108071,0
5452,0.92419501,0
5453,0.92419501,0
5454,0.92419501,0
5455,0.93452366,0
5456,0.93796681,0
5457,0.91386895,0
5458,0.9104277,0
5459,0.9104277,0
5460,0.92419501,0
5461,0.90698604,0
5462,0.90010523,0
5463,0.90010523,0
5464,0.92763726,0
5465,0.92075296,0
5466,0.92419501,0
5467,0.9104277,0
5468,0.90354549,0
5469,0.92763726,0
5470,0.92419501,0
5471,0.90010523,0
5472,0.9104277,0
5473,0.89322477,0
5474,0.88978536,0
5475,0.88978536,0
5476,0.88290665,0
5477,0.71132846,0
5478,0.37037978,0
5479,0.18073481,0
5480,0.039107097,0
5481,-0.11541322,0
5482,-0.23924918,0
5483,-0.32269377,0
5484,-0.4259101,0
5485,-0.51889386,0
5486,-0.591791,0
5487,-0.64802287,0
5488,-0.71076961,0
5489,-0.7569361,0
5490,-0.79316937,0
5491,-0.81291766,0
5492,-0.84909583,0
5493,-0.88195402,0
5494,-0.90821953,0
5495,-0.89837223,0
5496,-0.71076961,0
5497,-0.39264521,0
5498,-0.11876536,0
5499,0.10985613,0
5500,0.28899024,0
5501,0.42813401,0
5502,0.5882478,0
5503,0.67025917,0
5504,0.71817729,0
5505,0.76272421,0
5506,0.81418667,0
5507,0.82105366,0
5508,0.84166071,0
5509,0.85540432,0
5510,0.88978536,0
5511,0.89322477,0
5512,0.87946814,0
5513,0.87946814,0
5514,0.9104277,0
5515,0.88978536,0
5516,0.91386895,0
5517,0.90354549,0
5518,0.92075296,0
5519,0.92419501,0
5520,0.92763726,0
5521,0.92419501,0
5522,0.9104277,0
5523,0.90698604,0
5524,0.91386895,0
5525,0.9173103,0
5526,0.91386895,0
5527,0.92075296,0
5528,0.92763726,0
5529,0.94485501,0
5530,0.93796681,0
5531,0.93452366,0
5532,0.96208014,0
5533,0.97241857,0
5534,0.97586501,0
5535,0.95518905,0
5536,0.95863399,0
5537,0.96208014,0
5538,0.97931176,0
5539,0.96552568,0
5540,0.95863399,0
5541,0.95518905,0
5542,0.95518905,0
5543,0.95518905,0
5544,0.95863399,0
5545,0.96897153,0
5546,0.97241857,0
5547,0.97241857,0
5548,0.96552568,0
5549,0.94829905,0
5550,0.94829905,0
5551,0.9517443,0
5552,0.94141126,0
5553,0.94485501,0
5554,0.93108071,0
5555,0.93452366,0
5556,0.93796681,0
5557,0.93452366,0
5558,0.93796681,0
5559,0.9173103,0
5560,0.91386895,0
5561,0.9104277,0
5562,0.91386895,0
5563,0.91386895,0
5564,0.92075296,0
5565,0.92763726,0
5566,0.9104277,0
5567,0.90698604,0
5568,0.89666438,0
5569,0.92075296,0
5570,0.88978536,0
5571,0.88978536,0
5572,0.90698604,0
5573,0.87946814,0
5574,0.87259117,0
5575,0.73187897,0
5576,0.39075367,0
5577,0.20100977,0
5578,0.032375996,0
5579,-0.1053548,0
5580,-0.2325654,0
5581,-0.34269313,0
5582,-0.43920728,0
5583,-0.50562477,0
5584,-0.60172049,0
5585,-0.6678491,0
5586,-0.70086927,0
5587,-0.77341021,0
5588,-0.80962701,0
5589,-0.82607756,0
5590,-0.86552852,0
5591,-0.88852224,0
5592,-0.92462576,0
5593,-0.91806423,0
5594,-0.77341021,0
5595,-0.45914479,0
5596,-0.1723606,0
5597,0.062675812,0
5598,0.25174353,0
5599,0.40434228,0
5600,0.56777144,0
5601,0.6463215,0
5602,0.71132846,0
5603,0.76615353,0
5604,0.79702571,0
5605,0.82105366,0
5606,0.84509592,0
5607,0.86227839,0
5608,0.86915356,0
5609,0.88290665,0
5610,0.88634541,0
5611,0.89666438,0
5612,0.9173103,0
5613,0.91386895,0
5614,0.93452366,0
5615,0.92075296,0
5616,0.94485501,0
5617,0.94829905,0
5618,0.93108071,0
5619,0.93452366,0
5620,0.93796681,0
5621,0.93452366,0
5622,0.93796681,0
5623,0.96552568,0
5624,0.94829905,0
5625,0.94485501,0
5626,0.97241857,0
5627,0.96897153,0
5628,0.94829905,0
5629,0.95863399,0
5630,0.96552568,0
5631,0.97241857,0
5632,0.9827596,0
5633,0.96552568,0
5634,0.96552568,0
5635,0.96208014,0
5636,0.96208014,0
5637,0.95518905,0
5638,0.94829905,0
5639,0.94141126,0
5640,0.93796681,0
5641,0.93452366,0
5642,0.92763726,0
5643,0.93108071,0
5644,0.92419501,0
5645,0.92763726,0
5646,0.9173103,0
5647,0.92419501,0
5648,0.9173103,0
5649,0.91386895,0
5650,0.9173103,0
5651,0.94141126,0
5652,0.9104277,0
5653,0.91386895,0
5654,0.9173103,0
5655,0.90354549,0
5656,0.89666438,0
5657,0.90010523,0
5658,0.89666438,0
5659,0.9104277,0
5660,0.90354549,0
5661,0.90010523,0
5662,0.90354549,0
5663,0.90010523,0
5664,0.91386895,0
5665,0.92419501,0
5666,0.90010523,0
5667,0.89666438,0
5668,0.89322477,0
5669,0.89322477,0
5670,0.89322477,0
5671,0.88634541,0
5672,0.87602908,0
5673,0.83135586,0
5674,0.59848997,0
5675,0.2754425,0
5676,0.10648425,0
5677,-0.041589574,0
5678,-0.1723606,0
5679,-0.28600102,0
5680,-0.38266008,0
5681,-0.45250022,0
5682,-0.55204667,0
5683,-0.61495579,0
5684,-0.64141168,0
5685,-0.69756864,0
5686,-0.74045466,0
5687,-0.78329114,0
5688,-0.81620821,0
5689,-0.84580848,0
5690,-0.8753847,0
5691,-0.88852224,0
5692,-0.88195402,0
5693,-0.54541861,0
5694,-0.26263204,0
5695,-0.011348434,0
5696,0.18749222,0
5697,0.3500165,0
5698,0.52685056,0
5699,0.63948505,0
5700,0.6805225,0
5701,0.74558535,0
5702,0.80045718,0
5703,0.80732173,0
5704,0.84166071,0
5705,0.84166071,0
5706,0.87602908,0
5707,0.85884163,0
5708,0.87259117,0
5709,0.90698604,0
5710,0.9104277,0
5711,0.88978536,0
5712,0.89322477,0
5713,0.9173103,0
5714,0.89666438,0
5715,0.91386895,0
5716,0.9173103,0
5717,0.9104277,0
5718,0.90698604,0
5719,0.9104277,0
5720,0.92419501,0
5721,0.91386895,0
5722,0.92075296,0
5723,0.93796681,0
5724,0.9173103,0
5725,0.92075296,0
5726,0.94829905,0
5727,0.92419501,0
5728,0.93452366,0
5729,0.93796681,0
5730,0.93796681,0
5731,0.9517443,0
5732,0.96208014,0
5733,0.97586501,0
5734,0.95863399,0
5735,0.9827596,0
5736,0.95863399,0
5737,0.97931176,0
5738,0.96208014,0
5739,0.9517443,0
5740,0.96897153,0
5741,0.97241857,0
5742,0.9517443,0
5743,0.97586501,0
5744,0.94829905,0
5745,0.94829905,0
5746,0.97241857,0
5747,0.96897153,0
5748,0.9517443,0
5749,0.94485501,0
5750,0.95863399,0
5751,0.94141126,0
5752,0.96208014,0
5753,0.95518905,0
5754,0.93452366,0
5755,0.92763726,0
5756,0.92763726,0
5757,0.92419501,0
5758,0.93452366,0
5759,0.92075296,0
5760,0.94485501,0
5761,0.9173103,0
5762,0.9173103,0
5763,0.91386895,0
5764,0.9104277,0
5765,0.91386895,0
5766,0.90354549,0
5767,0.91386895,0
5768,0.89666438,0
5769,0.89322477,0
5770,0.88634541,0
5771,0.89666438,0
5772,0.70790422,0
5773,0.36698586,0
5774,0.17735695,0
5775,0.032375996,0
5776,-0.12211704,0
5777,-0.23924918,0
5778,-0.35935108,0
5779,-0.4259101,0
5780,-0.52884276,0
5781,-0.60502985,0
5782,-0.67115242,0
5783,-0.72066725,0
5784,-0.76682137,0
5785,-0.78987673,0
5786,-0.83594431,0
5787,-0.88359435,0
5788,-0.90055156,0
5789,-0.92243353,0
5790,-0.87528406,0
5791,-0.70465696,0
5792,-0.43166356,0
5793,-0.15169709,0
5794,0.082107293,0
5795,0.26100776,0
5796,0.42492428,0
5797,0.54970132,0
5798,0.64978173,0
5799,0.71021097,0
5800,0.75702235,0
5801,0.79360384,0
5802,0.82334927,0
5803,0.84738981,0
5804,0.86227962,0
5805,0.87259155,0
5806,0.8829079,0
5807,0.89207925,0
5808,0.90125189,0
5809,0.90813386,0
5810,0.9173112,0
5811,0.92763812,0
5812,0.93222826,0
5813,0.93567144,0
5814,0.93681959,0
5815,0.94830125,0
5816,0.9494494,0
5817,0.95059732,0
5818,0.95174593,0
5819,0.95404186,0
5820,0.95404186,0
5821,0.94715104,0
5822,0.94715104,0
5823,0.94715104,0
5824,0.94715104,0
5825,0.94600302,0
5826,0.94829945,0
5827,0.95059612,0
5828,0.95633783,0
5829,0.96208024,0
5830,0.96437727,0
5831,0.96322855,0
5832,0.95978271,0
5833,0.96437767,0
5834,0.96897253,0
5835,0.96667596,0
5836,0.96322952,0
5837,0.95978337,0
5838,0.95404316,0
5839,0.94485687,0
5840,0.94026317,0
5841,0.94370696,0
5842,0.93911636,0
5843,0.92993432,0
5844,0.92075276,0
5845,0.91960541,0
5846,0.92419564,0
5847,0.92649054,0
5848,0.93567257,0
5849,0.93682029,0
5850,0.93337827,0
5851,0.92419624,0
5852,0.92304852,0
5853,0.92534319,0
5854,0.92993343,0
5855,0.92190144,0
5856,0.91731247,0
5857,0.90928048,0
5858,0.90928048,0
5859,0.90928048,0
5860,0.91042756,0
5861,0.91845955,0
5862,0.91960677,0
5863,0.91501886,0
5864,0.90469281,0
5865,0.90125199,0
5866,0.89666538,0
5867,0.88978576,0
5868,0.87946854,0
5869,0.85541563,0
5870,0.7549205,0
5871,0.5547591,0
5872,0.31548694,0
5873,0.10557754,0
5874,-0.04366391,0
5875,-0.17112098,0
5876,-0.28368169,0
5877,-0.38036661,0
5878,-0.46241912,0
5879,-0.52770908,0
5880,-0.5928544,0
5881,-0.65019153,0
5882,-0.70964904,0
5883,-0.75471822,0
5884,-0.79096745,0
5885,-0.81510883,0
5886,-0.83812916,0
5887,-0.86333069,0
5888,-0.867715,0
5889,-0.74665183,0
5890,-0.52911363,0
5891,-0.24311435,0
5892,0.0014470341,0
5893,0.20127992,0
5894,0.37737889,0
5895,0.50996414,0
5896,0.61674859,0
5897,0.68739987,0
5898,0.73646528,0
5899,0.78216839,0
5900,0.80732893,0
5901,0.83135711,0
5902,0.8439531,0
5903,0.85655097,0
5904,0.86800837,0
5905,0.88176291,0
5906,0.89093272,0
5907,0.89781175,0
5908,0.89437179,0
5909,0.9024003,0
5910,0.90125335,0
5911,0.90584006,0
5912,0.90125179,0
5913,0.90239874,0
5914,0.90583989,0
5915,0.91846181,0
5916,0.92993462,0
5917,0.93796724,0
5918,0.93337591,0
5919,0.94026437,0
5920,0.93682119,0
5921,0.93682119,0
5922,0.92993273,0
5923,0.93222819,0
5924,0.94256044,0
5925,0.95289445,0
5926,0.95519031,0
5927,0.954042,0
5928,0.9494482,0
5929,0.95518911,0
5930,0.95978327,0
5931,0.96322855,0
5932,0.96437727,0
5933,0.95863486,0
5934,0.95748614,0
5935,0.96093229,0
5936,0.96437757,0
5937,0.96093259,0
5938,0.95748644,0
5939,0.95748644,0
5940,0.96208014,0
5941,0.95633843,0
5942,0.95174473,0
5943,0.94600302,0
5944,0.94715104,0
5945,0.95519088,0
5946,0.95404296,0
5947,0.95289494,0
5948,0.94141102,0
5949,0.93911516,0
5950,0.93911516,0
5951,0.93452456,0
5952,0.93567227,0
5953,0.92878561,0
5954,0.93567227,0
5955,0.92993432,0
5956,0.92878697,0
5957,0.91845829,0
5958,0.91616362,0
5959,0.9196062,0
5960,0.91845912,0
5961,0.92190114,0
5962,0.91845855,0
5963,0.91731134,0
5964,0.9046948,0
5965,0.89207937,0
5966,0.88176038,0
5967,0.88061413,0
5968,0.82113882,0
5969,0.64353954,0
5970,0.40272747,0
5971,0.16860057,0
5972,0.012367162,0
5973,-0.12087271,0
5974,-0.24246669,0
5975,-0.34815403,0
5976,-0.44579049,0
5977,-0.52547002,0
5978,-0.59947492,0
5979,-0.6634108,0
5980,-0.71844443,0
5981,-0.76790174,0
5982,-0.80303525,0
5983,-0.83484234,0
5984,-0.86660963,0
5985,-0.89726909,0
5986,-0.92134353,0
5987,-0.93009235,0
5988,-0.86210011,1
5989,-0.68038379,1
5990,-0.49866748,1
5991,-0.29801576,1
5992,-0.13274867,1
5993,0.092224802,1
5994,0.27454028,1
5995,0.38288994,1
5996,0.48377141,1
5997,0.5622065,1
5998,0.65775452,1
