time,value,label
30659,114.0,0
30660,92.0,0
30661,61.0,0
30662,29.0,0
30663,15.0,0
30664,3.0,0
30665,0.0,0
30666,-4.0,0
30667,-8.0,0
30668,-12.0,0
30669,-14.0,0
30670,-17.0,0
30671,-18.0,0
30672,-20.0,0
30673,-21.0,0
30674,-22.0,0
30675,-24.0,0
30676,-26.0,0
30677,-26.0,0
30678,-26.0,0
30679,-26.0,0
30680,-27.0,0
30681,-27.0,0
30682,-28.0,0
30683,-30.0,0
30684,-31.0,0
30685,-31.0,0
30686,-31.0,0
30687,-32.0,0
30688,-33.0,0
30689,-33.0,0
30690,-34.0,0
30691,-36.0,0
30692,-37.0,0
30693,-37.0,0
30694,-36.0,0
30695,-34.0,0
30696,-34.0,0
30697,-34.0,0
30698,-35.0,0
30699,-35.0,0
30700,-35.0,0
30701,-35.0,0
30702,-34.0,0
30703,-34.0,0
30704,-34.0,0
30705,-34.0,0
30706,-34.0,0
30707,-33.0,0
30708,-32.0,0
30709,-30.0,0
30710,-29.0,0
30711,-29.0,0
30712,-29.0,0
30713,-28.0,0
30714,-27.0,0
30715,-26.0,0
30716,-25.0,0
30717,-23.0,0
30718,-20.0,0
30719,-18.0,0
30720,-19.0,0
30721,-19.0,0
30722,-16.0,0
30723,-14.0,0
30724,-12.0,0
30725,-10.0,0
30726,-8.0,0
30727,-5.0,0
30728,-3.0,0
30729,-1.0,0
30730,1.0,0
30731,2.0,0
30732,4.0,0
30733,5.0,0
30734,7.0,0
30735,8.0,0
30736,10.0,0
30737,11.0,0
30738,11.0,0
30739,11.0,0
30740,11.0,0
30741,10.0,0
30742,10.0,0
30743,9.0,0
30744,8.0,0
30745,7.0,0
30746,7.0,0
30747,6.0,0
30748,5.0,0
30749,3.0,0
30750,2.0,0
30751,3.0,0
30752,3.0,0
30753,2.0,0
30754,1.0,0
30755,2.0,0
30756,3.0,0
30757,3.0,0
30758,2.0,0
30759,2.0,0
30760,1.0,0
30761,0.0,0
30762,0.0,0
30763,0.0,0
30764,0.0,0
30765,0.0,0
30766,0.0,0
30767,0.0,0
30768,0.0,0
30769,0.0,0
30770,0.0,0
30771,0.0,0
30772,0.0,0
30773,-1.0,0
30774,-1.0,0
30775,0.0,0
30776,0.0,0
30777,0.0,0
30778,0.0,0
30779,1.0,0
30780,1.0,0
30781,0.0,0
30782,0.0,0
30783,0.0,0
30784,0.0,0
30785,0.0,0
30786,0.0,0
30787,0.0,0
30788,1.0,0
30789,1.0,0
30790,1.0,0
30791,1.0,0
30792,1.0,0
30793,1.0,0
30794,1.0,0
30795,1.0,0
30796,1.0,0
30797,1.0,0
30798,1.0,0
30799,2.0,0
30800,2.0,0
30801,1.0,0
30802,1.0,0
30803,1.0,0
30804,2.0,0
30805,2.0,0
30806,2.0,0
30807,1.0,0
30808,1.0,0
30809,1.0,0
30810,2.0,0
30811,3.0,0
30812,3.0,0
30813,3.0,0
30814,1.0,0
30815,1.0,0
30816,1.0,0
30817,1.0,0
30818,3.0,0
30819,3.0,0
30820,3.0,0
30821,3.0,0
30822,3.0,0
30823,5.0,0
30824,6.0,0
30825,9.0,0
30826,13.0,0
30827,15.0,0
30828,16.0,0
30829,17.0,0
30830,17.0,0
30831,16.0,0
30832,14.0,0
30833,18.0,0
30834,24.0,0
30835,31.0,0
30836,37.0,0
30837,36.0,0
30838,35.0,0
30839,32.0,0
30840,28.0,0
30841,27.0,0
30842,27.0,0
30843,28.0,0
30844,29.0,0
30845,25.0,0
30846,21.0,0
30847,17.0,0
30848,13.0,0
30849,9.0,0
30850,6.0,0
30851,4.0,0
30852,3.0,0
30853,2.0,0
30854,1.0,0
30855,1.0,0
30856,2.0,0
30857,5.0,0
30858,4.0,0
30859,1.0,0
30860,-7.0,0
30861,-18.0,0
30862,-30.0,0
30863,-44.0,0
30864,-21.0,0
30865,15.0,0
30866,82.0,0
30867,157.0,0
30868,180.0,0
30869,190.0,0
30870,164.0,0
30871,132.0,0
30872,122.0,0
30873,114.0,0
30874,117.0,0
30875,122.0,0
30876,99.0,0
30877,76.0,0
30878,47.0,0
30879,21.0,0
30880,11.0,0
30881,2.0,0
30882,-2.0,0
30883,-7.0,0
30884,-10.0,0
30885,-12.0,0
30886,-15.0,0
30887,-17.0,0
30888,-19.0,0
30889,-21.0,0
30890,-21.0,0
30891,-21.0,0
30892,-22.0,0
30893,-23.0,0
30894,-25.0,0
30895,-26.0,0
30896,-26.0,0
30897,-27.0,0
30898,-28.0,0
30899,-29.0,0
30900,-30.0,0
30901,-31.0,0
30902,-31.0,0
30903,-31.0,0
30904,-31.0,0
30905,-31.0,0
30906,-32.0,0
30907,-33.0,0
30908,-33.0,0
30909,-34.0,0
30910,-35.0,0
30911,-36.0,0
30912,-36.0,0
30913,-36.0,0
30914,-35.0,0
30915,-35.0,0
30916,-35.0,0
30917,-37.0,0
30918,-37.0,0
30919,-35.0,0
30920,-34.0,0
30921,-35.0,0
30922,-35.0,0
30923,-34.0,0
30924,-32.0,0
30925,-32.0,0
30926,-31.0,0
30927,-31.0,0
30928,-30.0,0
30929,-29.0,0
30930,-27.0,0
30931,-27.0,0
30932,-26.0,0
30933,-25.0,0
30934,-24.0,0
30935,-22.0,0
30936,-20.0,0
30937,-19.0,0
30938,-18.0,0
30939,-16.0,0
30940,-14.0,0
30941,-12.0,0
30942,-10.0,0
30943,-8.0,0
30944,-6.0,0
30945,-2.0,0
30946,0.0,0
30947,0.0,0
30948,2.0,0
30949,4.0,0
30950,6.0,0
30951,8.0,0
30952,10.0,0
30953,12.0,0
30954,13.0,0
30955,13.0,0
30956,12.0,0
30957,11.0,0
30958,10.0,0
30959,9.0,0
30960,8.0,0
30961,7.0,0
30962,7.0,0
30963,6.0,0
30964,6.0,0
30965,5.0,0
30966,4.0,0
30967,3.0,0
30968,2.0,0
30969,2.0,0
30970,2.0,0
30971,2.0,0
30972,1.0,0
30973,1.0,0
30974,1.0,0
30975,1.0,0
30976,0.0,0
30977,0.0,0
30978,0.0,0
30979,0.0,0
30980,0.0,0
30981,0.0,0
30982,1.0,0
30983,1.0,0
30984,0.0,0
30985,0.0,0
30986,0.0,0
30987,0.0,0
30988,0.0,0
30989,0.0,0
30990,-1.0,0
30991,-1.0,0
30992,-1.0,0
30993,0.0,0
30994,0.0,0
30995,0.0,0
30996,0.0,0
30997,0.0,0
30998,0.0,0
30999,0.0,0
31000,0.0,0
31001,0.0,0
31002,0.0,0
31003,0.0,0
31004,0.0,0
31005,0.0,0
31006,0.0,0
31007,0.0,0
31008,0.0,0
31009,0.0,0
31010,0.0,0
31011,0.0,0
31012,0.0,0
31013,0.0,0
31014,0.0,0
31015,0.0,0
31016,0.0,0
31017,0.0,0
31018,1.0,0
31019,1.0,0
31020,0.0,0
31021,0.0,0
31022,0.0,0
31023,0.0,0
31024,0.0,0
31025,0.0,0
31026,0.0,0
31027,0.0,0
31028,0.0,0
31029,0.0,0
31030,0.0,0
31031,0.0,0
31032,0.0,0
31033,0.0,0
31034,0.0,0
31035,0.0,0
31036,0.0,0
31037,0.0,0
31038,0.0,0
31039,0.0,0
31040,0.0,0
31041,0.0,0
31042,0.0,0
31043,0.0,0
31044,1.0,0
31045,2.0,0
31046,3.0,0
31047,5.0,0
31048,9.0,0
31049,12.0,0
31050,12.0,0
31051,12.0,0
31052,11.0,0
31053,9.0,0
31054,9.0,0
31055,12.0,0
31056,23.0,0
31057,31.0,0
31058,34.0,0
31059,34.0,0
31060,30.0,0
31061,28.0,0
31062,28.0,0
31063,26.0,0
31064,24.0,0
31065,23.0,0
31066,23.0,0
31067,20.0,0
31068,17.0,0
31069,13.0,0
31070,10.0,0
31071,5.0,0
31072,1.0,0
31073,0.0,0
31074,0.0,0
31075,0.0,0
31076,0.0,0
31077,0.0,0
31078,0.0,0
31079,0.0,0
31080,0.0,0
31081,-6.0,0
31082,-14.0,0
31083,-29.0,0
31084,-43.0,0
31085,-35.0,0
31086,-22.0,0
31087,44.0,0
31088,109.0,0
31089,163.0,0
31090,206.0,0
31091,192.0,0
31092,176.0,0
31093,153.0,0
31094,134.0,0
31095,130.0,0
31096,122.0,0
31097,107.0,0
31098,87.0,0
31099,58.0,0
31100,34.0,0
31101,18.0,0
31102,6.0,0
31103,0.0,0
31104,-4.0,0
31105,-9.0,0
31106,-13.0,0
31107,-15.0,0
31108,-17.0,0
31109,-19.0,0
31110,-20.0,0
31111,-21.0,0
31112,-23.0,0
31113,-26.0,0
31114,-26.0,0
31115,-25.0,0
31116,-26.0,0
31117,-27.0,0
31118,-28.0,0
31119,-29.0,0
31120,-30.0,0
31121,-31.0,0
31122,-32.0,0
31123,-32.0,0
31124,-33.0,0
31125,-35.0,0
31126,-34.0,0
31127,-34.0,0
31128,-34.0,0
31129,-34.0,0
31130,-35.0,0
31131,-37.0,0
31132,-37.0,0
31133,-37.0,0
31134,-37.0,0
31135,-38.0,0
31136,-38.0,0
31137,-38.0,0
31138,-38.0,0
31139,-37.0,0
31140,-36.0,0
31141,-36.0,0
31142,-37.0,0
31143,-37.0,0
31144,-36.0,0
31145,-35.0,0
31146,-34.0,0
31147,-33.0,0
31148,-32.0,0
31149,-31.0,0
31150,-31.0,0
31151,-30.0,0
31152,-28.0,0
31153,-28.0,0
31154,-28.0,0
31155,-27.0,0
31156,-26.0,0
31157,-25.0,0
31158,-24.0,0
31159,-22.0,0
31160,-21.0,0
31161,-19.0,0
31162,-17.0,0
31163,-14.0,0
31164,-12.0,0
31165,-10.0,0
31166,-8.0,0
31167,-5.0,0
31168,-3.0,0
31169,-1.0,0
31170,1.0,0
31171,3.0,0
31172,5.0,0
31173,6.0,0
31174,7.0,0
31175,8.0,0
31176,9.0,0
31177,10.0,0
31178,10.0,0
31179,9.0,0
31180,8.0,0
31181,7.0,0
31182,7.0,0
31183,7.0,0
31184,6.0,0
31185,4.0,0
31186,4.0,0
31187,4.0,0
31188,4.0,0
31189,2.0,0
31190,2.0,0
31191,2.0,0
31192,2.0,0
31193,0.0,0
31194,0.0,0
31195,0.0,0
31196,0.0,0
31197,-1.0,0
31198,0.0,0
31199,0.0,0
31200,0.0,0
31201,0.0,0
31202,0.0,0
31203,0.0,0
31204,0.0,0
31205,-1.0,0
31206,-2.0,0
31207,-2.0,0
31208,-1.0,0
31209,0.0,0
31210,0.0,0
31211,0.0,0
31212,0.0,0
31213,0.0,0
31214,0.0,0
31215,0.0,0
31216,0.0,0
31217,0.0,0
31218,0.0,0
31219,0.0,0
31220,0.0,0
31221,0.0,0
31222,0.0,0
31223,0.0,0
31224,0.0,0
31225,0.0,0
31226,0.0,0
31227,0.0,0
31228,0.0,0
31229,0.0,0
31230,0.0,0
31231,0.0,0
31232,0.0,0
31233,0.0,0
31234,0.0,0
31235,1.0,0
31236,1.0,0
31237,1.0,0
31238,0.0,0
31239,0.0,0
31240,0.0,0
31241,0.0,0
31242,0.0,0
31243,0.0,0
31244,0.0,0
31245,0.0,0
31246,0.0,0
31247,0.0,0
31248,0.0,0
31249,0.0,0
31250,1.0,0
31251,0.0,0
31252,0.0,0
31253,0.0,0
31254,0.0,0
31255,0.0,0
31256,0.0,0
31257,1.0,0
31258,2.0,0
31259,2.0,0
31260,1.0,0
31261,0.0,0
31262,0.0,0
31263,0.0,0
31264,0.0,0
31265,0.0,0
31266,0.0,0
31267,0.0,0
31268,0.0,0
31269,0.0,0
31270,3.0,0
31271,7.0,0
31272,11.0,0
31273,13.0,0
31274,14.0,0
31275,14.0,0
31276,13.0,0
31277,12.0,0
31278,13.0,0
31279,14.0,0
31280,22.0,0
31281,32.0,0
31282,35.0,0
31283,35.0,0
31284,33.0,0
31285,29.0,0
31286,27.0,0
31287,25.0,0
31288,25.0,0
31289,25.0,0
31290,24.0,0
31291,22.0,0
31292,16.0,0
31293,11.0,0
31294,8.0,0
31295,4.0,0
31296,2.0,0
31297,0.0,0
31298,0.0,0
31299,0.0,0
31300,0.0,0
31301,0.0,0
31302,0.0,0
31303,0.0,0
31304,-1.0,0
31305,-6.0,0
31306,-19.0,0
31307,-31.0,0
31308,-43.0,0
31309,-37.0,0
31310,-5.0,0
31311,46.0,0
31312,122.0,0
31313,168.0,0
31314,186.0,0
31315,180.0,0
31316,153.0,0
31317,135.0,0
31318,124.0,0
31319,123.0,0
31320,128.0,0
31321,113.0,0
31322,90.0,0
31323,61.0,0
31324,31.0,0
31325,15.0,0
31326,3.0,0
31327,-1.0,0
31328,-3.0,0
31329,-8.0,0
31330,-12.0,0
31331,-14.0,0
31332,-15.0,0
31333,-20.0,0
31334,-25.0,0
31335,-26.0,0
31336,-26.0,0
31337,-26.0,0
31338,-25.0,0
31339,-25.0,0
31340,-25.0,0
31341,-28.0,0
31342,-30.0,0
31343,-30.0,0
31344,-30.0,0
31345,-30.0,0
31346,-31.0,0
31347,-32.0,0
31348,-35.0,0
31349,-38.0,0
31350,-38.0,0
31351,-35.0,0
31352,-33.0,0
31353,-35.0,0
31354,-36.0,0
31355,-36.0,0
31356,-37.0,0
31357,-38.0,0
31358,-39.0,0
31359,-40.0,0
31360,-39.0,0
31361,-37.0,0
31362,-37.0,0
31363,-37.0,0
31364,-37.0,0
31365,-37.0,0
31366,-38.0,0
31367,-38.0,0
31368,-37.0,0
31369,-36.0,0
31370,-36.0,0
31371,-36.0,0
31372,-34.0,0
31373,-33.0,0
31374,-32.0,0
31375,-31.0,0
31376,-29.0,0
31377,-27.0,0
31378,-27.0,0
31379,-27.0,0
31380,-27.0,0
31381,-26.0,0
31382,-24.0,0
31383,-21.0,0
31384,-17.0,0
31385,-14.0,0
31386,-14.0,0
31387,-13.0,0
31388,-11.0,0
31389,-9.0,0
31390,-7.0,0
31391,-5.0,0
31392,-5.0,0
31393,-3.0,0
31394,0.0,0
31395,3.0,0
31396,8.0,0
31397,10.0,0
31398,10.0,0
31399,9.0,0
31400,7.0,0
31401,6.0,0
31402,5.0,0
31403,8.0,0
31404,12.0,0
31405,11.0,0
31406,7.0,0
31407,7.0,0
31408,8.0,0
31409,8.0,0
31410,7.0,0
31411,5.0,0
31412,4.0,0
31413,4.0,0
31414,5.0,0
31415,5.0,0
31416,5.0,0
31417,2.0,0
31418,0.0,0
31419,2.0,0
31420,4.0,0
31421,4.0,0
31422,3.0,0
31423,1.0,0
31424,0.0,0
31425,0.0,0
31426,0.0,0
31427,0.0,0
31428,0.0,0
31429,0.0,0
31430,0.0,0
31431,2.0,0
31432,2.0,0
31433,2.0,0
31434,1.0,0
31435,0.0,0
31436,0.0,0
31437,0.0,0
31438,0.0,0
31439,0.0,0
31440,0.0,0
31441,2.0,0
31442,1.0,0
31443,0.0,0
31444,-1.0,0
31445,-1.0,0
31446,0.0,0
31447,0.0,0
31448,1.0,0
31449,1.0,0
31450,1.0,0
31451,0.0,0
31452,1.0,0
31453,2.0,0
31454,1.0,0
31455,0.0,0
31456,0.0,0
31457,0.0,0
31458,0.0,0
31459,0.0,0
31460,2.0,0
31461,3.0,0
31462,2.0,0
31463,0.0,0
31464,-1.0,0
31465,-3.0,0
31466,0.0,0
31467,2.0,0
31468,1.0,0
31469,0.0,0
31470,0.0,0
31471,0.0,0
31472,1.0,0
31473,1.0,0
31474,0.0,0
31475,-1.0,0
31476,0.0,0
31477,0.0,0
31478,0.0,0
31479,0.0,0
31480,0.0,0
31481,1.0,0
31482,1.0,0
31483,0.0,0
31484,0.0,0
31485,0.0,0
31486,0.0,0
31487,1.0,0
31488,1.0,0
31489,0.0,0
31490,0.0,0
31491,0.0,0
31492,0.0,0
31493,3.0,0
31494,6.0,0
31495,10.0,0
31496,15.0,0
31497,16.0,0
31498,16.0,0
31499,15.0,0
31500,14.0,0
31501,15.0,0
31502,17.0,0
31503,22.0,0
31504,28.0,0
31505,29.0,0
31506,30.0,0
31507,30.0,0
31508,29.0,0
31509,28.0,0
31510,27.0,0
31511,27.0,0
31512,26.0,0
31513,23.0,0
31514,20.0,0
31515,16.0,0
31516,12.0,0
31517,7.0,0
31518,4.0,0
31519,4.0,0
31520,3.0,0
31521,1.0,0
31522,1.0,0
31523,1.0,0
31524,1.0,0
31525,0.0,0
31526,0.0,0
31527,1.0,0
31528,-2.0,0
31529,-9.0,0
31530,-26.0,0
31531,-46.0,0
31532,-41.0,0
31533,-28.0,0
31534,33.0,0
31535,108.0,0
31536,161.0,0
31537,210.0,0
31538,189.0,0
31539,159.0,0
31540,134.0,0
31541,110.0,0
31542,117.0,0
31543,123.0,0
31544,112.0,0
31545,99.0,0
31546,66.0,0
31547,35.0,0
31548,17.0,0
31549,2.0,0
31550,-3.0,0
31551,-8.0,0
31552,-12.0,0
31553,-15.0,0
31554,-16.0,0
31555,-18.0,0
31556,-20.0,0
31557,-22.0,0
31558,-24.0,0
31559,-26.0,0
31560,-28.0,0
31561,-28.0,0
31562,-28.0,0
31563,-28.0,0
31564,-29.0,0
31565,-30.0,0
31566,-32.0,0
31567,-33.0,0
31568,-33.0,0
31569,-33.0,0
31570,-35.0,0
31571,-36.0,0
31572,-36.0,0
31573,-38.0,0
31574,-39.0,0
31575,-38.0,0
31576,-37.0,0
31577,-37.0,0
31578,-37.0,0
31579,-39.0,0
31580,-42.0,0
31581,-42.0,0
31582,-42.0,0
31583,-42.0,0
31584,-42.0,0
31585,-40.0,0
31586,-38.0,0
31587,-39.0,0
31588,-40.0,0
31589,-39.0,0
31590,-38.0,0
31591,-38.0,0
31592,-37.0,0
31593,-36.0,0
31594,-36.0,0
31595,-36.0,0
31596,-36.0,0
31597,-33.0,0
31598,-31.0,0
31599,-33.0,0
31600,-33.0,0
31601,-30.0,0
31602,-27.0,0
31603,-24.0,0
31604,-22.0,0
31605,-21.0,0
31606,-21.0,0
31607,-22.0,0
31608,-20.0,0
31609,-15.0,0
31610,-13.0,0
31611,-11.0,0
31612,-10.0,0
31613,-10.0,0
31614,-7.0,0
31615,-4.0,0
31616,-2.0,0
31617,0.0,0
31618,0.0,0
31619,0.0,0
31620,2.0,0
31621,4.0,0
31622,6.0,0
31623,8.0,0
31624,9.0,0
31625,9.0,0
31626,7.0,0
31627,6.0,0
31628,5.0,0
31629,3.0,0
31630,3.0,0
31631,3.0,0
31632,3.0,0
31633,3.0,0
31634,3.0,0
31635,2.0,0
31636,1.0,0
31637,0.0,0
31638,0.0,0
31639,0.0,0
31640,2.0,0
31641,3.0,0
31642,1.0,0
31643,0.0,0
31644,0.0,0
31645,0.0,0
31646,0.0,0
31647,1.0,0
31648,1.0,0
31649,0.0,0
31650,-1.0,0
31651,-1.0,0
31652,-1.0,0
31653,0.0,0
31654,0.0,0
31655,-1.0,0
31656,-2.0,0
31657,-1.0,0
31658,0.0,0
31659,0.0,0
31660,0.0,0
31661,0.0,0
31662,-1.0,0
31663,-1.0,0
31664,-1.0,0
31665,0.0,0
31666,2.0,0
31667,0.0,0
31668,-3.0,0
31669,-1.0,0
31670,0.0,0
31671,0.0,0
31672,0.0,0
31673,0.0,0
31674,0.0,0
31675,-2.0,0
31676,-3.0,0
31677,0.0,0
31678,0.0,0
31679,0.0,0
31680,0.0,0
31681,0.0,0
31682,0.0,0
31683,0.0,0
31684,0.0,0
31685,0.0,0
31686,0.0,0
31687,0.0,0
31688,0.0,0
31689,0.0,0
31690,0.0,0
31691,0.0,0
31692,0.0,0
31693,0.0,0
31694,0.0,0
31695,0.0,0
31696,0.0,0
31697,0.0,0
31698,0.0,0
31699,0.0,0
31700,0.0,0
31701,0.0,0
31702,0.0,0
31703,0.0,0
31704,0.0,0
31705,0.0,0
31706,0.0,0
31707,0.0,0
31708,0.0,0
31709,-1.0,0
31710,-1.0,0
31711,0.0,0
31712,0.0,0
31713,0.0,0
31714,0.0,0
31715,0.0,0
31716,0.0,0
31717,-1.0,0
31718,-1.0,0
31719,-1.0,0
31720,0.0,0
31721,0.0,0
31722,0.0,0
31723,2.0,0
31724,5.0,0
31725,8.0,0
31726,10.0,0
31727,12.0,0
31728,14.0,0
31729,14.0,0
31730,14.0,0
31731,14.0,0
31732,16.0,0
31733,22.0,0
31734,32.0,0
31735,34.0,0
31736,31.0,0
31737,31.0,0
31738,31.0,0
31739,30.0,0
31740,27.0,0
31741,28.0,0
31742,29.0,0
31743,26.0,0
31744,21.0,0
31745,19.0,0
31746,18.0,0
31747,12.0,0
31748,6.0,0
31749,4.0,0
31750,2.0,0
31751,1.0,0
31752,0.0,0
31753,0.0,0
31754,0.0,0
31755,0.0,0
31756,2.0,0
31757,3.0,0
31758,1.0,0
31759,-8.0,0
31760,-20.0,0
31761,-36.0,0
31762,-44.0,0
31763,-30.0,0
31764,3.0,0
31765,76.0,0
31766,139.0,0
31767,185.0,0
31768,200.0,0
31769,172.0,0
31770,150.0,0
31771,133.0,0
31772,125.0,0
31773,126.0,0
31774,117.0,0
31775,99.0,0
31776,74.0,0
31777,43.0,0
31778,22.0,0
31779,7.0,0
31780,0.0,0
31781,-5.0,0
31782,-9.0,0
31783,-12.0,0
31784,-14.0,0
31785,-16.0,0
31786,-18.0,0
31787,-19.0,0
31788,-21.0,0
31789,-23.0,0
31790,-24.0,0
31791,-24.0,0
31792,-26.0,0
31793,-28.0,0
31794,-28.0,0
31795,-28.0,0
31796,-28.0,0
31797,-29.0,0
31798,-30.0,0
31799,-31.0,0
31800,-31.0,0
31801,-32.0,0
31802,-33.0,0
31803,-34.0,0
31804,-35.0,0
31805,-36.0,0
31806,-36.0,0
31807,-35.0,0
31808,-34.0,0
31809,-34.0,0
31810,-36.0,0
31811,-36.0,0
31812,-35.0,0
31813,-36.0,0
31814,-38.0,0
31815,-38.0,0
31816,-36.0,0
31817,-36.0,0
31818,-38.0,0
31819,-37.0,0
31820,-34.0,0
31821,-34.0,0
31822,-34.0,0
31823,-34.0,0
31824,-33.0,0
31825,-33.0,0
31826,-34.0,0
31827,-32.0,0
31828,-29.0,0
31829,-29.0,0
31830,-29.0,0
31831,-27.0,0
31832,-24.0,0
31833,-24.0,0
31834,-23.0,0
31835,-23.0,0
31836,-22.0,0
31837,-20.0,0
31838,-18.0,0
31839,-16.0,0
31840,-13.0,0
31841,-11.0,0
31842,-9.0,0
31843,-7.0,0
31844,-5.0,0
31845,-2.0,0
31846,0.0,0
31847,0.0,0
31848,0.0,0
31849,2.0,0
31850,5.0,0
31851,9.0,0
31852,12.0,0
31853,12.0,0
31854,12.0,0
31855,12.0,0
31856,11.0,0
31857,11.0,0
31858,10.0,0
31859,10.0,0
31860,9.0,0
31861,9.0,0
31862,9.0,0
31863,10.0,0
31864,10.0,0
31865,9.0,0
31866,8.0,0
31867,7.0,0
31868,7.0,0
31869,7.0,0
31870,7.0,0
31871,6.0,0
31872,6.0,0
31873,6.0,0
31874,6.0,0
31875,6.0,0
31876,4.0,0
31877,4.0,0
31878,4.0,0
31879,4.0,0
31880,2.0,0
31881,1.0,0
31882,3.0,0
31883,5.0,0
31884,4.0,0
31885,3.0,0
31886,4.0,0
31887,5.0,0
31888,5.0,0
31889,5.0,0
31890,5.0,0
31891,4.0,0
31892,2.0,0
31893,1.0,0
31894,3.0,0
31895,3.0,0
31896,2.0,0
31897,3.0,0
31898,6.0,0
31899,7.0,0
31900,6.0,0
31901,5.0,0
31902,4.0,0
31903,4.0,0
31904,4.0,0
31905,2.0,0
31906,1.0,0
31907,1.0,0
31908,1.0,0
31909,3.0,0
31910,5.0,0
31911,6.0,0
31912,6.0,0
31913,6.0,0
31914,5.0,0
31915,5.0,0
31916,5.0,0
31917,5.0,0
31918,5.0,0
31919,4.0,0
31920,4.0,0
31921,5.0,0
31922,5.0,0
31923,5.0,0
31924,5.0,0
31925,5.0,0
31926,6.0,0
31927,6.0,0
31928,5.0,0
31929,5.0,0
31930,4.0,0
31931,2.0,0
31932,1.0,0
31933,2.0,0
31934,3.0,0
31935,4.0,0
31936,5.0,0
31937,6.0,0
31938,5.0,0
31939,3.0,0
31940,3.0,0
31941,3.0,0
31942,3.0,0
31943,1.0,0
31944,2.0,0
31945,4.0,0
31946,4.0,0
31947,3.0,0
31948,4.0,0
31949,6.0,0
31950,5.0,0
31951,4.0,0
31952,3.0,0
31953,3.0,0
31954,3.0,0
31955,4.0,0
31956,10.0,0
31957,16.0,0
31958,18.0,0
31959,20.0,0
31960,19.0,0
31961,17.0,0
31962,15.0,0
31963,14.0,0
31964,22.0,0
31965,29.0,0
31966,33.0,0
31967,36.0,0
31968,35.0,0
31969,35.0,0
31970,35.0,0
31971,33.0,0
31972,27.0,0
31973,24.0,0
31974,27.0,0
31975,27.0,0
31976,22.0,0
31977,17.0,0
31978,13.0,0
31979,9.0,0
31980,5.0,0
31981,3.0,0
31982,3.0,0
31983,1.0,0
31984,0.0,0
31985,0.0,0
31986,1.0,0
31987,3.0,0
31988,6.0,0
31989,2.0,0
31990,-3.0,0
31991,-17.0,0
31992,-34.0,0
31993,-38.0,0
31994,-38.0,0
31995,12.0,0
31996,71.0,0
31997,132.0,0
31998,194.0,0
31999,188.0,0
32000,179.0,0
32001,153.0,0
32002,128.0,0
32003,127.0,0
32004,125.0,0
32005,122.0,0
32006,116.0,0
32007,88.0,0
32008,61.0,0
32009,36.0,0
32010,14.0,0
32011,6.0,0
32012,-1.0,0
32013,-6.0,0
32014,-10.0,0
32015,-12.0,0
32016,-13.0,0
32017,-14.0,0
32018,-15.0,0
32019,-16.0,0
32020,-17.0,0
32021,-20.0,0
32022,-21.0,0
32023,-21.0,0
32024,-21.0,0
32025,-21.0,0
32026,-22.0,0
32027,-25.0,0
32028,-25.0,0
32029,-24.0,0
32030,-24.0,0
32031,-24.0,0
32032,-24.0,0
32033,-24.0,0
32034,-27.0,0
32035,-32.0,0
32036,-31.0,0
32037,-30.0,0
32038,-30.0,0
32039,-30.0,0
32040,-28.0,0
32041,-27.0,0
32042,-29.0,0
32043,-31.0,0
32044,-31.0,0
32045,-31.0,0
32046,-32.0,0
32047,-33.0,0
32048,-31.0,0
32049,-30.0,0
32050,-31.0,0
32051,-32.0,0
32052,-30.0,0
32053,-29.0,0
32054,-30.0,0
32055,-31.0,0
32056,-29.0,0
32057,-27.0,0
32058,-26.0,0
32059,-25.0,0
32060,-24.0,0
32061,-23.0,0
32062,-23.0,0
32063,-21.0,0
32064,-19.0,0
32065,-16.0,0
32066,-14.0,0
32067,-14.0,0
32068,-15.0,0
32069,-15.0,0
32070,-14.0,0
32071,-11.0,0
32072,-7.0,0
32073,-4.0,0
32074,-3.0,0
32075,0.0,0
32076,3.0,0
32077,6.0,0
32078,9.0,0
32079,10.0,0
32080,10.0,0
32081,13.0,0
32082,16.0,0
32083,17.0,0
32084,18.0,0
32085,16.0,0
32086,15.0,0
32087,15.0,0
32088,16.0,0
32089,16.0,0
32090,16.0,0
32091,15.0,0
32092,13.0,0
32093,10.0,0
32094,8.0,0
32095,8.0,0
32096,9.0,0
32097,9.0,0
32098,9.0,0
32099,8.0,0
32100,7.0,0
32101,6.0,0
32102,5.0,0
32103,5.0,0
32104,5.0,0
32105,5.0,0
32106,6.0,0
32107,6.0,0
32108,6.0,0
32109,6.0,0
32110,5.0,0
32111,5.0,0
32112,5.0,0
32113,6.0,0
32114,6.0,0
32115,6.0,0
32116,5.0,0
32117,4.0,0
32118,4.0,0
32119,4.0,0
32120,5.0,0
32121,6.0,0
32122,4.0,0
32123,2.0,0
32124,2.0,0
32125,2.0,0
32126,3.0,0
32127,4.0,0
32128,3.0,0
32129,3.0,0
32130,3.0,0
32131,2.0,0
32132,1.0,0
32133,1.0,0
32134,2.0,0
32135,2.0,0
32136,1.0,0
32137,0.0,0
32138,1.0,0
32139,3.0,0
32140,4.0,0
32141,4.0,0
32142,2.0,0
32143,1.0,0
32144,3.0,0
32145,4.0,0
32146,4.0,0
32147,3.0,0
32148,3.0,0
32149,2.0,0
32150,0.0,0
32151,1.0,0
32152,3.0,0
32153,4.0,0
32154,5.0,0
