time,value,label
22656,1.0,0
22657,1.0,0
22658,2.0,0
22659,3.0,0
22660,2.0,0
22661,1.0,0
22662,0.0,0
22663,0.0,0
22664,2.0,0
22665,0.0,0
22666,-4.0,0
22667,-7.0,0
22668,-9.0,0
22669,-6.0,0
22670,-3.0,0
22671,-2.0,0
22672,-1.0,0
22673,-5.0,0
22674,-9.0,0
22675,-9.0,0
22676,-9.0,0
22677,-7.0,0
22678,-6.0,0
22679,-10.0,0
22680,-13.0,0
22681,-12.0,0
22682,-11.0,0
22683,-13.0,0
22684,-14.0,0
22685,-11.0,0
22686,-9.0,0
22687,-10.0,0
22688,-11.0,0
22689,-11.0,0
22690,-11.0,0
22691,-12.0,0
22692,-13.0,0
22693,-14.0,0
22694,-15.0,0
22695,-14.0,0
22696,-13.0,0
22697,-13.0,0
22698,-12.0,0
22699,-10.0,0
22700,-10.0,0
22701,-12.0,0
22702,-13.0,0
22703,-12.0,0
22704,-11.0,0
22705,-11.0,0
22706,-11.0,0
22707,-10.0,0
22708,-9.0,0
22709,-9.0,0
22710,-12.0,0
22711,-15.0,0
22712,-14.0,0
22713,-13.0,0
22714,-14.0,0
22715,-15.0,0
22716,-12.0,0
22717,-9.0,0
22718,-12.0,0
22719,-15.0,0
22720,-16.0,0
22721,-17.0,0
22722,-18.0,0
22723,-19.0,0
22724,-17.0,0
22725,-15.0,0
22726,-17.0,0
22727,-19.0,0
22728,-19.0,0
22729,-19.0,0
22730,-16.0,0
22731,-15.0,0
22732,-14.0,0
22733,-14.0,0
22734,-16.0,0
22735,-17.0,0
22736,-18.0,0
22737,-7.0,0
22738,11.0,0
22739,63.0,0
22740,128.0,0
22741,143.0,0
22742,142.0,0
22743,88.0,0
22744,23.0,0
22745,-43.0,0
22746,-108.0,0
22747,-95.0,0
22748,-73.0,0
22749,-55.0,0
22750,-71.0,0
22751,-31.0,0
22752,-25.0,0
22753,-22.0,0
22754,-19.0,0
22755,-17.0,0
22756,-15.0,0
22757,-19.0,0
22758,-23.0,0
22759,-19.0,0
22760,-15.0,0
22761,-16.0,0
22762,-17.0,0
22763,-15.0,0
22764,-13.0,0
22765,-12.0,0
22766,-10.0,0
22767,-7.0,0
22768,-6.0,0
22769,-9.0,0
22770,-10.0,0
22771,-7.0,0
22772,-7.0,0
22773,-12.0,0
22774,-14.0,0
22775,-12.0,0
22776,-10.0,0
22777,-7.0,0
22778,-5.0,0
22779,-6.0,0
22780,-5.0,0
22781,-2.0,0
22782,-1.0,0
22783,0.0,0
22784,2.0,0
22785,4.0,0
22786,5.0,0
22787,4.0,0
22788,4.0,0
22789,6.0,0
22790,7.0,0
22791,7.0,0
22792,14.0,0
22793,21.0,0
22794,23.0,0
22795,25.0,0
22796,26.0,0
22797,27.0,0
22798,32.0,0
22799,37.0,0
22800,39.0,0
22801,41.0,0
22802,43.0,0
22803,45.0,0
22804,45.0,0
22805,45.0,0
22806,41.0,0
22807,39.0,0
22808,38.0,0
22809,36.0,0
22810,32.0,0
22811,27.0,0
22812,22.0,0
22813,18.0,0
22814,15.0,0
22815,11.0,0
22816,6.0,0
22817,2.0,0
22818,0.0,0
22819,-1.0,0
22820,-2.0,0
22821,-5.0,0
22822,-9.0,0
22823,-12.0,0
22824,-14.0,0
22825,-15.0,0
22826,-16.0,0
22827,-17.0,0
22828,-16.0,0
22829,-15.0,0
22830,-15.0,0
22831,-14.0,0
22832,-12.0,0
22833,-12.0,0
22834,-15.0,0
22835,-13.0,0
22836,-11.0,0
22837,-11.0,0
22838,-11.0,0
22839,-11.0,0
22840,-11.0,0
22841,-13.0,0
22842,-15.0,0
22843,-12.0,0
22844,-9.0,0
22845,-11.0,0
22846,-12.0,0
22847,-8.0,0
22848,-4.0,0
22849,-1.0,0
22850,-1.0,0
22851,-8.0,0
22852,-13.0,0
22853,-11.0,0
22854,-9.0,0
22855,-6.0,0
22856,-7.0,0
22857,-11.0,0
22858,-13.0,0
22859,-12.0,0
22860,-10.0,0
22861,-8.0,0
22862,-9.0,0
22863,-12.0,0
22864,-11.0,0
22865,-8.0,0
22866,-8.0,0
22867,-10.0,0
22868,-11.0,0
22869,-11.0,0
22870,-11.0,0
22871,-11.0,0
22872,-11.0,0
22873,-10.0,0
22874,-9.0,0
22875,-9.0,0
22876,-12.0,0
22877,-13.0,0
22878,-10.0,0
22879,-7.0,0
22880,-11.0,0
22881,-15.0,0
22882,-12.0,0
22883,-9.0,0
22884,-10.0,0
22885,-11.0,0
22886,-9.0,0
22887,-7.0,0
22888,-8.0,0
22889,-9.0,0
22890,-9.0,0
22891,-9.0,0
22892,-8.0,0
22893,-6.0,0
22894,-3.0,0
22895,-3.0,0
22896,-8.0,0
22897,-11.0,0
22898,-11.0,0
22899,-11.0,0
22900,-12.0,0
22901,-12.0,0
22902,-10.0,0
22903,-10.0,0
22904,-12.0,0
22905,-15.0,0
22906,-18.0,0
22907,-17.0,0
22908,-14.0,0
22909,-14.0,0
22910,-16.0,0
22911,-17.0,0
22912,-17.0,0
22913,-17.0,0
22914,-18.0,0
22915,-19.0,0
22916,-18.0,0
22917,-16.0,0
22918,-15.0,0
22919,-17.0,0
22920,-19.0,0
22921,-21.0,0
22922,-21.0,0
22923,0.0,0
22924,28.0,0
22925,93.0,0
22926,143.0,0
22927,135.0,0
22928,112.0,0
22929,47.0,0
22930,-19.0,0
22931,-85.0,0
22932,-123.0,0
22933,-111.0,0
22934,-92.0,0
22935,-63.0,0
22936,-42.0,0
22937,-31.0,0
22938,-23.0,0
22939,-18.0,0
22940,-15.0,0
22941,-14.0,0
22942,-14.0,0
22943,-16.0,0
22944,-17.0,0
22945,-16.0,0
22946,-13.0,0
22947,-10.0,0
22948,-9.0,0
22949,-9.0,0
22950,-9.0,0
22951,-8.0,0
22952,-7.0,0
22953,-8.0,0
22954,-9.0,0
22955,-9.0,0
22956,-9.0,0
22957,-9.0,0
22958,-9.0,0
22959,-9.0,0
22960,-7.0,0
22961,-5.0,0
22962,-5.0,0
22963,-5.0,0
22964,-5.0,0
22965,-5.0,0
22966,-3.0,0
22967,-1.0,0
22968,0.0,0
22969,1.0,0
22970,1.0,0
22971,1.0,0
22972,2.0,0
22973,4.0,0
22974,7.0,0
22975,9.0,0
22976,11.0,0
22977,14.0,0
22978,17.0,0
22979,19.0,0
22980,20.0,0
22981,23.0,0
22982,28.0,0
22983,32.0,0
22984,35.0,0
22985,38.0,0
22986,41.0,0
22987,43.0,0
22988,42.0,0
22989,41.0,0
22990,42.0,0
22991,41.0,0
22992,38.0,0
22993,35.0,0
22994,32.0,0
22995,31.0,0
22996,30.0,0
22997,23.0,0
22998,16.0,0
22999,14.0,0
23000,15.0,0
23001,7.0,0
23002,3.0,0
23003,-1.0,0
23004,-5.0,0
23005,-10.0,0
23006,-15.0,0
23007,-14.0,0
23008,-13.0,0
23009,-17.0,0
23010,-21.0,0
23011,-20.0,0
23012,-19.0,0
23013,-19.0,0
23014,-19.0,0
23015,-19.0,0
23016,-19.0,0
23017,-17.0,0
23018,-15.0,0
23019,-15.0,0
23020,-16.0,0
23021,-19.0,0
23022,-20.0,0
23023,-17.0,0
23024,-15.0,0
23025,-14.0,0
23026,-12.0,0
23027,-10.0,0
23028,-9.0,0
23029,-9.0,0
23030,-9.0,0
23031,-8.0,0
23032,-7.0,0
23033,-6.0,0
23034,-5.0,0
23035,-6.0,0
23036,-7.0,0
23037,-6.0,0
23038,-5.0,0
23039,-6.0,0
23040,-7.0,0
23041,-7.0,0
23042,-8.0,0
23043,-9.0,0
23044,-9.0,0
23045,-9.0,0
23046,-9.0,0
23047,-9.0,0
23048,-9.0,0
23049,-9.0,0
23050,-10.0,0
23051,-11.0,0
23052,-12.0,0
23053,-13.0,0
23054,-12.0,0
23055,-11.0,0
23056,-12.0,0
23057,-13.0,0
23058,-13.0,0
23059,-13.0,0
23060,-14.0,0
23061,-15.0,0
23062,-16.0,0
23063,-17.0,0
23064,-16.0,0
23065,-15.0,0
23066,-16.0,0
23067,-17.0,0
23068,-16.0,0
23069,-15.0,0
23070,-16.0,0
23071,-17.0,0
23072,-16.0,0
23073,-15.0,0
23074,-16.0,0
23075,-15.0,0
23076,-12.0,0
23077,-11.0,0
23078,-12.0,0
23079,-11.0,0
23080,-8.0,0
23081,-7.0,0
23082,-8.0,0
23083,-9.0,0
23084,-11.0,0
23085,-10.0,0
23086,-9.0,0
23087,-10.0,0
23088,-11.0,0
23089,-13.0,0
23090,-15.0,0
23091,-14.0,0
23092,-13.0,0
23093,-14.0,0
23094,-15.0,0
23095,-13.0,0
23096,-11.0,0
23097,-12.0,0
23098,-13.0,0
23099,-15.0,0
23100,-17.0,0
23101,-16.0,0
23102,-15.0,0
23103,-16.0,0
23104,-17.0,0
23105,-17.0,0
23106,-17.0,0
23107,-17.0,0
23108,-18.0,0
23109,-20.0,0
23110,-21.0,0
23111,-20.0,0
23112,-19.0,0
23113,-20.0,0
23114,-21.0,0
23115,-22.0,0
23116,9.0,0
23117,51.0,0
23118,111.0,0
23119,176.0,0
23120,139.0,0
23121,85.0,0
23122,20.0,0
23123,-45.0,0
23124,-83.0,0
23125,-49.0,0
23126,-92.0,0
23127,-65.0,0
23128,-49.0,0
23129,-35.0,0
23130,-31.0,0
23131,-27.0,0
23132,-26.0,0
23133,-25.0,0
23134,-24.0,0
23135,-23.0,0
23136,-21.0,0
23137,-19.0,0
23138,-19.0,0
23139,-19.0,0
23140,-20.0,0
23141,-21.0,0
23142,-19.0,0
23143,-17.0,0
23144,-16.0,0
23145,-15.0,0
23146,-14.0,0
23147,-13.0,0
23148,-14.0,0
23149,-15.0,0
23150,-16.0,0
23151,-15.0,0
23152,-11.0,0
23153,-9.0,0
23154,-10.0,0
23155,-11.0,0
23156,-11.0,0
23157,-10.0,0
23158,-8.0,0
23159,-7.0,0
23160,-8.0,0
23161,-9.0,0
23162,-9.0,0
23163,-8.0,0
23164,-6.0,0
23165,-5.0,0
23166,-4.0,0
23167,0.0,0
23168,3.0,0
23169,5.0,0
23170,7.0,0
23171,9.0,0
23172,11.0,0
23173,15.0,0
23174,19.0,0
23175,23.0,0
23176,27.0,0
23177,26.0,0
23178,26.0,0
23179,30.0,0
23180,33.0,0
23181,35.0,0
23182,37.0,0
23183,37.0,0
23184,37.0,0
23185,36.0,0
23186,35.0,0
23187,33.0,0
23188,29.0,0
23189,25.0,0
23190,20.0,0
23191,12.0,0
23192,8.0,0
23193,5.0,0
23194,1.0,0
23195,-3.0,0
23196,-6.0,0
23197,-8.0,0
23198,-12.0,0
23199,-16.0,0
23200,-18.0,0
23201,-20.0,0
23202,-21.0,0
23203,-21.0,0
23204,-22.0,0
23205,-24.0,0
23206,-25.0,0
23207,-26.0,0
23208,-27.0,0
23209,-27.0,0
23210,-26.0,0
23211,-25.0,0
23212,-26.0,0
23213,-27.0,0
23214,-25.0,0
23215,-23.0,0
23216,-22.0,0
23217,-21.0,0
23218,-21.0,0
23219,-21.0,0
23220,-21.0,0
23221,-21.0,0
23222,-20.0,0
23223,-19.0,0
23224,-20.0,0
23225,-21.0,0
23226,-20.0,0
23227,-19.0,0
23228,-18.0,0
23229,-17.0,0
23230,-17.0,0
23231,-18.0,0
23232,-20.0,0
23233,-21.0,0
23234,-22.0,0
23235,-23.0,0
23236,-22.0,0
23237,-20.0,0
23238,-18.0,0
23239,-17.0,0
23240,-18.0,0
23241,-21.0,0
23242,-24.0,0
23243,-24.0,0
23244,-22.0,0
23245,-21.0,0
23246,-20.0,0
23247,-19.0,0
23248,-20.0,0
23249,-23.0,0
23250,-21.0,0
23251,-26.0,0
23252,-25.0,0
23253,-24.0,0
23254,-23.0,0
23255,-23.0,0
23256,-23.0,0
23257,-25.0,0
23258,-27.0,0
23259,-26.0,0
23260,-25.0,0
23261,-26.0,0
23262,-27.0,0
23263,-26.0,0
23264,-25.0,0
23265,-26.0,0
23266,-27.0,0
23267,-25.0,0
23268,-23.0,0
23269,-24.0,0
23270,-25.0,0
23271,-22.0,0
23272,-22.0,0
23273,-24.0,0
23274,-25.0,0
23275,-24.0,0
23276,-23.0,0
23277,-22.0,0
23278,-21.0,0
23279,-22.0,0
23280,-23.0,0
23281,-22.0,0
23282,-21.0,0
23283,-20.0,0
23284,-22.0,0
23285,-26.0,0
23286,-26.0,0
23287,-24.0,0
23288,-23.0,0
23289,-24.0,0
23290,-25.0,0
23291,-26.0,0
23292,-27.0,0
23293,-27.0,0
23294,-28.0,0
23295,-29.0,0
23296,-31.0,0
23297,-33.0,0
23298,-30.0,0
23299,-27.0,0
23300,-30.0,0
23301,-33.0,0
23302,-32.0,0
23303,-31.0,0
23304,-32.0,0
23305,-33.0,0
23306,-33.0,0
23307,-33.0,0
23308,-32.0,0
23309,-33.0,0
23310,-38.0,0
23311,-25.0,0
23312,12.0,0
23313,58.0,0
23314,112.0,0
23315,122.0,0
23316,93.0,0
23317,43.0,0
23318,-23.0,0
23319,-78.0,0
23320,-127.0,0
23321,-129.0,0
23322,-109.0,0
23323,-88.0,0
23324,-66.0,0
23325,-53.0,0
23326,-43.0,0
23327,-40.0,0
23328,-38.0,0
23329,-36.0,0
23330,-34.0,0
23331,-34.0,0
23332,-36.0,0
23333,-36.0,0
23334,-33.0,0
23335,-32.0,0
23336,-31.0,0
23337,-33.0,0
23338,-35.0,0
23339,-35.0,0
23340,-35.0,0
23341,-35.0,0
23342,-35.0,0
23343,-33.0,0
23344,-31.0,0
23345,-28.0,0
23346,-25.0,0
23347,-27.0,0
23348,-29.0,0
23349,-29.0,0
23350,-29.0,0
23351,-27.0,0
23352,-26.0,0
23353,-29.0,0
23354,-30.0,0
23355,-27.0,0
23356,-26.0,0
23357,-28.0,0
23358,-29.0,0
23359,-28.0,0
23360,-24.0,0
23361,-19.0,0
23362,-16.0,0
23363,-14.0,0
23364,-13.0,0
23365,-12.0,0
23366,-11.0,0
23367,-12.0,0
23368,-12.0,0
23369,-10.0,0
23370,-8.0,0
23371,-6.0,0
23372,-3.0,0
23373,0.0,0
23374,4.0,0
23375,1.0,0
23376,11.0,0
23377,13.0,0
23378,13.0,0
23379,13.0,0
23380,14.0,0
23381,15.0,0
23382,14.0,0
23383,13.0,0
23384,11.0,0
23385,9.0,0
23386,4.0,0
23387,1.0,0
23388,1.0,0
23389,-1.0,0
23390,-8.0,0
23391,-15.0,0
23392,-21.0,0
23393,-25.0,0
23394,-26.0,0
23395,-27.0,0
23396,-30.0,0
23397,-32.0,0
23398,-35.0,0
23399,-36.0,0
23400,-34.0,0
23401,-33.0,0
23402,-33.0,0
23403,-33.0,0
23404,-32.0,0
23405,-33.0,0
23406,-37.0,0
23407,-39.0,0
23408,-38.0,0
23409,-37.0,0
23410,-38.0,0
23411,-37.0,0
23412,-34.0,0
23413,-35.0,0
23414,-38.0,0
23415,-39.0,0
23416,-38.0,0
23417,-35.0,0
23418,-33.0,0
23419,-34.0,0
23420,-35.0,0
23421,-37.0,0
23422,-39.0,0
23423,-34.0,0
23424,-29.0,0
23425,-30.0,0
23426,-31.0,0
23427,-31.0,0
23428,-31.0,0
23429,-33.0,0
23430,-35.0,0
23431,-36.0,0
23432,-37.0,0
23433,-35.0,0
23434,-33.0,0
23435,-32.0,0
23436,-32.0,0
23437,-35.0,0
23438,-36.0,0
23439,-33.0,0
23440,-31.0,0
23441,-30.0,0
23442,-30.0,0
23443,-33.0,0
23444,-35.0,0
23445,-35.0,0
23446,-35.0,0
23447,-35.0,0
23448,-32.0,0
23449,-28.0,0
23450,-31.0,0
23451,-37.0,0
23452,-37.0,0
23453,-34.0,0
23454,-33.0,0
23455,-32.0,0
23456,-31.0,0
23457,-30.0,0
23458,-29.0,0
23459,-29.0,0
23460,-25.0,0
23461,-21.0,0
23462,-26.0,0
23463,-31.0,0
23464,-27.0,0
23465,-23.0,0
23466,-19.0,0
23467,-15.0,0
23468,-15.0,0
23469,-15.0,0
23470,-16.0,0
23471,-18.0,0
23472,-22.0,0
23473,-25.0,0
23474,-24.0,0
23475,-23.0,0
23476,-25.0,0
23477,-27.0,0
23478,-29.0,0
23479,-31.0,0
23480,-31.0,0
23481,-32.0,0
23482,-35.0,0
23483,-36.0,0
23484,-34.0,0
23485,-33.0,0
23486,-34.0,0
23487,-35.0,0
23488,-34.0,0
23489,-33.0,0
23490,-34.0,0
23491,-35.0,0
23492,-34.0,0
23493,-33.0,0
23494,-34.0,0
23495,-38.0,0
23496,-42.0,0
23497,-12.0,0
23498,23.0,0
23499,74.0,0
23500,25.0,0
23501,88.0,0
23502,46.0,0
23503,-19.0,0
23504,-82.0,0
23505,-121.0,0
23506,-152.0,0
23507,-126.0,0
23508,-101.0,0
23509,-74.0,0
23510,-51.0,0
23511,-42.0,0
23512,-35.0,0
23513,-34.0,0
23514,-33.0,0
23515,-32.0,0
23516,-31.0,0
23517,-31.0,0
23518,-31.0,0
23519,-30.0,0
23520,-29.0,0
23521,-26.0,0
23522,-25.0,0
23523,-26.0,0
23524,-27.0,0
23525,-27.0,0
23526,-27.0,0
23527,-28.0,0
23528,-27.0,0
23529,-24.0,0
23530,-23.0,0
23531,-23.0,0
23532,-23.0,0
23533,-22.0,0
23534,-21.0,0
23535,-20.0,0
23536,-18.0,0
23537,-16.0,0
23538,-17.0,0
23539,-20.0,0
23540,-19.0,0
23541,-16.0,0
23542,-15.0,0
23543,-15.0,0
23544,-12.0,0
23545,-9.0,0
23546,-9.0,0
23547,-9.0,0
23548,-4.0,0
23549,1.0,0
23550,1.0,0
23551,1.0,0
23552,3.0,0
23553,5.0,0
23554,8.0,0
23555,12.0,0
23556,16.0,0
23557,19.0,0
23558,20.0,0
23559,23.0,0
23560,29.0,0
23561,33.0,0
23562,31.0,0
23563,29.0,0
23564,29.0,0
23565,29.0,0
23566,28.0,0
23567,26.0,0
23568,23.0,0
23569,19.0,0
23570,15.0,0
23571,11.0,0
23572,8.0,0
23573,4.0,0
23574,-1.0,0
23575,-3.0,0
23576,-4.0,0
23577,-8.0,0
23578,-12.0,0
23579,-13.0,0
23580,-13.0,0
23581,-15.0,0
23582,-18.0,0
23583,-19.0,0
23584,-21.0,0
23585,-21.0,0
23586,-21.0,0
23587,-22.0,0
23588,-23.0,0
23589,-23.0,0
23590,-23.0,0
23591,-22.0,0
23592,-21.0,0
23593,-21.0,0
23594,-21.0,0
23595,-19.0,0
23596,-17.0,0
23597,-17.0,0
23598,-17.0,0
23599,-16.0,0
23600,-15.0,0
23601,-15.0,0
23602,-15.0,0
23603,-14.0,0
23604,-13.0,0
23605,-12.0,0
23606,-12.0,0
23607,-14.0,0
23608,-15.0,0
23609,-15.0,0
23610,-14.0,0
23611,-12.0,0
23612,-11.0,0
23613,-12.0,0
23614,-13.0,0
23615,-14.0,0
23616,-15.0,0
23617,-15.0,0
23618,-15.0,0
23619,-14.0,0
23620,-13.0,0
23621,-14.0,0
23622,-15.0,0
23623,-16.0,0
23624,-17.0,0
23625,-17.0,0
23626,-14.0,0
23627,-13.0,0
23628,-13.0,0
23629,-13.0,0
23630,-12.0,0
23631,-11.0,0
23632,-10.0,0
23633,-9.0,0
23634,-10.0,0
23635,-11.0,0
23636,-8.0,0
23637,-5.0,0
23638,-2.0,0
23639,1.0,0
23640,-1.0,0
23641,-3.0,0
23642,-4.0,0
23643,-5.0,0
23644,-7.0,0
23645,-9.0,0
23646,-10.0,0
23647,-12.0,0
23648,-14.0,0
23649,-16.0,0
23650,-18.0,0
23651,-19.0,0
23652,-20.0,0
23653,-22.0,0
23654,-24.0,0
23655,-25.0,0
23656,-24.0,0
23657,-23.0,0
23658,-22.0,0
23659,-21.0,0
23660,-22.0,0
23661,-23.0,0
23662,-23.0,0
23663,-23.0,0
23664,-23.0,0
23665,-23.0,0
23666,-22.0,0
23667,-25.0,0
23668,-29.0,0
23669,-16.0,0
23670,1.0,0
23671,57.0,0
23672,109.0,0
23673,131.0,0
23674,138.0,0
23675,73.0,0
23676,7.0,0
23677,-58.0,0
23678,-108.0,0
23679,-114.0,0
23680,-111.0,0
23681,-85.0,0
23682,-62.0,0
23683,-45.0,0
23684,-33.0,0
23685,-27.0,0
23686,-23.0,0
23687,-22.0,0
23688,-21.0,0
23689,-20.0,0
23690,-19.0,0
23691,-19.0,0
23692,-19.0,0
23693,-19.0,0
23694,-19.0,0
23695,-19.0,0
23696,-19.0,0
23697,-18.0,0
23698,-16.0,0
23699,-14.0,0
23700,-13.0,0
23701,-13.0,0
23702,-13.0,0
23703,-14.0,0
23704,-12.0,0
23705,-8.0,0
23706,-7.0,0
23707,-8.0,0
23708,-9.0,0
23709,-7.0,0
23710,-6.0,0
23711,-5.0,0
23712,-5.0,0
23713,-5.0,0
23714,-4.0,0
23715,-3.0,0
23716,-2.0,0
23717,-1.0,0
23718,2.0,0
23719,5.0,0
23720,7.0,0
23721,9.0,0
23722,12.0,0
23723,15.0,0
23724,16.0,0
23725,17.0,0
23726,19.0,0
23727,22.0,0
23728,25.0,0
23729,28.0,0
23730,31.0,0
23731,34.0,0
23732,37.0,0
23733,39.0,0
23734,40.0,0
23735,42.0,0
23736,44.0,0
23737,43.0,0
23738,40.0,0
23739,39.0,0
23740,38.0,0
23741,34.0,0
23742,30.0,0
23743,26.0,0
23744,22.0,0
23745,17.0,0
23746,12.0,0
23747,9.0,0
23748,6.0,0
23749,4.0,0
23750,5.0,0
23751,-1.0,0
23752,-3.0,0
23753,-4.0,0
23754,-5.0,0
23755,-8.0,0
23756,-11.0,0
23757,-9.0,0
23758,-7.0,0
23759,-11.0,0
23760,-15.0,0
23761,-12.0,0
23762,-9.0,0
23763,-11.0,0
23764,-13.0,0
23765,-13.0,0
23766,-12.0,0
23767,-9.0,0
23768,-7.0,0
23769,-7.0,0
23770,-7.0,0
23771,-7.0,0
23772,-7.0,0
23773,-6.0,0
23774,-5.0,0
23775,-6.0,0
23776,-7.0,0
23777,-6.0,0
23778,-5.0,0
23779,-6.0,0
23780,-5.0,0
23781,-1.0,0
23782,1.0,0
23783,0.0,0
23784,-3.0,0
23785,-6.0,0
23786,-7.0,0
23787,-7.0,0
23788,-7.0,0
23789,-6.0,0
23790,-5.0,0
23791,-5.0,0
23792,-6.0,0
23793,-7.0,0
23794,-8.0,0
23795,-9.0,0
23796,-10.0,0
23797,-11.0,0
23798,-10.0,0
23799,-9.0,0
23800,-8.0,0
23801,-7.0,0
23802,-7.0,0
23803,-7.0,0
23804,-8.0,0
23805,-9.0,0
23806,-9.0,0
23807,-9.0,0
23808,-7.0,0
23809,-5.0,0
23810,-4.0,0
23811,-3.0,0
23812,-3.0,0
23813,-2.0,0
23814,0.0,0
23815,2.0,0
23816,4.0,0
23817,5.0,0
23818,5.0,0
23819,5.0,0
23820,4.0,0
23821,3.0,0
23822,2.0,0
23823,-1.0,0
23824,-4.0,0
23825,-5.0,0
23826,-5.0,0
23827,-9.0,0
23828,-14.0,0
23829,-14.0,0
23830,-12.0,0
23831,-13.0,0
23832,-16.0,0
23833,-17.0,0
23834,-19.0,0
23835,-20.0,0
23836,-21.0,0
23837,-20.0,0
23838,-19.0,0
23839,-18.0,0
23840,-17.0,0
23841,-16.0,0
23842,-15.0,0
23843,-16.0,0
23844,-17.0,0
23845,-18.0,0
23846,-19.0,0
23847,-19.0,0
23848,-6.0,0
23849,31.0,0
23850,73.0,0
23851,121.0,0
23852,134.0,0
23853,99.0,0
23854,50.0,0
23855,-16.0,0
23856,-71.0,0
23857,-117.0,0
23858,-121.0,0
23859,-92.0,0
23860,-68.0,0
23861,-47.0,0
23862,-34.0,0
23863,-26.0,0
23864,-22.0,0
23865,-20.0,0
23866,-19.0,0
23867,-19.0,0
23868,-19.0,0
23869,-18.0,0
23870,-17.0,0
23871,-17.0,0
23872,-16.0,0
23873,-14.0,0
23874,-14.0,0
23875,-13.0,0
23876,-15.0,0
23877,-13.0,0
23878,-13.0,0
23879,-13.0,0
23880,-10.0,0
23881,-7.0,0
23882,-10.0,0
23883,-13.0,0
23884,-11.0,0
23885,-9.0,0
23886,-9.0,0
23887,-9.0,0
23888,-6.0,0
23889,-3.0,0
23890,-5.0,0
23891,-6.0,0
23892,-2.0,0
23893,1.0,0
23894,-1.0,0
23895,-3.0,0
23896,0.0,0
23897,2.0,0
23898,5.0,0
23899,7.0,0
23900,8.0,0
23901,12.0,0
23902,18.0,0
23903,20.0,0
23904,18.0,0
23905,19.0,0
23906,23.0,0
23907,28.0,0
23908,33.0,0
23909,36.0,0
23910,38.0,0
23911,40.0,0
23912,42.0,0
23913,42.0,0
23914,40.0,0
23915,41.0,0
23916,44.0,0
23917,43.0,0
23918,41.0,0
23919,36.0,0
23920,31.0,0
23921,28.0,0
23922,25.0,0
23923,21.0,0
23924,17.0,0
23925,13.0,0
23926,9.0,0
23927,6.0,0
23928,3.0,0
23929,2.0,0
23930,0.0,0
23931,-7.0,0
23932,-10.0,0
23933,-6.0,0
23934,-5.0,0
23935,-11.0,0
23936,-15.0,0
23937,-13.0,0
23938,-11.0,0
23939,-10.0,0
23940,-11.0,0
23941,-16.0,0
23942,-16.0,0
23943,-11.0,0
23944,-10.0,0
23945,-12.0,0
23946,-13.0,0
23947,-13.0,0
23948,-11.0,0
23949,-8.0,0
23950,-8.0,0
23951,-10.0,0
23952,-11.0,0
23953,-11.0,0
23954,-9.0,0
23955,-6.0,0
23956,-5.0,0
23957,-6.0,0
23958,-6.0,0
23959,-3.0,0
23960,-4.0,0
23961,-5.0,0
23962,-3.0,0
23963,-1.0,0
23964,-5.0,0
23965,-9.0,0
23966,-8.0,0
23967,-7.0,0
23968,-8.0,0
23969,-9.0,0
23970,-10.0,0
23971,-11.0,0
23972,-8.0,0
23973,-5.0,0
23974,-5.0,0
23975,-5.0,0
23976,-6.0,0
23977,-7.0,0
23978,-7.0,0
23979,-7.0,0
23980,-6.0,0
23981,-6.0,0
23982,-8.0,0
23983,-9.0,0
23984,-9.0,0
23985,-9.0,0
23986,-9.0,0
23987,-9.0,0
23988,-10.0,0
23989,-11.0,0
23990,-10.0,0
23991,-9.0,0
23992,-8.0,0
23993,-7.0,0
23994,-8.0,0
23995,-9.0,0
23996,-8.0,0
23997,-8.0,0
23998,-10.0,0
23999,-9.0,0
24000,-11.0,0
24001,-4.0,0
24002,-3.0,0
24003,-1.0,0
24004,1.0,0
24005,0.0,0
24006,-1.0,0
24007,-2.0,0
24008,-3.0,0
24009,0.0,0
24010,3.0,0
24011,4.0,0
24012,5.0,0
24013,3.0,0
24014,1.0,0
24015,1.0,0
24016,1.0,0
24017,-1.0,0
24018,-3.0,0
24019,-2.0,0
24020,-2.0,0
24021,-5.0,0
24022,-7.0,0
24023,-7.0,0
24024,-7.0,0
24025,-8.0,0
24026,-9.0,0
24027,-10.0,0
24028,-12.0,0
24029,-14.0,0
24030,-14.0,0
24031,-12.0,0
24032,-11.0,0
24033,-11.0,0
24034,-11.0,0
24035,-10.0,0
24036,-9.0,0
24037,-10.0,0
24038,-13.0,0
24039,-16.0,0
24040,-13.0,0
24041,-8.0,0
24042,51.0,0
24043,110.0,0
24044,158.0,0
24045,198.0,0
24046,133.0,0
24047,67.0,0
24048,2.0,0
24049,-57.0,0
24050,-85.0,0
24051,-101.0,0
24052,-74.0,0
24053,-50.0,0
24054,-35.0,0
24055,-24.0,0
24056,-19.0,0
24057,-15.0,0
24058,-15.0,0
24059,-15.0,0
24060,-15.0,0
24061,-15.0,0
24062,-14.0,0
24063,-13.0,0
24064,-13.0,0
24065,-13.0,0
24066,-13.0,0
24067,-12.0,0
24068,-10.0,0
24069,-9.0,0
24070,-8.0,0
24071,-6.0,0
24072,-4.0,0
24073,-3.0,0
24074,-4.0,0
24075,-4.0,0
24076,-2.0,0
24077,-2.0,0
24078,-4.0,0
24079,-3.0,0
24080,0.0,0
24081,1.0,0
24082,0.0,0
24083,-1.0,0
24084,1.0,0
